1491353379.757039,-4.513153
1491353379.772665,1.038895
1491353379.788291,5.983139
1491353379.803916,10.17055
1491353379.819542,13.66498
1491353379.835168,16.62003
1491353379.850794,19.08867
1491353379.866419,20.9613
1491353379.882045,22.03571
1491353379.897671,22.1778
1491353379.913296,21.42516
1491353379.928922,20.04097
1491353379.944548,18.40797
1491353379.960174,16.866
1491353379.975799,15.59937
1491353379.991425,14.59129
1491353380.007051,13.70305
1491353380.022676,12.80229
1491353380.038302,11.89059
1491353380.053928,11.05992
1491353380.069554,10.47878
1491353380.085179,10.24318
1491353380.100805,10.2972
1491353380.116431,10.43561
1491353380.132056,10.39746
1491353380.147682,9.991196
1491353380.163308,9.174942
1491353380.178934,8.064972
1491353380.194559,6.802673
1491353380.210185,5.431793
1491353380.225811,3.827209
1491353380.241436,1.781113
1491353380.257062,-0.8108673
1491353380.272688,-3.763321
1491353380.288314,-6.583008
1491353380.303939,-8.557648
1491353380.319565,-9.077118
1491353380.335191,-7.81427
1491353380.350816,-4.87291
1491353380.366442,-0.6937866
1491353380.382068,4.110886
1491353380.397694,8.945831
1491353380.413319,13.34103
1491353380.428945,16.97041
1491353380.444571,19.65747
1491353380.460196,21.35332
1491353380.475822,22.13126
1491353380.491448,22.16113
1491353380.507074,21.62024
1491353380.522699,20.63541
1491353380.538325,19.25763
1491353380.553951,17.48979
1491353380.569577,15.40639
1491353380.585202,13.20961
1491353380.600828,11.21007
1491353380.616454,9.713348
1491353380.632079,8.898651
1491353380.647705,8.728638
1491353380.663331,8.975601
1491353380.678957,9.316849
1491353380.694582,9.49118
1491353380.710208,9.351929
1491353380.725834,8.894119
1491353380.741459,8.177353
1491353380.757085,7.270844
1491353380.772711,6.227905
1491353380.788337,5.070892
1491353380.803962,3.826889
1491353380.819588,2.487518
1491353380.835214,1.031311
1491353380.850839,-0.6128235
1491353380.866465,-2.530975
1491353380.882091,-4.762421
1491353380.897717,-7.209656
1491353380.913342,-9.594894
1491353380.928968,-11.47159
1491353380.944594,-12.3364
1491353380.960219,-11.79605
1491353380.975845,-9.699448
1491353380.991471,-6.211426
1491353381.007097,-1.778671
1491353381.022722,2.957703
1491353381.038348,7.350998
1491353381.053974,10.87604
1491353381.069599,13.24413
1491353381.085225,14.45114
1491353381.100851,14.73489
1491353381.116477,14.44292
1491353381.132102,13.89397
1491353381.147728,13.26855
1491353381.163354,12.5817
1491353381.178979,11.75774
1491353381.194605,10.7532
1491353381.210231,9.601486
1491353381.225857,8.46228
1491353381.241482,7.560089
1491353381.257108,7.095413
1491353381.272734,7.167297
1491353381.288359,7.725067
1491353381.303985,8.560104
