1491355161.151081,23.47351
1491355161.166707,18.40613
1491355161.182333,12.49243
1491355161.197958,6.482208
1491355161.213584,1.109589
1491355161.22921,-3.049957
1491355161.244836,-5.702576
1491355161.260461,-6.845703
1491355161.276087,-6.753326
1491355161.291713,-5.801117
1491355161.307338,-4.339752
1491355161.322964,-2.556702
1491355161.33859,-0.5040894
1491355161.354216,1.82196
1491355161.369841,4.270813
1491355161.385467,6.469238
1491355161.401093,7.882874
1491355161.416718,8.016327
1491355161.432344,6.648895
1491355161.44797,3.929565
1491355161.463596,0.2956543
1491355161.479221,-3.779968
1491355161.494847,-7.991943
1491355161.510473,-12.25391
1491355161.526098,-16.5802
1491355161.541724,-20.82693
1491355161.55735,-24.51721
1491355161.572976,-26.93509
1491355161.588601,-27.35193
1491355161.604227,-25.43832
1491355161.619853,-21.49039
1491355161.635478,-16.41449
1491355161.651104,-11.42752
1491355161.66673,-7.589844
1491355161.682356,-5.425842
1491355161.697981,-4.76236
1491355161.713607,-4.86673
1491355161.729233,-4.736481
1491355161.744859,-3.501648
1491355161.760484,-0.6882935
1491355161.77611,3.638947
1491355161.791736,8.929535
1491355161.807361,14.27118
1491355161.822987,18.60553
1491355161.838613,20.97229
1491355161.854239,20.76123
1491355161.869864,17.93481
1491355161.88549,13.15738
1491355161.901116,7.70575
1491355161.916741,3.163666
1491355161.932367,0.940155
1491355161.947993,1.763519
1491355161.963619,5.399017
1491355161.979244,10.67105
1491355161.99487,15.85016
1491355162.010496,19.24707
1491355162.026121,19.73505
1491355162.041747,17.05701
1491355162.057373,11.77881
1491355162.072999,4.934326
1491355162.088624,-2.367126
1491355162.10425,-9.273254
1491355162.119876,-15.2923
1491355162.135501,-20.25296
1491355162.151127,-24.18427
1491355162.166753,-27.23477
1491355162.182379,-29.66684
1491355162.198004,-31.84805
1491355162.21363,-34.19681
1491355162.229256,-37.03479
1491355162.244881,-40.40399
1491355162.260507,-43.93753
1491355162.276133,-46.91266
1491355162.291759,-48.46909
1491355162.307384,-47.86853
1491355162.32301,-44.74792
1491355162.338636,-39.2467
1491355162.354261,-32.00558
1491355162.369887,-24.06021
1491355162.385513,-16.60535
1491355162.401139,-10.70062
1491355162.416764,-6.989716
1491355162.43239,-5.524231
1491355162.448016,-5.772217
1491355162.463641,-6.86554
1491355162.479267,-7.980713
1491355162.494893,-8.657959
1491355162.510519,-8.934174
1491355162.526144,-9.28418
1491355162.54177,-10.36923
1491355162.557396,-12.76111
1491355162.573021,-16.7868
1491355162.588647,-22.38089
1491355162.604273,-29.06509
1491355162.619899,-35.91045
1491355162.635524,-41.65578
1491355162.65115,-44.91833
1491355162.666776,-44.5824
1491355162.682401,-40.19398
1491355162.698027,-32.17177
1491355162.713653,-21.72104
1491355162.729279,-10.4567
1491355162.744904,0.09243774
1491355162.76053,8.882812
1491355162.776156,15.47693
1491355162.791781,19.9104
1491355162.807407,22.43077
1491355162.823033,23.28906
1491355162.838659,22.69017
1491355162.854284,20.89268
1491355162.86991,18.2733
1491355162.885536,15.32498
1491355162.901161,12.53021
1491355162.916787,10.20992
1491355162.932413,8.407318
1491355162.948039,6.95578
1491355162.963664,5.604904
1491355162.97929,4.20842
1491355162.994916,2.843002
1491355163.010541,1.775955
1491355163.026167,1.338409
1491355163.041793,1.760422
1491355163.057419,3.05809
1491355163.073044,5.020996
1491355163.08867,7.289551
1491355163.104296,9.440826
1491355163.119921,11.10979
1491355163.135547,12.01205
1491355163.151173,11.96733
1491355163.166799,10.91267
1491355163.182424,8.928848
1491355163.19805,6.26722
1491355163.213676,3.294029
1491355163.229301,0.4252701
1491355163.244927,-2.013863
1491355163.260553,-3.872475
1491355163.276179,-5.247734
1491355163.291804,-6.473282
1491355163.30743,-8.00898
1491355163.323056,-10.30496
1491355163.338681,-13.65649
1491355163.354307,-18.05557
1491355163.369933,-23.11223
1491355163.385559,-28.09529
1491355163.401184,-31.98404
1491355163.41681,-33.73222
1491355163.432436,-32.51612
1491355163.448061,-28.00614
1491355163.463687,-20.51313
1491355163.479313,-10.96234
1491355163.494939,-0.6054649
1491355163.510564,9.298008
1491355163.52619,17.83945
1491355163.541816,24.58184
1491355163.557441,29.50706
1491355163.573067,32.8113
1491355163.588693,34.69889
1491355163.604319,35.24778
1491355163.619944,34.44184
1491355163.63557,32.3119
1491355163.651196,29.05809
1491355163.666821,25.07107
1491355163.682447,20.87758
1491355163.698073,17.03632
1491355163.713699,14.05146
1491355163.729324,12.34148
1491355163.74495,12.17535
1491355163.760576,13.59589
1491355163.776201,16.38035
1491355163.791827,20.03881
1491355163.807453,23.94324
1491355163.823079,27.5162
1491355163.838704,30.38863
1491355163.85433,32.46006
1491355163.869956,33.81728
1491355163.885581,34.5464
1491355163.901207,34.59235
1491355163.916833,33.74033
1491355163.932459,31.68293
1491355163.948084,28.23054
1491355163.96371,23.46597
1491355163.979336,17.76416
1491355163.994962,11.7085
1491355164.010587,5.88652
1491355164.026213,0.6847878
1491355164.041839,-3.799072
1491355164.057464,-7.69693
1491355164.07309,-11.28257
1491355164.088716,-14.83094
1491355164.104342,-18.55744
1491355164.119967,-22.60346
1491355164.135593,-27.03199
1491355164.151219,-31.74945
1491355164.166844,-36.37483
1491355164.18247,-40.1477
1491355164.198096,-42.02709
1491355164.213722,-40.99863
1491355164.229347,-36.49166
1491355164.244973,-28.6985
1491355164.260599,-18.6073
1491355164.276224,-7.683014
1491355164.29185,2.648857
1491355164.307476,11.42444
1491355164.323102,18.29569
1491355164.338727,23.38935
1491355164.354353,26.96519
1491355164.369979,29.19992
1491355164.385604,30.13343
1491355164.40123,29.799
1491355164.416856,28.39362
1491355164.432482,26.30274
1491355164.448107,24.02038
1491355164.463733,21.98607
1491355164.479359,20.40722
1491355164.494984,19.2851
1491355164.51061,18.52899
1491355164.526236,18.07314
1491355164.541862,17.94411
1491355164.557487,18.23672
1491355164.573113,18.96725
1491355164.588739,20.01398
1491355164.604364,21.11487
1491355164.61999,21.97356
1491355164.635616,22.36703
1491355164.651242,22.19003
1491355164.666867,21.43727
1491355164.682493,20.17316
1491355164.698119,18.49808
1491355164.713744,16.56979
1491355164.72937,14.59389
1491355164.744996,12.75945
1491355164.760622,11.1195
1491355164.776247,9.527824
1491355164.791873,7.677437
1491355164.807499,5.256104
1491355164.823124,2.164528
1491355164.83875,-1.388481
1491355164.854376,-4.909538
1491355164.870002,-7.868385
1491355164.885627,-9.93129
1491355164.901253,-11.16349
1491355164.916879,-12.01407
1491355164.932504,-13.13712
1491355164.94813,-15.14023
1491355164.963756,-18.30389
1491355164.979382,-22.4472
1491355164.995007,-26.8943
1491355165.010633,-30.63512
1491355165.026259,-32.60495
1491355165.041884,-32.04052
1491355165.05751,-28.67892
1491355165.073136,-22.82059
1491355165.088762,-15.16775
1491355165.104387,-6.584656
1491355165.120013,2.108208
1491355165.135639,10.24233
1491355165.151264,17.29395
1491355165.16689,22.8815
1491355165.182516,26.74904
1491355165.198142,28.84258
1491355165.213767,29.32908
1491355165.229393,28.55894
1491355165.245019,26.9887
1491355165.260644,25.03961
1491355165.27627,23.00601
1491355165.291896,21.05901
1491355165.307522,19.27412
1491355165.323147,17.71506
1491355165.338773,16.45623
1491355165.354399,15.60386
1491355165.370024,15.23851
1491355165.38565,15.40067
1491355165.401276,16.05363
1491355165.416902,17.07078
1491355165.432527,18.26185
1491355165.448153,19.39134
1491355165.463779,20.20522
1491355165.479404,20.44498
1491355165.49503,19.85998
1491355165.510656,18.29448
1491355165.526282,15.7598
1491355165.541907,12.51339
1491355165.557533,9.029526
1491355165.573159,5.867813
1491355165.588784,3.463181
1491355165.60441,1.915756
1491355165.620036,0.937233
1491355165.635662,-0.01626587
1491355165.651287,-1.499565
1491355165.666913,-3.80648
1491355165.682539,-6.842773
1491355165.698164,-10.19462
1491355165.71379,-13.32701
1491355165.729416,-15.86375
1491355165.745042,-17.6884
1491355165.760667,-18.95737
1491355165.776293,-19.98097
1491355165.791919,-21.07835
1491355165.807544,-22.50546
1491355165.82317,-24.42102
1491355165.838796,-26.84674
1491355165.854422,-29.57909
1491355165.870047,-32.09303
1491355165.885673,-33.58636
1491355165.901299,-33.12584
1491355165.916924,-30.01794
1491355165.93255,-24.11944
1491355165.948176,-16.02494
1491355165.963802,-6.875282
1491355165.979427,2.011345
1491355165.995053,9.627579
1491355166.010679,15.50092
1491355166.026304,19.67283
1491355166.04193,22.48415
1491355166.057556,24.28271
1491355166.073182,25.29239
1491355166.088807,25.60546
1491355166.104433,25.24092
1491355166.120059,24.22701
1491355166.135684,22.64203
1491355166.15131,20.64673
1491355166.166936,18.46592
1491355166.182562,16.40258
1491355166.198187,14.77602
1491355166.213813,13.82258
1491355166.229439,13.60323
1491355166.245064,14.00795
1491355166.26069,14.81657
1491355166.276316,15.7998
1491355166.291942,16.80849
1491355166.307567,17.73882
1491355166.323193,18.4845
1491355166.338819,18.8624
1491355166.354445,18.66324
1491355166.37007,17.78146
1491355166.385696,16.31376
1491355166.401322,14.55507
1491355166.416947,12.83227
1491355166.432573,11.34012
1491355166.448199,9.990971
1491355166.463825,8.50351
1491355166.47945,6.505665
1491355166.495076,3.773502
1491355166.510702,0.3475494
1491355166.526327,-3.519882
1491355166.541953,-7.425472
1491355166.557579,-11.00772
1491355166.573205,-13.99812
1491355166.58883,-16.30333
1491355166.604456,-17.96212
1491355166.620082,-19.1347
