1491352261.830867,-7.182739
1491352261.846493,-8.45462
1491352261.862118,-9.646736
1491352261.877744,-10.77937
1491352261.89337,-11.86578
1491352261.908996,-12.92442
1491352261.924621,-13.99516
1491352261.940247,-15.13104
1491352261.955873,-16.40806
1491352261.971498,-17.91095
1491352261.987124,-19.66631
1491352262.00275,-21.60216
1491352262.018376,-23.45372
1491352262.034001,-24.79387
1491352262.049627,-25.11182
1491352262.065253,-23.98468
1491352262.080878,-21.24741
1491352262.096504,-17.05736
1491352262.11213,-11.86063
1491352262.127756,-6.216156
1491352262.143381,-0.6549759
1491352262.159007,4.456955
1491352262.174633,8.903503
1491352262.190259,12.57105
1491352262.205884,15.35214
1491352262.22151,17.13801
1491352262.237136,17.85452
1491352262.252761,17.53211
1491352262.268387,16.33002
1491352262.284013,14.53515
1491352262.299639,12.4734
1491352262.315264,10.42441
1491352262.33089,8.612274
1491352262.346516,7.181534
1491352262.362141,6.225822
1491352262.377767,5.817039
1491352262.393393,5.983345
1491352262.409019,6.684814
1491352262.424644,7.771103
1491352262.44027,8.988098
1491352262.455896,10.00732
1491352262.471521,10.52997
1491352262.487147,10.43
1491352262.502773,9.781136
1491352262.518399,8.855133
1491352262.534024,7.955544
1491352262.54965,7.241577
1491352262.565276,6.629402
1491352262.580901,5.827049
1491352262.596527,4.4991
1491352262.612153,2.483009
1491352262.627779,-0.07343292
1491352262.643404,-2.783005
1491352262.65903,-5.196838
1491352262.674656,-7.030334
1491352262.690281,-8.28952
1491352262.705907,-9.223724
1491352262.721533,-10.13138
1491352262.737159,-11.22567
1491352262.752784,-12.55139
1491352262.76841,-14.03723
1491352262.784036,-15.62921
1491352262.799661,-17.33636
1491352262.815287,-19.20876
1491352262.830913,-21.21193
1491352262.846539,-23.10362
1491352262.862164,-24.41081
1491352262.87779,-24.54021
1491352262.893416,-22.99991
1491352262.909041,-19.61637
1491352262.924667,-14.64767
1491352262.940293,-8.723534
1491352262.955919,-2.631432
1491352262.971544,2.915039
1491352262.98717,7.488136
1491352263.002796,10.96877
1491352263.018421,13.47108
1491352263.034047,15.18288
1491352263.049673,16.23937
1491352263.065299,16.65846
1491352263.080924,16.40269
1491352263.09655,15.46142
1491352263.112176,13.90684
1491352263.127801,11.93482
1491352263.143427,9.822716
1491352263.159053,7.875252
1491352263.174679,6.36953
1491352263.190304,5.507996
1491352263.20593,5.370544
1491352263.221556,5.905258
1491352263.237181,6.919197
1491352263.252807,8.120567
1491352263.268433,9.194832
1491352263.284059,9.890884
1491352263.299684,10.11121
1491352263.31531,9.900276
1491352263.330936,9.403992
1491352263.346561,8.770416
1491352263.362187,8.047401
1491352263.377813,7.199303
1491352263.393439,6.118317
1491352263.409064,4.742485
1491352263.42469,3.087616
1491352263.440316,1.22271
1491352263.455941,-0.7610359
1491352263.471567,-2.815475
1491352263.487193,-4.918419
