1491354139.823081,15.85738
1491354139.838706,13.71204
1491354139.854332,11.85949
1491354139.869958,10.39886
1491354139.885584,9.287359
1491354139.901209,8.496836
1491354139.916835,8.118311
1491354139.932461,8.429863
1491354139.948087,9.843922
1491354139.963712,12.69226
1491354139.979338,16.99846
1491354139.994964,22.38129
1491354140.010589,28.12918
1491354140.026215,33.39638
1491354140.041841,37.51141
1491354140.057467,40.12655
1491354140.073092,41.21951
1491354140.088718,41.00841
1491354140.104344,39.80569
1491354140.119969,37.89846
1491354140.135595,35.51272
1491354140.151221,32.82764
1491354140.166847,29.99833
1491354140.182472,27.1867
1491354140.198098,24.55353
1491354140.213724,22.2562
1491354140.229349,20.36522
1491354140.244975,18.82307
1491354140.260601,17.4762
1491354140.276227,16.07667
1491354140.291852,14.43681
1491354140.307478,12.51481
1491354140.323104,10.49493
1491354140.338729,8.736486
1491354140.354355,7.582964
1491354140.369981,7.183817
1491354140.385607,7.371904
1491354140.401232,7.720924
1491354140.416858,7.703318
1491354140.432484,6.893877
1491354140.448109,5.141304
1491354140.463735,2.576036
1491354140.479361,-0.4784107
1491354140.494987,-3.662931
1491354140.510612,-6.673857
1491354140.526238,-9.351305
1491354140.541864,-11.70488
1491354140.557489,-13.85385
1491354140.573115,-16.03635
1491354140.588741,-18.51774
1491354140.604367,-21.48484
1491354140.619992,-24.92128
1491354140.635618,-28.5023
1491354140.651244,-31.59052
1491354140.666869,-33.39761
1491354140.682495,-33.17958
1491354140.698121,-30.50512
1491354140.713747,-25.4031
1491354140.729372,-18.37791
1491354140.744998,-10.32464
1491354140.760624,-2.226757
1491354140.776249,5.050926
1491354140.791875,10.94964
1491354140.807501,15.31094
1491354140.823127,18.26686
1491354140.838752,20.14405
1491354140.854378,21.24291
1491354140.870004,21.73903
1491354140.885629,21.65538
1491354140.901255,20.99769
1491354140.916881,19.87872
1491354140.932507,18.54884
1491354140.948132,17.42753
1491354140.963758,16.88544
1491354140.979384,17.1426
1491354140.995009,18.15208
1491354141.010635,19.65857
1491354141.026261,21.33886
1491354141.041887,22.90318
1491354141.057512,24.2371
1491354141.073138,25.33936
1491354141.088764,26.34473
1491354141.104389,27.34943
1491354141.120015,28.40672
1491354141.135641,29.45959
1491354141.151267,30.37472
1491354141.166892,30.97308
1491354141.182518,31.08712
1491354141.198144,30.69816
1491354141.213769,29.9942
1491354141.229395,29.41206
1491354141.245021,29.5173
1491354141.260647,30.85613
1491354141.276272,33.74376
1491354141.291898,38.02295
1491354141.307524,43.05836
1491354141.323149,47.73887
1491354141.338775,50.81278
1491354141.354401,51.20421
1491354141.370027,48.37971
1491354141.385652,42.49539
1491354141.401278,34.38527
1491354141.416904,25.39153
1491354141.432529,17.0009
1491354141.448155,10.50629
1491354141.463781,6.627838
1491354141.479407,5.349579
1491354141.495032,5.927811
1491354141.510658,7.197281
1491354141.526284,7.971725
1491354141.541909,7.450821
1491354141.557535,5.445618
1491354141.573161,2.296707
1491354141.588787,-1.439331
1491354141.604412,-5.377716
1491354141.620038,-9.482117
1491354141.635664,-13.95016
1491354141.651289,-18.86519
1491354141.666915,-23.90277
1491354141.682541,-28.26466
1491354141.698167,-30.97021
1491354141.713792,-31.31401
1491354141.729418,-29.2791
1491354141.745044,-25.65201
1491354141.760669,-21.84819
1491354141.776295,-19.51367
1491354141.791921,-20.03708
1491354141.807547,-24.16223
1491354141.823172,-31.82672
1491354141.838798,-42.2251
1491354141.854424,-54.05273
1491354141.870049,-65.90283
1491354141.885675,-76.57309
1491354141.901301,-85.38397
1491354141.916927,-92.23129
1491354141.932552,-97.41263
1491354141.948178,-101.3904
1491354141.963804,-104.5034
1491354141.979429,-106.8683
1491354141.995055,-108.4588
1491354142.010681,-109.2453
1491354142.026307,-109.2535
