1490469791.751805,0.7217712
1490469791.767431,1.119514
1490469791.783057,1.41316
1490469791.798682,1.613796
1490469791.814308,1.702589
1490469791.829934,1.676205
1490469791.84556,1.564655
1490469791.861185,1.448711
1490469791.876811,1.41589
1490469791.892437,1.523703
1490469791.908062,1.778856
1490469791.923688,2.142729
1490469791.939314,2.556961
1490469791.95494,2.963879
1490469791.970565,3.327457
1490469791.986191,3.621346
1490469792.001817,3.815651
1490469792.017442,3.900135
1490469792.033068,3.884071
1490469792.048694,3.805038
1490469792.06432,3.707836
1490469792.079945,3.611568
1490469792.095571,3.506031
1490469792.111197,3.360451
1490469792.126822,3.158604
1490469792.142448,2.907051
1490469792.158074,2.641994
1490469792.1737,2.370747
1490469792.189325,2.063053
1490469792.204951,1.66011
1490469792.220577,1.111423
1490469792.236202,0.4324188
1490469792.251828,-0.2800255
1490469792.267454,-0.9010735
1490469792.28308,-1.348213
1490469792.298705,-1.634045
1490469792.314331,-1.868855
1490469792.329957,-2.197739
1490469792.345582,-2.703323
1490469792.361208,-3.377296
1490469792.376834,-4.131672
1490469792.39246,-4.863693
1490469792.408085,-5.510838
1490469792.423711,-6.079189
1490469792.439337,-6.624424
1490469792.454962,-7.202507
1490469792.470588,-7.816696
1490469792.486214,-8.385296
1490469792.50184,-8.755547
1490469792.517465,-8.752934
1490469792.533091,-8.26133
1490469792.548717,-7.284382
1490469792.564342,-5.946758
1490469792.579968,-4.455673
1490469792.595594,-3.00407
1490469792.61122,-1.701523
1490469792.626845,-0.5708313
1490469792.642471,0.4203377
1490469792.658097,1.304405
1490469792.673723,2.066822
1490469792.689348,2.653503
1490469792.704974,3.028683
1490469792.7206,3.192574
1490469792.736225,3.20237
1490469792.751851,3.144722
1490469792.767477,3.088871
1490469792.783103,3.069862
1490469792.798728,3.093063
1490469792.814354,3.14698
1490469792.82998,3.228558
1490469792.845605,3.324883
1490469792.861231,3.423038
1490469792.876857,3.487972
1490469792.892483,3.486988
1490469792.908108,3.41777
1490469792.923734,3.306995
1490469792.93936,3.214424
1490469792.954985,3.206535
1490469792.970611,3.318581
1490469792.986237,3.517635
1490469793.001863,3.718292
1490469793.017488,3.825363
1490469793.033114,3.781063
1490469793.04874,3.5849
1490469793.064365,3.282722
1490469793.079991,2.924976
1490469793.095617,2.516392
1490469793.111243,2.034637
1490469793.126868,1.451351
1490469793.142494,0.7835121
1490469793.15812,0.1106033
1490469793.173745,-0.4624481
1490469793.189371,-0.8867302
1490469793.204997,-1.193893
1490469793.220623,-1.499966
1490469793.236248,-1.934013
1490469793.251874,-2.553169
1490469793.2675,-3.318245
1490469793.283125,-4.120232
1490469793.298751,-4.852806
1490469793.314377,-5.475487
1490469793.330003,-6.021118
1490469793.345628,-6.588722
1490469793.361254,-7.269104
1490469793.37688,-8.109997
1490469793.392505,-9.073734
1490469793.408131,-10.01893
1490469793.423757,-10.73547
1490469793.439383,-11.01684
1490469793.455008,-10.71523
1490469793.470634,-9.772057
1490469793.48626,-8.236168
1490469793.501885,-6.235069
1490469793.517511,-3.94899
1490469793.533137,-1.593941
1490469793.548763,0.6085892
1490469793.564388,2.448441
1490469793.580014,3.777061
1490469793.59564,4.530266
1490469793.611265,4.773277
1490469793.626891,4.661118
1490469793.642517,4.385048
1490469793.658143,4.09269
1490469793.673768,3.839973
1490469793.689394,3.603065
1490469793.70502,3.344147
1490469793.720645,3.078003
1490469793.736271,2.879204
1490469793.751897,2.865471
1490469793.767523,3.108078
1490469793.783148,3.59449
1490469793.798774,4.223259
1490469793.8144,4.847038
1490469793.830025,5.353806
1490469793.845651,5.690262
1490469793.861277,5.850471
1490469793.876903,5.854576
1490469793.892528,5.689003
1490469793.908154,5.308334
1490469793.92378,4.677567
1490469793.939405,3.830261
1490469793.955031,2.893539
1490469793.970657,2.067314
1490469793.986283,1.512375
1490469794.001908,1.263
1490469794.017534,1.198311
1490469794.03316,1.093803
1490469794.048785,0.7580338
1490469794.064411,0.1180954
1490469794.080037,-0.738884
1490469794.095663,-1.64917
1490469794.111288,-2.46627
1490469794.126914,-3.150574
1490469794.14254,-3.771698
1490469794.158165,-4.450424
1490469794.173791,-5.286804
1490469794.189417,-6.309052
1490469794.205043,-7.466393
1490469794.220668,-8.655754
1490469794.236294,-9.730377
1490469794.25192,-10.48454
1490469794.267545,-10.68845
1490469794.283171,-10.14714
1490469794.298797,-8.783867
1490469794.314423,-6.727638
1490469794.330048,-4.287895
1490469794.345674,-1.844894
1490469794.3613,0.2793121
1490469794.376925,1.936287
1490469794.392551,3.164978
1490469794.408177,4.106491
1490469794.423803,4.883537
1490469794.439428,5.540649
1490469794.455054,6.026817
