1490465239.6797,0
1490465239.695326,0
1490465239.710951,0
1490465239.726577,0
1490465239.742203,0
1490465239.757828,0
1490465239.773454,0
1490465239.78908,0
1490465239.804706,0
1490465239.820331,-0.002231535
1490465239.835957,0.004516993
1490465239.851583,0.01126552
1490465239.867208,0.01138395
1490465239.882834,-0.001186451
1490465239.89846,-0.02591031
1490465239.914086,-0.05063419
1490465239.929711,-0.05136289
1490465239.945337,0.001492979
1490465239.960963,0.1302426
1490465239.976588,0.3556276
1490465239.992214,0.6591247
1490465240.00784,1.00951
1490465240.023466,1.370983
1490465240.039091,1.719736
1490465240.054717,2.05511
1490465240.070343,2.39945
1490465240.085968,2.786664
1490465240.101594,3.239907
1490465240.11722,3.796012
1490465240.132846,4.418684
1490465240.148471,5.059294
1490465240.164097,5.66441
1490465240.179723,6.202154
1490465240.195349,6.68088
1490465240.210974,7.149598
1490465240.2266,7.678233
1490465240.242226,8.310737
1490465240.257851,9.143646
1490465240.273477,10.0897
1490465240.289103,11.04134
1490465240.304729,11.8847
1490465240.320354,12.56586
1490465240.33598,13.13858
1490465240.351606,13.7639
1490465240.367231,14.65516
1490465240.382857,15.96111
1490465240.398483,17.9083
1490465240.414109,20.30893
1490465240.429734,22.90203
1490465240.44536,25.39617
1490465240.460986,27.62045
1490465240.476611,29.63277
1490465240.492237,31.72331
1490465240.507863,34.30281
1490465240.523489,37.67598
1490465240.539114,42.23244
1490465240.55474,47.6476
1490465240.570366,53.43533
1490465240.585991,59.04288
1490465240.601617,64.12029
1490465240.617243,68.71048
1490465240.632869,73.25595
1490465240.648494,78.40855
1490465240.66412,84.66579
1490465240.679746,92.5656
1490465240.695371,101.6314
1490465240.710997,111.1138
1490465240.726623,120.1597
1490465240.742249,128.2026
1490465240.757874,135.2287
1490465240.7735,141.784
1490465240.789126,149.1169
1490465240.804751,155.8829
1490465240.820377,164.3654
1490465240.836003,175.247
1490465240.851629,188.7505
1490465240.867254,203.764
1490465240.88288,217.3768
1490465240.898506,225.1423
1490465240.914131,222.2236
1490465240.929757,205.0501
1490465240.945383,172.6387
1490465240.961009,127.4431
1490465240.976634,73.53343
1490465240.99226,15.54611
1490465241.007886,-43.0488
1490465241.023511,-100.6723
1490465241.039137,-157.2948
1490465241.054763,-213.4449
1490465241.070389,-269.2545
1490465241.086014,-324.095
1490465241.10164,-376.3793
1490465241.117266,-424.7358
1490465241.132891,-467.8716
1490465241.148517,-504.7347
1490465241.164143,-534.359
1490465241.179769,-555.7197
1490465241.195394,-567.7481
1490465241.21102,-569.3886
1490465241.226646,-559.9317
1490465241.242271,-538.9875
1490465241.257897,-507.1046
1490465241.273523,-465.5606
1490465241.289149,-416.3032
1490465241.304774,-361.7535
1490465241.3204,-304.4911
1490465241.336026,-246.9179
1490465241.351651,-191.119
1490465241.367277,-138.912
1490465241.382903,-91.77759
1490465241.398529,-50.90193
1490465241.414154,-16.53932
1490465241.42978,12.45627
1490465241.445406,38.72556
1490465241.461031,65.72075
1490465241.476657,96.3652
1490465241.492283,131.6256
1490465241.507909,169.8187
1490465241.523534,207.1441
1490465241.53916,239.1072
1490465241.554786,262.323
1490465241.570411,275.5754
1490465241.586037,279.8007
1490465241.601663,277.1368
1490465241.617289,269.7975
1490465241.632914,259.3498
1490465241.64854,246.6799
1490465241.664166,232.3871
1490465241.679791,217.1659
1490465241.695417,201.8897
1490465241.711043,187.3562
1490465241.726669,173.951
1490465241.742294,161.541
1490465241.75792,149.5895
1490465241.773546,137.4414
1490465241.789171,124.7197
1490465241.804797,111.5145
1490465241.820423,98.33339
1490465241.836049,85.95821
1490465241.851674,75.0929
1490465241.8673,66.06092
1490465241.882926,58.68112
1490465241.898551,52.34674
1490465241.914177,46.31514
1490465241.929803,40.02824
1490465241.945429,33.46257
1490465241.961054,26.84648
1490465241.97668,20.68434
1490465241.992306,15.46065
1490465242.007931,11.41689
1490465242.023557,8.427494
1490465242.039183,6.092281
1490465242.054809,3.926071
1490465242.070434,1.601677
1490465242.08606,-0.9077072
1490465242.101686,-3.379814
1490465242.117311,-5.445377
1490465242.132937,-6.829895
1490465242.148563,-7.507572
1490465242.164189,-7.705513
1490465242.179814,-7.781834
1490465242.19544,-8.038639
1490465242.211066,-8.555275
1490465242.226691,-9.186264
1490465242.242317,-9.679482
1490465242.257943,-9.836903
1490465242.273569,-9.633209
1490465242.289194,-9.241573
1490465242.30482,-8.864471
1490465242.320446,-8.649288
1490465242.336071,-8.580875
1490465242.351697,-8.52388
1490465242.367323,-8.342113
1490465242.382949,-7.992661
1490465242.398574,-7.499462
1490465242.4142,-6.896877
1490465242.429826,-6.14883
1490465242.445451,-5.130058
1490465242.461077,-3.753899
1490465242.476703,-2.07716
1490465242.492329,-0.3626175
1490465242.507954,1.006153
1490465242.52358,1.6926
1490465242.539206,1.590328
1490465242.554832,0.8600502
1490465242.570457,-0.154171
1490465242.586083,-1.116219
1490465242.601709,-1.833961
1490465242.617334,-2.298542
1490465242.63296,-2.610691
1490465242.648586,-2.87249
1490465242.664212,-3.107132
1490465242.679837,-3.265194
1490465242.695463,-3.256195
1490465242.711089,-3.046926
1490465242.726714,-2.68758
1490465242.74234,-2.304586
1490465242.757966,-2.018841
1490465242.773592,-1.895758
1490465242.789217,-1.929874
1490465242.804843,-2.031261
1490465242.820469,-2.089655
1490465242.836094,-2.019007
1490465242.85172,-1.807331
1490465242.867346,-1.517647
1490465242.882972,-1.265566
1490465242.898597,-1.139839
1490465242.914223,-1.18685
