1490465843.597969,4.322027
1490465843.613595,4.576975
1490465843.62922,4.966899
1490465843.644846,5.398104
1490465843.660472,5.752398
1490465843.676097,5.931094
1490465843.691723,5.891919
1490465843.707349,5.661418
1490465843.722975,5.314326
1490465843.7386,4.935091
1490465843.754226,4.562214
1490465843.769852,4.186679
1490465843.785477,3.778604
1490465843.801103,3.320747
1490465843.816729,2.845557
1490465843.832355,2.400225
1490465843.84798,2.024547
1490465843.863606,1.702931
1490465843.879232,1.378833
1490465843.894857,0.9811127
1490465843.910483,0.4836807
1490465843.926109,-0.09793282
1490465843.941735,-0.7118385
1490465843.95736,-1.315618
1490465843.972986,-1.883582
1490465843.988612,-2.405684
1490465844.004237,-2.849423
1490465844.019863,-3.158196
1490465844.035489,-3.272205
1490465844.051115,-3.164
1490465844.06674,-2.875531
1490465844.082366,-2.51186
1490465844.097992,-2.181224
1490465844.113617,-1.951825
1490465844.129243,-1.836074
1490465844.144869,-1.795031
1490465844.160495,-1.784141
1490465844.17612,-1.785741
1490465844.191746,-1.804811
1490465844.207372,-1.844332
1490465844.222997,-1.894999
1490465844.238623,-1.938365
1490465844.254249,-1.974004
1490465844.269875,-2.057569
1490465844.2855,-2.288527
1490465844.301126,-2.791625
1490465844.316752,-3.633623
1490465844.332377,-4.775884
1490465844.348003,-6.040347
1490465844.363629,-7.169374
1490465844.379255,-7.900966
1490465844.39488,-8.059874
1490465844.410506,-7.595939
1490465844.426132,-6.57728
1490465844.441757,-5.159322
1490465844.457383,-3.522485
1490465844.473009,-1.841129
1490465844.488635,-0.2599535
1490465844.50426,1.11188
1490465844.519886,2.181686
1490465844.535512,2.885692
1490465844.551137,3.22474
1490465844.566763,3.283503
1490465844.582389,3.207604
1490465844.598015,3.172338
1490465844.61364,3.286599
1490465844.629266,3.557989
1490465844.644892,3.896029
1490465844.660517,4.179732
1490465844.676143,4.322397
1490465844.691769,4.316739
1490465844.707395,4.246574
1490465844.72302,4.225431
1490465844.738646,4.351336
1490465844.754272,4.657193
1490465844.769897,5.098316
1490465844.785523,5.588247
1490465844.801149,6.025638
1490465844.816775,6.343092
1490465844.8324,6.516196
1490465844.848026,6.563631
1490465844.863652,6.51892
1490465844.879277,6.428779
1490465844.894903,6.309262
1490465844.910529,6.144654
1490465844.926155,5.891263
1490465844.94178,5.52526
1490465844.957406,5.063974
1490465844.973032,4.585466
1490465844.988657,4.165645
1490465845.004283,3.846631
1490465845.019909,3.598351
1490465845.035535,3.329185
1490465845.05116,2.957312
1490465845.066786,2.44669
1490465845.082412,1.813871
1490465845.098037,1.138873
1490465845.113663,0.515851
1490465845.129289,0.03107166
1490465845.144915,-0.2693148
1490465845.16054,-0.3826761
1490465845.176166,-0.3684855
1490465845.191792,-0.3384628
1490465845.207417,-0.4081354
1490465845.223043,-0.6629486
1490465845.238669,-1.11676
1490465845.254295,-1.688351
1490465845.26992,-2.249425
1490465845.285546,-2.685166
1490465845.301172,-2.964189
1490465845.316797,-3.147585
1490465845.332423,-3.366539
1490465845.348049,-3.739627
1490465845.363675,-4.339572
1490465845.3793,-5.149066
1490465845.394926,-6.085814
1490465845.410552,-6.999078
1490465845.426178,-7.711951
1490465845.441803,-8.02878
1490465845.457429,-7.793338
1490465845.473055,-6.930957
1490465845.48868,-5.491534
1490465845.504306,-3.646115
1490465845.519932,-1.636818
1490465845.535558,0.2922182
1490465845.551183,1.972337
1490465845.566809,3.337974
1490465845.582435,4.426004
1490465845.59806,5.311086
1490465845.613686,6.044955
1490465845.629312,6.626987
1490465845.644938,6.98982
1490465845.660563,7.068573
1490465845.676189,6.849303
1490465845.691815,6.416133
1490465845.70744,5.940948
1490465845.723066,5.613614
1490465845.738692,5.564809
1490465845.754318,5.816349
1490465845.769943,6.295745
1490465845.785569,6.886941
1490465845.801195,7.501293
1490465845.81682,8.095553
1490465845.832446,8.638319
1490465845.848072,9.085125
1490465845.863698,9.351297
1490465845.879323,9.362864
1490465845.894949,9.084119
1490465845.910575,8.576447
1490465845.9262,7.946062
1490465845.941826,7.287827
1490465845.957452,6.636725
1490465845.973078,5.947014
1490465845.988703,5.145012
1490465846.004329,4.179026
1490465846.019955,3.074165
1490465846.03558,1.913261
1490465846.051206,0.7967303
1490465846.066832,-0.213896
1490465846.082458,-1.10391
1490465846.098083,-1.892905
1490465846.113709,-2.603897
1490465846.129335,-3.241673
1490465846.14496,-3.814856
1490465846.160586,-4.307117
1490465846.176212,-4.714331
1490465846.191838,-5.025487
1490465846.207463,-5.220016
1490465846.223089,-5.287158
1490465846.238715,-5.240519
1490465846.25434,-5.12637
1490465846.269966,-5.028098
1490465846.285592,-5.057604
1490465846.301218,-5.286524
1490465846.316843,-5.734127
1490465846.332469,-6.330301
1490465846.348095,-6.949069
1490465846.36372,-7.485697
1490465846.379346,-7.902182
1490465846.394972,-8.258554
1490465846.410598,-8.670047
1490465846.426223,-9.255801
1490465846.441849,-10.06043
1490465846.457475,-11.04093
1490465846.4731,-12.08138
1490465846.488726,-13.03464
1490465846.504352,-13.75152
1490465846.519978,-14.08288
1490465846.535603,-13.89077
1490465846.551229,-13.06834
1490465846.566855,-11.58396
1490465846.58248,-9.544654
1490465846.598106,-7.190819
1490465846.613732,-4.833969
1490465846.629358,-2.763006
1490465846.644983,-1.148822
1490465846.660609,0.008151054
1490465846.676235,0.8312702
1490465846.69186,1.477079
1490465846.707486,2.05364
1490465846.723112,2.600979
1490465846.738738,3.092774
1490465846.754363,3.504758
1490465846.769989,3.835599
1490465846.785615,4.099102
1490465846.80124,4.31145
1490465846.816866,4.454346
1490465846.832492,4.493217
1490465846.848118,4.414567
1490465846.863743,4.23296
1490465846.879369,4.008201
1490465846.894995,3.832855
1490465846.91062,3.807782
1490465846.926246,3.979002
1490465846.941872,4.331763
1490465846.957498,4.777033
1490465846.973123,5.191092
1490465846.988749,5.453657
1490465847.004375,5.497024
1490465847.02,5.307188
1490465847.035626,4.922442
1490465847.051252,4.421247
1490465847.066878,3.912
1490465847.082503,3.484574
1490465847.098129,3.191344
1490465847.113755,3.024811
1490465847.12938,2.927031
1490465847.145006,2.813439
1490465847.160632,2.628965
1490465847.176258,2.370184
1490465847.191883,2.091686
1490465847.207509,1.858465
1490465847.223135,1.708238
1490465847.23876,1.613418
1490465847.254386,1.497894
1490465847.270012,1.287432
1490465847.285638,0.9789925
1490465847.301263,0.6560545
1490465847.316889,0.4183064
1490465847.332515,0.3123093
1490465847.34814,0.2755003
1490465847.363766,0.1554623
1490465847.379392,-0.2023897
1490465847.395018,-0.8376579
1490465847.410643,-1.644277
1490465847.426269,-2.424716
1490465847.441895,-2.991195
1490465847.45752,-3.264425
1490465847.473146,-3.339764
1490465847.488772,-3.423496
1490465847.504398,-3.744747
1490465847.520023,-4.43519
1490465847.535649,-5.482059
1490465847.551275,-6.761555
1490465847.5669,-8.07649
1490465847.582526,-9.242769
1490465847.598152,-10.11595
1490465847.613778,-10.59802
1490465847.629403,-10.61307
1490465847.645029,-10.11428
1490465847.660655,-9.069498
1490465847.67628,-7.495672
1490465847.691906,-5.492788
1490465847.707532,-3.244642
1490465847.723158,-1.015423
1490465847.738783,0.9162083
1490465847.754409,2.327858
1490465847.770035,3.137892
1490465847.785661,3.418373
1490465847.801286,3.388908
1490465847.816912,3.305658
1490465847.832538,3.360722
1490465847.848163,3.602404
1490465847.863789,3.940643
1490465847.879415,4.20298
1490465847.895041,4.262501
1490465847.910666,4.111832
1490465847.926292,3.860065
1490465847.941918,3.672342
1490465847.957543,3.683907
1490465847.973169,3.933332
1490465847.988795,4.361021
1490465848.004421,4.835529
1490465848.020046,5.216011
1490465848.035672,5.411551
1490465848.051298,5.393938
1490465848.066923,5.211977
1490465848.082549,4.961176
1490465848.098175,4.749121
1490465848.113801,4.653467
1490465848.129426,4.679594
1490465848.145052,4.750797
1490465848.160678,4.741234
1490465848.176303,4.551933
1490465848.191929,4.157154
1490465848.207555,3.629353
1490465848.223181,3.088186
1490465848.238806,2.628021
1490465848.254432,2.279177
1490465848.270058,1.998514
1490465848.285683,1.719776
1490465848.301309,1.405426
1490465848.316935,1.06473
1490465848.332561,0.7312145
1490465848.348186,0.4385128
1490465848.363812,0.1763859
1490465848.379438,-0.1041603
1490465848.395063,-0.4565105
1490465848.410689,-0.9123535
1490465848.426315,-1.46022
1490465848.441941,-2.042168
1490465848.457566,-2.591114
1490465848.473192,-3.054476
1490465848.488818,-3.415161
1490465848.504443,-3.704535
1490465848.520069,-3.9869
1490465848.535695,-4.328993
1490465848.551321,-4.774099
1490465848.566946,-5.330482
1490465848.582572,-5.967144
1490465848.598198,-6.670294
1490465848.613823,-7.44145
1490465848.629449,-8.297707
1490465848.645075,-9.221363
1490465848.660701,-10.10657
1490465848.676326,-10.74067
1490465848.691952,-10.87446
1490465848.707578,-10.31758
1490465848.723203,-9.049162
1490465848.738829,-7.251272
1490465848.754455,-5.235624
1490465848.770081,-3.316864
1490465848.785706,-1.699203
1490465848.801332,-0.4293613
1490465848.816958,0.5624619
1490465848.832583,1.364803
1490465848.848209,2.048794
1490465848.863835,2.646507
1490465848.879461,3.161865
1490465848.895086,3.614216
1490465848.910712,4.036186
1490465848.926338,4.446985
1490465848.941963,4.838461
1490465848.957589,5.176455
1490465848.973215,5.411802
1490465848.988841,5.526144
1490465849.004466,5.554588
1490465849.020092,5.55476
1490465849.035718,5.584921
1490465849.051343,5.663788
1490465849.066969,5.757238
1490465849.082595,5.822765
1490465849.098221,5.809719
1490465849.113846,5.710875
1490465849.129472,5.552639
1490465849.145098,5.381897
1490465849.160723,5.23591
1490465849.176349,5.123856
1490465849.191975,5.016443
1490465849.207601,4.874662
1490465849.223226,4.666845
1490465849.238852,4.385239
1490465849.254478,4.041365
1490465849.270103,3.651857
1490465849.285729,3.216301
1490465849.301355,2.732214
1490465849.316981,2.21909
1490465849.332606,1.723303
1490465849.348232,1.330536
1490465849.363858,1.125084
1490465849.379483,1.148386
1490465849.395109,1.371206
1490465849.410735,1.696638
1490465849.426361,1.971348
1490465849.441986,2.061647
1490465849.457612,1.877352
1490465849.473238,1.410948
1490465849.488863,0.7166729
1490465849.504489,-0.1030006
1490465849.520115,-0.9388504
1490465849.535741,-1.68354
1490465849.551366,-2.264561
1490465849.566992,-2.657991
1490465849.582618,-2.878218
1490465849.598243,-3.003864
1490465849.613869,-3.133612
1490465849.629495,-3.354744
1490465849.645121,-3.703676
1490465849.660746,-4.157356
1490465849.676372,-4.644432
1490465849.691998,-5.081276
1490465849.707623,-5.429195
