1490467639.258289,2.081215
1490467639.273915,1.633553
1490467639.28954,1.340935
1490467639.305166,1.143867
1490467639.320792,0.9311066
1490467639.336417,0.5782471
1490467639.352043,0.02300262
1490467639.367669,-0.699913
1490467639.383295,-1.490112
1490467639.39892,-2.240555
1490467639.414546,-2.90966
1490467639.430172,-3.537399
1490467639.445797,-4.212036
1490467639.461423,-4.998947
1490467639.477049,-5.882462
1490467639.492675,-6.745598
1490467639.5083,-7.435555
1490467639.523926,-7.859596
1490467639.539552,-8.033272
1490467639.555177,-8.115417
1490467639.570803,-8.316422
1490467639.586429,-8.812202
1490467639.602055,-9.659454
1490467639.61768,-10.77238
1490467639.633306,-11.94615
1490467639.648932,-12.92703
1490467639.664557,-13.48581
1490467639.680183,-13.47414
1490467639.695809,-12.86336
1490467639.711435,-11.72717
1490467639.72706,-10.2154
1490467639.742686,-8.502319
1490467639.758312,-6.750015
1490467639.773937,-5.082283
1490467639.789563,-3.55719
1490467639.805189,-2.176384
1490467639.820815,-0.9006348
1490467639.83644,0.2993317
1490467639.852066,1.398773
1490467639.867692,2.326004
1490467639.883317,2.983162
1490467639.898943,3.313583
1490467639.914569,3.344673
1490467639.930195,3.186211
1490467639.94582,2.981018
1490467639.961446,2.828491
1490467639.977072,2.752235
1490467639.992697,2.706306
1490467640.008323,2.640045
1490467640.023949,2.532112
1490467640.039575,2.410286
1490467640.0552,2.32457
1490467640.070826,2.292961
1490467640.086452,2.288841
1490467640.102077,2.269882
1490467640.117703,2.188675
1490467640.133329,2.023323
1490467640.148955,1.797653
1490467640.16458,1.53466
1490467640.180206,1.258163
1490467640.195832,0.9823303
1490467640.211457,0.6980667
1490467640.227083,0.3856888
1490467640.242709,0.02619934
1490467640.258335,-0.3944016
1490467640.27396,-0.8764114
1490467640.289586,-1.414169
1490467640.305212,-2.010658
1490467640.320837,-2.687199
1490467640.336463,-3.494549
1490467640.352089,-4.495113
1490467640.367715,-5.694286
1490467640.38334,-6.99329
1490467640.398966,-8.176003
1490467640.414592,-8.970745
1490467640.430218,-9.152367
1490467640.445843,-8.627201
1490467640.461469,-7.467365
1490467640.477095,-5.867592
1490467640.49272,-4.059601
1490467640.508346,-2.216389
1490467640.523972,-0.415062
1490467640.539598,1.322803
1490467640.555223,2.987747
1490467640.570849,4.508743
1490467640.586475,5.746815
1490467640.6021,6.540142
1490467640.617726,6.783928
1490467640.633352,6.471634
1490467640.648978,5.75972
1490467640.664603,4.901196
1490467640.680229,4.175991
1490467640.695855,3.789967
1490467640.71148,3.823879
1490467640.727106,4.217319
1490467640.742732,4.804771
1490467640.758358,5.415913
1490467640.773983,5.926466
1490467640.789609,6.309422
1490467640.805235,6.611794
1490467640.82086,6.902029
1490467640.836486,7.213722
1490467640.852112,7.504379
1490467640.867738,7.686165
1490467640.883363,7.660759
1490467640.898989,7.39393
1490467640.914615,6.910416
1490467640.93024,6.276623
1490467640.945866,5.56432
1490467640.961492,4.805716
1490467640.977118,3.996763
1490467640.992743,3.110336
1490467641.008369,2.123336
1490467641.023995,1.051995
1490467641.03962,-0.04924297
1490467641.055246,-1.135354
1490467641.070872,-2.195138
1490467641.086498,-3.246863
1490467641.102123,-4.315911
1490467641.117749,-5.374998
1490467641.133375,-6.308171
1490467641.149,-6.925823
1490467641.164626,-7.032158
1490467641.180252,-6.49459
1490467641.195878,-5.315358
1490467641.211503,-3.629972
1490467641.227129,-1.651077
1490467641.242755,0.378859
