1490467038.777677,1.264702
1490467038.793303,1.423004
1490467038.808929,1.666281
1490467038.824554,1.778589
1490467038.84018,1.650447
1490467038.855806,1.339209
1490467038.871432,0.989163
1490467038.887057,0.7158407
1490467038.902683,0.5153702
1490467038.918309,0.2911147
1490467038.933934,-0.0611589
1490467038.94956,-0.5537685
1490467038.965186,-1.097026
1490467038.980812,-1.558445
1490467038.996437,-1.859416
1490467039.012063,-2.042527
1490467039.027689,-2.228691
1490467039.043314,-2.559692
1490467039.05894,-3.081901
1490467039.074566,-3.732806
1490467039.090192,-4.373633
1490467039.105817,-4.890693
1490467039.121443,-5.268654
1490467039.137069,-5.587714
1490467039.152694,-5.996515
1490467039.16832,-6.605513
1490467039.183946,-7.406431
1490467039.199572,-8.27513
1490467039.215197,-8.996119
1490467039.230823,-9.360864
1490467039.246449,-9.261677
1490467039.262074,-8.716684
1490467039.2777,-7.828276
1490467039.293326,-6.718213
1490467039.308952,-5.441413
1490467039.324577,-4.005034
1490467039.340203,-2.420578
1490467039.355829,-0.7758887
1490467039.371454,0.7622306
1490467039.38708,1.997175
1490467039.402706,2.807179
1490467039.418332,3.207365
1490467039.433957,3.321137
1490467039.449583,3.320294
1490467039.465209,3.322124
1490467039.480834,3.360564
1490467039.49646,3.399068
1490467039.512086,3.392538
1490467039.527712,3.334823
1490467039.543337,3.262157
1490467039.558963,3.245165
1490467039.574589,3.349663
1490467039.590214,3.608714
1490467039.60584,4.011906
1490467039.621466,4.51072
1490467039.637092,5.027736
1490467039.652717,5.484369
1490467039.668343,5.81498
1490467039.683969,5.991541
1490467039.699594,6.006519
1490467039.71522,5.858371
1490467039.730846,5.550101
1490467039.746472,5.09877
1490467039.762097,4.547943
1490467039.777723,3.982334
1490467039.793349,3.508621
1490467039.808975,3.199747
1490467039.8246,3.050804
1490467039.840226,2.974098
1490467039.855852,2.837455
1490467039.871477,2.547068
1490467039.887103,2.084491
1490467039.902729,1.530231
1490467039.918355,0.9995298
1490467039.93398,0.5784719
1490467039.949606,0.2890246
1490467039.965232,0.09891152
1490467039.980857,-0.03412521
1490467039.996483,-0.1452049
1490467040.012109,-0.2460558
1490467040.027735,-0.362698
1490467040.04336,-0.5413911
1490467040.058986,-0.8525869
1490467040.074612,-1.341702
1490467040.090237,-2.00255
1490467040.105863,-2.750824
1490467040.121489,-3.437052
1490467040.137115,-3.912469
1490467040.15274,-4.105675
1490467040.168366,-4.066156
1490467040.183992,-3.954911
1490467040.199617,-3.984426
1490467040.215243,-4.335613
1490467040.230869,-5.090486
1490467040.246495,-6.202063
1490467040.26212,-7.526367
1490467040.277746,-8.870262
1490467040.293372,-10.04404
1490467040.308997,-10.90028
1490467040.324623,-11.31589
1490467040.340249,-11.19871
1490467040.355875,-10.49169
1490467040.3715,-9.193859
1490467040.387126,-7.407033
1490467040.402752,-5.335433
1490467040.418377,-3.253222
1490467040.434003,-1.420722
1490467040.449629,-0.007400036
1490467040.465255,0.9620924
1490467040.48088,1.579914
1490467040.496506,1.996902
1490467040.512132,2.346774
1490467040.527757,2.689616
1490467040.543383,3.025139
1490467040.559009,3.316167
1490467040.574635,3.537008
1490467040.59026,3.708129
1490467040.605886,3.872041
1490467040.621512,4.062778
1490467040.637137,4.282693
1490467040.652763,4.494573
1490467040.668389,4.671311
1490467040.684015,4.827694
1490467040.69964,5.043363
1490467040.715266,5.407503
1490467040.730892,5.961815
1490467040.746517,6.631913
1490467040.762143,7.248322
1490467040.777769,7.619112
1490467040.793395,7.621284
1490467040.80902,7.252897
1490467040.824646,6.632004
1490467040.840272,5.928333
1490467040.855897,5.286293
1490467040.871523,4.787292
1490467040.887149,4.44238
1490467040.902775,4.210771
1490467040.9184,4.043135
1490467040.934026,3.873732
1490467040.949652,3.653311
1490467040.965277,3.353336
1490467040.980903,2.988626
1490467040.996529,2.609219
1490467041.012155,2.278373
1490467041.02778,2.013936
1490467041.043406,1.796368
1490467041.059032,1.561884
1490467041.074657,1.247879
1490467041.090283,0.8395071
1490467041.105909,0.3653288
1490467041.121535,-0.1152833
1490467041.13716,-0.5359669
1490467041.152786,-0.8596566
1490467041.168412,-1.075397
1490467041.184037,-1.213538
1490467041.199663,-1.31424
1490467041.215289,-1.452489
1490467041.230915,-1.712138
1490467041.24654,-2.173802
1490467041.262166,-2.87403
1490467041.277792,-3.773686
1490467041.293417,-4.771608
1490467041.309043,-5.722389
1490467041.324669,-6.483069
1490467041.340295,-6.966926
1490467041.35592,-7.155862
1490467041.371546,-7.114586
1490467041.387172,-6.976515
1490467041.402797,-6.922636
1490467041.418423,-7.129169
1490467041.434049,-7.71583
1490467041.449675,-8.672416
1490467041.4653,-9.835146
1490467041.480926,-10.91678
1490467041.496552,-11.58127
1490467041.512177,-11.56328
1490467041.527803,-10.77556
1490467041.543429,-9.323809
1490467041.559055,-7.461682
1490467041.57468,-5.486144
1490467041.590306,-3.610199
1490467041.605932,-1.938295
1490467041.621557,-0.4788089
1490467041.637183,0.8016465
1490467041.652809,1.910418
1490467041.668435,2.821256
1490467041.68406,3.485935
1490467041.699686,3.88825
1490467041.715312,4.05462
1490467041.730937,4.069695
1490467041.746563,4.040631
1490467041.762189,4.05205
1490467041.777815,4.150416
1490467041.79344,4.326274
1490467041.809066,4.530148
1490467041.824692,4.710634
1490467041.840317,4.844954
1490467041.855943,4.954355
1490467041.871569,5.076041
1490467041.887195,5.240971
1490467041.90282,5.440008
1490467041.918446,5.637744
1490467041.934072,5.779713
1490467041.949697,5.82919
1490467041.965323,5.792802
1490467041.980949,5.712993
1490467041.996575,5.622304
1490467042.0122,5.536514
1490467042.027826,5.443877
1490467042.043452,5.32061
1490467042.059078,5.15332
1490467042.074703,4.932439
1490467042.090329,4.664675
1490467042.105955,4.349858
1490467042.12158,3.96843
1490467042.137206,3.505098
1490467042.152832,2.972789
1490467042.168458,2.413677
1490467042.184083,1.901736
1490467042.199709,1.48186
1490467042.215335,1.145086
1490467042.23096,0.8251085
1490467042.246586,0.4299173
1490467042.262212,-0.1137009
1490467042.277838,-0.8156223
1490467042.293463,-1.599997
1490467042.309089,-2.354793
1490467042.324715,-2.974222
1490467042.34034,-3.404994
1490467042.355966,-3.658205
1490467042.371592,-3.804475
1490467042.387218,-3.930379
1490467042.402843,-4.087529
1490467042.418469,-4.274467
1490467042.434095,-4.447621
1490467042.44972,-4.564694
1490467042.465346,-4.640688
1490467042.480972,-4.761172
1490467042.496598,-5.089245
1490467042.512223,-5.778399
1490467042.527849,-6.879645
1490467042.543475,-8.256153
1490467042.5591,-9.59502
1490467042.574726,-10.50619
1490467042.590352,-10.67322
1490467042.605978,-9.977524
1490467042.621603,-8.533032
1490467042.637229,-6.608069
1490467042.652855,-4.511649
1490467042.66848,-2.486207
1490467042.684106,-0.6569624
1490467042.699732,0.9096584
1490467042.715358,2.186558
1490467042.730983,3.142154
1490467042.746609,3.758996
1490467042.762235,4.059073
1490467042.77786,4.118561
1490467042.793486,4.064731
1490467042.809112,4.009673
1490467042.824738,4.009112
1490467042.840363,4.046112
1490467042.855989,4.079923
1490467042.871615,4.079619
1490467042.88724,4.060822
1490467042.902866,4.074736
1490467042.918492,4.159664
1490467042.934118,4.323854
1490467042.949743,4.524809
1490467042.965369,4.702897
1490467042.980995,4.818681
1490467042.99662,4.864161
1490467043.012246,4.862157
1490467043.027872,4.836193
1490467043.043498,4.803854
1490467043.059123,4.761276
1490467043.074749,4.692375
1490467043.090375,4.602399
1490467043.106,4.503389
1490467043.121626,4.412493
1490467043.137252,4.323443
1490467043.152878,4.186167
1490467043.168503,3.920904
1490467043.184129,3.461413
1490467043.199755,2.779174
1490467043.21538,1.929883
1490467043.231006,1.034499
1490467043.246632,0.2360868
1490467043.262258,-0.3429384
1490467043.277883,-0.6493034
1490467043.293509,-0.704854
1490467043.309135,-0.6091137
1490467043.32476,-0.4940739
1490467043.340386,-0.4817667
1490467043.356012,-0.637516
1490467043.371638,-0.9466772
1490467043.387263,-1.329239
1490467043.402889,-1.683117
1490467043.418515,-1.956789
1490467043.43414,-2.167517
1490467043.449766,-2.414424
1490467043.465392,-2.806072
1490467043.481018,-3.377674
1490467043.496643,-4.06792
1490467043.512269,-4.74351
1490467043.527895,-5.293092
1490467043.54352,-5.711185
1490467043.559146,-6.096382
1490467043.574772,-6.592846
1490467043.590398,-7.269679
1490467043.606023,-8.088539
1490467043.621649,-8.914574
1490467043.637275,-9.627168
1490467043.6529,-10.15491
1490467043.668526,-10.4953
1490467043.684152,-10.64186
1490467043.699778,-10.52052
1490467043.715403,-9.984158
1490467043.731029,-8.897203
1490467043.746655,-7.255964
1490467043.76228,-5.233601
1490467043.777906,-3.115257
1490467043.793532,-1.174866
1490467043.809158,0.4555578
1490467043.824783,1.798807
1490467043.840409,2.961861
1490467043.856035,4.011974
1490467043.87166,4.902616
1490467043.887286,5.516674
1490467043.902912,5.759557
1490467043.918538,5.650598
1490467043.934163,5.357568
1490467043.949789,5.112618
1490467043.965415,5.094501
1490467043.98104,5.350606
1490467043.996666,5.760905
1490467044.012292,6.131373
1490467044.027918,6.304767
1490467044.043543,6.246264
1490467044.059169,6.048833
1490467044.074795,5.861191
1490467044.09042,5.810374
1490467044.106046,5.930997
1490467044.121672,6.167561
1490467044.137298,6.403511
1490467044.152923,6.52304
1490467044.168549,6.473874
1490467044.184175,6.266439
1490467044.1998,5.969446
1490467044.215426,5.663621
1490467044.231052,5.396994
1490467044.246678,5.163296
1490467044.262303,4.916429
1490467044.277929,4.597738
1490467044.293555,4.185112
1490467044.30918,3.711514
1490467044.324806,3.241247
1490467044.340432,2.830863
1490467044.356058,2.50014
1490467044.371683,2.19885
1490467044.387309,1.838242
1490467044.402935,1.36009
1490467044.418561,0.7776203
1490467044.434186,0.2016735
1490467044.449812,-0.2138224
1490467044.465438,-0.3718119
1490467044.481063,-0.3147869
1490467044.496689,-0.205287
1490467044.512315,-0.2421732
1490467044.527941,-0.5443974
1490467044.543566,-1.063112
1490467044.559192,-1.62092
1490467044.574818,-2.023564
1490467044.590443,-2.190006
1490467044.606069,-2.215487
1490467044.621695,-2.308453
1490467044.637321,-2.660129
1490467044.652946,-3.321095
1490467044.668572,-4.165618
1490467044.684198,-4.960706
1490467044.699823,-5.506005
1490467044.715449,-5.763182
1490467044.731075,-5.868653
1490467044.746701,-6.060019
1490467044.762326,-6.539024
1490467044.777952,-7.362795
1490467044.793578,-8.430153
1490467044.809203,-9.526205
1490467044.824829,-10.42355
1490467044.840455,-10.96679
1490467044.856081,-11.07619
1490467044.871706,-10.73362
1490467044.887332,-9.949745
1490467044.902958,-8.729984
1490467044.918583,-7.115409
1490467044.934209,-5.20907
1490467044.949835,-3.184893
1490467044.965461,-1.242393
1490467044.981086,0.4270744
1490467044.996712,1.71695
1490467045.012338,2.614666
1490467045.027963,3.187905
1490467045.043589,3.541945
1490467045.059215,3.775871
1490467045.074841,3.960073
1490467045.090466,4.124697
1490467045.106092,4.268316
1490467045.121718,4.364831
1490467045.137343,4.389185
1490467045.152969,4.346636
1490467045.168595,4.274687
1490467045.184221,4.217482
1490467045.199846,4.236221
1490467045.215472,4.3442
1490467045.231098,4.508312
1490467045.246723,4.66541
1490467045.262349,4.757801
1490467045.277975,4.766365
1490467045.293601,4.727637
1490467045.309226,4.701951
1490467045.324852,4.735985
1490467045.340478,4.838111
1490467045.356103,4.961755
1490467045.371729,5.036807
1490467045.387355,5.004478
1490467045.402981,4.850651
1490467045.418606,4.610795
1490467045.434232,4.339769
1490467045.449858,4.073373
1490467045.465483,3.806052
1490467045.481109,3.486355
1490467045.496735,3.066931
1490467045.512361,2.520457
1490467045.527986,1.878542
1490467045.543612,1.214811
1490467045.559238,0.615365
1490467045.574863,0.1250734
1490467045.590489,-0.2639275
1490467045.606115,-0.5870981
1490467045.621741,-0.8889866
1490467045.637366,-1.192068
1490467045.652992,-1.501608
1490467045.668618,-1.826325
1490467045.684243,-2.193455
1490467045.699869,-2.622005
1490467045.715495,-3.095737
1490467045.731121,-3.559115
1490467045.746746,-3.941216
1490467045.762372,-4.21541
1490467045.777998,-4.446955
1490467045.793623,-4.77623
1490467045.809249,-5.350274
1490467045.824875,-6.237046
1490467045.840501,-7.332595
1490467045.856126,-8.4116
1490467045.871752,-9.216698
1490467045.887378,-9.551053
1490467045.903003,-9.355996
1490467045.918629,-8.677163
1490467045.934255,-7.591275
1490467045.949881,-6.174196
1490467045.965506,-4.481534
1490467045.981132,-2.60392
1490467045.996758,-0.6901007
1490467046.012383,1.05183
1490467046.028009,2.441552
1490467046.043635,3.391083
1490467046.059261,3.93395
1490467046.074886,4.202307
1490467046.090512,4.319993
1490467046.106138,4.365479
1490467046.121763,4.334579
1490467046.137389,4.203214
1490467046.153015,3.973448
1490467046.168641,3.720969
1490467046.184266,3.555433
1490467046.199892,3.56913
1490467046.215518,3.793695
1490467046.231143,4.175512
1490467046.246769,4.617791
1490467046.262395,5.024723
1490467046.278021,5.338501
1490467046.293646,5.547153
1490467046.309272,5.677257
1490467046.324898,5.74307
1490467046.340523,5.748443
1490467046.356149,5.701169
1490467046.371775,5.596085
1490467046.387401,5.454158
1490467046.403026,5.276987
1490467046.418652,5.067617
1490467046.434278,4.803289
1490467046.449903,4.467312
1490467046.465529,4.054744
1490467046.481155,3.591044
1490467046.496781,3.133493
1490467046.512406,2.732207
1490467046.528032,2.415654
1490467046.543658,2.160314
1490467046.559283,1.899438
1490467046.574909,1.556141
1490467046.590535,1.086085
1490467046.606161,0.5006742
1490467046.621786,-0.1295099
1490467046.637412,-0.6963201
1490467046.653038,-1.128887
1490467046.668664,-1.401395
1490467046.684289,-1.556901
1490467046.699915,-1.685553
1490467046.715541,-1.872144
1490467046.731166,-2.150298
1490467046.746792,-2.494975
1490467046.762418,-2.846501
1490467046.778044,-3.160401
1490467046.793669,-3.459475
1490467046.809295,-3.807931
1490467046.824921,-4.277535
1490467046.840546,-4.897272
1490467046.856172,-5.620944
1490467046.871798,-6.380354
1490467046.887424,-7.108944
1490467046.903049,-7.822883
1490467046.918675,-8.586868
1490467046.934301,-9.47633
1490467046.949926,-10.47147
1490467046.965552,-11.42836
1490467046.981178,-12.11548
1490467046.996804,-12.28522
1490467047.012429,-11.78196
1490467047.028055,-10.58976
1490467047.043681,-8.821234
1490467047.059306,-6.677531
1490467047.074932,-4.398623
1490467047.090558,-2.219074
1490467047.106184,-0.3472461
1490467047.121809,1.072526
1490467047.137435,2.003917
1490467047.153061,2.521686
1490467047.168686,2.786087
1490467047.184312,2.978618
1490467047.199938,3.248896
1490467047.215564,3.641585
1490467047.231189,4.105804
1490467047.246815,4.549037
1490467047.262441,4.892027
1490467047.278066,5.119492
1490467047.293692,5.255872
1490467047.309318,5.322133
1490467047.324944,5.301915
1490467047.340569,5.159895
1490467047.356195,4.883668
1490467047.371821,4.51558
1490467047.387446,4.179678
1490467047.403072,4.008853
1490467047.418698,4.093635
1490467047.434324,4.437959
1490467047.449949,4.952681
1490467047.465575,5.488238
1490467047.481201,5.88861
1490467047.496826,6.041184
1490467047.512452,5.899517
1490467047.528078,5.472175
1490467047.543704,4.816285
1490467047.559329,4.019935
1490467047.574955,3.191084
1490467047.590581,2.427092
1490467047.606206,1.810647
1490467047.621832,1.383533
1490467047.637458,1.149218
1490467047.653084,1.084531
1490467047.668709,1.136873
1490467047.684335,1.232071
1490467047.699961,1.28931
1490467047.715586,1.243276
1490467047.731212,1.078829
1490467047.746838,0.8257961
1490467047.762464,0.5351089
1490467047.778089,0.2606061
1490467047.793715,0.01613641
1490467047.809341,-0.2095396
1490467047.824966,-0.432778
1490467047.840592,-0.6541107
1490467047.856218,-0.8665481
1490467047.871844,-1.081383
1490467047.887469,-1.338885
1490467047.903095,-1.723163
1490467047.918721,-2.316536
1490467047.934346,-3.132913
1490467047.949972,-4.074397
1490467047.965598,-4.966446
1490467047.981224,-5.643958
1490467047.996849,-6.042858
1490467048.012475,-6.256796
1490467048.028101,-6.490446
1490467048.043726,-6.958143
1490467048.059352,-7.739593
1490467048.074978,-8.718791
1490467048.090604,-9.623258
1490467048.106229,-10.12454
1490467048.121855,-9.995672
1490467048.137481,-9.200641
1490467048.153106,-7.867096
1490467048.168732,-6.220888
1490467048.184358,-4.469748
1490467048.199984,-2.745844
1490467048.215609,-1.122245
1490467048.231235,0.3517032
1490467048.246861,1.609334
1490467048.262486,2.570204
1490467048.278112,3.192604
1490467048.293738,3.499529
1490467048.309364,3.575847
1490467048.324989,3.527852
1490467048.340615,3.445479
1490467048.356241,3.377341
1490467048.371866,3.325935
1490467048.387492,3.288338
1490467048.403118,3.263057
1490467048.418744,3.266135
1490467048.434369,3.304982
1490467048.449995,3.387468
1490467048.465621,3.50498
1490467048.481246,3.655694
1490467048.496872,3.83682
1490467048.512498,4.044579
1490467048.528124,4.266689
1490467048.543749,4.478517
