1490466138.673976,4.344187
1490466138.689601,3.738846
1490466138.705227,3.20599
1490466138.720853,2.806168
1490466138.736479,2.550707
1490466138.752104,2.423067
1490466138.76773,2.386921
1490466138.783356,2.408443
1490466138.798981,2.44385
1490466138.814607,2.457132
1490466138.830233,2.405418
1490466138.845859,2.254082
1490466138.861484,1.98267
1490466138.87711,1.597162
1490466138.892736,1.136116
1490466138.908361,0.6792984
1490466138.923987,0.3166771
1490466138.939613,0.09420776
1490466138.955239,0.001893997
1490466138.970864,-0.05390167
1490466138.98649,-0.1957874
1490466139.002116,-0.5074883
1490466139.017741,-1.014141
1490466139.033367,-1.66316
1490466139.048993,-2.358589
1490466139.064619,-3.01021
1490466139.080244,-3.559731
1490466139.09587,-3.958984
1490466139.111496,-4.194227
1490466139.127121,-4.27783
1490466139.142747,-4.286375
1490466139.158373,-4.363003
1490466139.173999,-4.668657
1490466139.189624,-5.284672
1490466139.20525,-6.145405
1490466139.220876,-7.020815
1490466139.236501,-7.601383
1490466139.252127,-7.640598
1490466139.267753,-7.05822
1490466139.283379,-5.957917
1490466139.299004,-4.557514
1490466139.31463,-3.077513
1490466139.330256,-1.660656
1490466139.345881,-0.3759689
1490466139.361507,0.7377462
1490466139.377133,1.658824
1490466139.392759,2.344982
1490466139.408384,2.784474
1490466139.42401,2.999451
1490466139.439636,3.038673
1490466139.455261,2.946316
1490466139.470887,2.752053
1490466139.486513,2.484298
1490466139.502139,2.208113
1490466139.517764,2.033391
1490466139.53339,2.059488
1490466139.549016,2.3155
1490466139.564641,2.706984
1490466139.580267,3.054678
1490466139.595893,3.201588
1490466139.611519,3.100965
1490466139.627144,2.86998
1490466139.64277,2.726942
1490466139.658396,2.833349
1490466139.674021,3.209938
1490466139.689647,3.706422
1490466139.705273,4.096708
1490466139.720899,4.212126
1490466139.736524,4.033527
1490466139.75215,3.671955
1490466139.767776,3.242596
1490466139.783401,2.807764
1490466139.799027,2.33363
1490466139.814653,1.753993
1490466139.830279,1.078678
1490466139.845904,0.4338655
1490466139.86153,-0.0158205
1490466139.877156,-0.1487713
1490466139.892781,-0.01135635
1490466139.908407,0.2136936
1490466139.924033,0.2860575
1490466139.939659,0.06370926
1490466139.955284,-0.43752
1490466139.97091,-1.04768
1490466139.986536,-1.568694
1490466140.002162,-1.909726
1490466140.017787,-2.114583
1490466140.033413,-2.320687
1490466140.049039,-2.641078
1490466140.064664,-3.094311
1490466140.08029,-3.599556
1490466140.095916,-4.033657
1490466140.111542,-4.349067
1490466140.127167,-4.582929
1490466140.142793,-4.822743
1490466140.158419,-5.132241
1490466140.174044,-5.461535
1490466140.18967,-5.666673
1490466140.205296,-5.572256
1490466140.220922,-5.074567
1490466140.236547,-4.196141
1490466140.252173,-3.073131
1490466140.267799,-1.890476
1490466140.283424,-0.7832503
1490466140.29905,0.1899166
1490466140.314676,1.022848
1490466140.330302,1.722647
1490466140.345927,2.27305
1490466140.361553,2.632131
1490466140.377179,2.773334
1490466140.392804,2.71063
1490466140.40843,2.525586
1490466140.424056,2.325732
1490466140.439682,2.206011
1490466140.455307,2.207378
1490466140.470933,2.306291
1490466140.486559,2.468886
1490466140.502184,2.662403
1490466140.51781,2.898514
1490466140.533436,3.20722
1490466140.549062,3.600062
1490466140.564687,4.027977
1490466140.580313,4.372619
1490466140.595939,4.513299
1490466140.611564,4.378502
1490466140.62719,4.012904
1490466140.642816,3.540913
1490466140.658442,3.115218
1490466140.674067,2.825622
1490466140.689693,2.644004
1490466140.705319,2.457815
1490466140.720944,2.143098
1490466140.73657,1.656994
1490466140.752196,1.064303
1490466140.767822,0.5052909
1490466140.783447,0.127453
1490466140.799073,-0.003067523
1490466140.814699,0.06209415
1490466140.830324,0.1761882
1490466140.84595,0.1818538
1490466140.861576,-0.03150654
1490466140.877202,-0.4858702
1490466140.892827,-1.110954
1490466140.908453,-1.795723
1490466140.924079,-2.420884
1490466140.939704,-2.918979
1490466140.95533,-3.270941
1490466140.970956,-3.528782
1490466140.986582,-3.756701
1490466141.002207,-4.030634
1490466141.017833,-4.420599
1490466141.033459,-4.97
1490466141.049084,-5.674978
1490466141.06471,-6.472086
1490466141.080336,-7.243678
1490466141.095962,-7.839071
1490466141.111587,-8.126583
1490466141.127213,-8.025669
1490466141.142839,-7.531786
1490466141.158464,-6.704683
1490466141.17409,-5.624882
1490466141.189716,-4.371582
1490466141.205342,-3.006499
1490466141.220967,-1.592632
1490466141.236593,-0.2179446
1490466141.252219,0.9915657
1490466141.267844,1.91548
1490466141.28347,2.482217
1490466141.299096,2.710279
1490466141.314722,2.704942
1490466141.330347,2.607629
1490466141.345973,2.540164
1490466141.361599,2.545953
1490466141.377224,2.600389
1490466141.39285,2.658334
1490466141.408476,2.704186
1490466141.424102,2.770983
1490466141.439727,2.905547
1490466141.455353,3.122492
1490466141.470979,3.367203
1490466141.486604,3.543978
1490466141.50223,3.576315
1490466141.517856,3.474225
1490466141.533482,3.31206
1490466141.549107,3.213308
1490466141.564733,3.248242
1490466141.580359,3.388746
1490466141.595984,3.521105
1490466141.61161,3.510836
1490466141.627236,3.272994
1490466141.642862,2.821266
1490466141.658487,2.256708
1490466141.674113,1.703115
1490466141.689739,1.251477
1490466141.705364,0.9151335
1490466141.72099,0.659668
1490466141.736616,0.4345427
1490466141.752242,0.1861506
1490466141.767867,-0.1003046
1490466141.783493,-0.409318
1490466141.799119,-0.6956186
1490466141.814744,-0.923131
1490466141.83037,-1.088602
1490466141.845996,-1.227461
1490466141.861622,-1.398009
1490466141.877247,-1.635257
1490466141.892873,-1.927159
1490466141.908499,-2.215033
1490466141.924124,-2.42894
1490466141.93975,-2.541593
1490466141.955376,-2.602898
1490466141.971002,-2.713883
1490466141.986627,-2.988637
1490466142.002253,-3.493033
1490466142.017879,-4.210967
1490466142.033504,-5.092631
1490466142.04913,-6.056714
1490466142.064756,-7.031595
1490466142.080382,-7.934698
1490466142.096007,-8.645831
1490466142.111633,-8.98117
1490466142.127259,-8.749823
1490466142.142884,-7.857197
1490466142.15851,-6.359206
1490466142.174136,-4.499476
1490466142.189762,-2.593419
1490466142.205387,-0.9180164
1490466142.221013,0.3958082
1490466142.236639,1.368139
1490466142.252264,2.099076
1490466142.26789,2.6618
1490466142.283516,3.044155
1490466142.299142,3.182334
1490466142.314767,3.018202
1490466142.330393,2.592257
1490466142.346019,2.056424
1490466142.361645,1.617067
1490466142.37727,1.441381
1490466142.392896,1.57796
1490466142.408522,1.954835
1490466142.424147,2.420108
1490466142.439773,2.843125
1490466142.455399,3.16311
1490466142.471025,3.394048
1490466142.48665,3.573654
1490466142.502276,3.722872
1490466142.517902,3.833541
1490466142.533527,3.880613
1490466142.549153,3.848402
1490466142.564779,3.7447
1490466142.580405,3.598139
1490466142.59603,3.440076
1490466142.611656,3.286927
1490466142.627282,3.14444
1490466142.642907,2.999501
1490466142.658533,2.854587
1490466142.674159,2.692702
1490466142.689785,2.487129
1490466142.70541,2.196872
1490466142.721036,1.785666
1490466142.736662,1.26392
1490466142.752287,0.7041893
1490466142.767913,0.2216158
1490466142.783539,-0.08630276
1490466142.799165,-0.1720409
1490466142.81479,-0.08292103
1490466142.830416,0.07843781
1490466142.846042,0.1839504
1490466142.861667,0.1339502
1490466142.877293,-0.1184864
1490466142.892919,-0.569026
1490466142.908545,-1.162917
1490466142.92417,-1.81624
1490466142.939796,-2.437903
1490466142.955422,-2.964719
1490466142.971047,-3.367328
1490466142.986673,-3.651665
1490466143.002299,-3.869142
1490466143.017925,-4.083523
1490466143.03355,-4.366764
1490466143.049176,-4.764058
1490466143.064802,-5.302991
1490466143.080427,-5.975076
1490466143.096053,-6.738272
1490466143.111679,-7.509163
1490466143.127305,-8.1538
1490466143.14293,-8.515495
1490466143.158556,-8.446135
1490466143.174182,-7.870046
1490466143.189807,-6.8068
1490466143.205433,-5.383826
1490466143.221059,-3.791356
1490466143.236685,-2.224481
1490466143.25231,-0.833744
1490466143.267936,0.313714
1490466143.283562,1.214402
1490466143.299187,1.904268
1490466143.314813,2.410671
1490466143.330439,2.756059
1490466143.346065,2.933319
1490466143.36169,2.953789
1490466143.377316,2.857359
1490466143.392942,2.717286
1490466143.408567,2.599496
1490466143.424193,2.533141
1490466143.439819,2.506144
1490466143.455445,2.458315
1490466143.47107,2.352039
1490466143.486696,2.194127
1490466143.502322,2.050343
1490466143.517947,2.013189
1490466143.533573,2.142362
1490466143.549199,2.429987
1490466143.564825,2.792966
1490466143.58045,3.132434
1490466143.596076,3.360694
1490466143.611702,3.440411
1490466143.627327,3.365995
1490466143.642953,3.151218
1490466143.658579,2.790805
1490466143.674205,2.266083
1490466143.68983,1.590162
1490466143.705456,0.8219757
1490466143.721082,0.06974792
1490466143.736707,-0.5437307
1490466143.752333,-0.938344
1490466143.767959,-1.108563
1490466143.783585,-1.132058
1490466143.79921,-1.122797
1490466143.814836,-1.201754
1490466143.830462,-1.44106
1490466143.846087,-1.857023
1490466143.861713,-2.397389
1490466143.877339,-2.991443
1490466143.892965,-3.564886
1490466143.90859,-4.069979
1490466143.924216,-4.503551
1490466143.939842,-4.872781
1490466143.955467,-5.21438
1490466143.971093,-5.548303
1490466143.986719,-5.906227
1490466144.002345,-6.300889
1490466144.01797,-6.718989
1490466144.033596,-7.115476
1490466144.049222,-7.426047
1490466144.064847,-7.602733
1490466144.080473,-7.64871
1490466144.096099,-7.630012
1490466144.111725,-7.655734
1490466144.12735,-7.813758
1490466144.142976,-8.105684
1490466144.158602,-8.418505
1490466144.174227,-8.574157
1490466144.189853,-8.388694
1490466144.205479,-7.758904
1490466144.221105,-6.683241
1490466144.23673,-5.250478
1490466144.252356,-3.573716
1490466144.267982,-1.75281
1490466144.283607,0.1263797
1490466144.299233,1.987271
1490466144.314859,3.713512
1490466144.330485,5.156646
1490466144.34611,6.176662
1490466144.361736,6.703051
1490466144.377362,6.777424
1490466144.392987,6.542462
1490466144.408613,6.187681
1490466144.424239,5.876495
1490466144.439865,5.701729
1490466144.45549,5.666103
1490466144.471116,5.720856
1490466144.486742,5.807973
1490466144.502367,5.882238
1490466144.517993,5.92623
1490466144.533619,5.918365
1490466144.549245,5.848232
1490466144.56487,5.70166
1490466144.580496,5.484195
1490466144.596122,5.22427
1490466144.611748,4.962031
1490466144.627373,4.741124
1490466144.642999,4.581043
1490466144.658625,4.490058
1490466144.67425,4.430248
1490466144.689876,4.357751
1490466144.705502,4.207119
1490466144.721128,3.941401
1490466144.736753,3.564832
1490466144.752379,3.123919
1490466144.768005,2.689569
1490466144.78363,2.305344
1490466144.799256,1.960081
1490466144.814882,1.580451
1490466144.830508,1.092196
1490466144.846133,0.4741211
1490466144.861759,-0.2187529
1490466144.877385,-0.8759899
1490466144.89301,-1.405752
1490466144.908636,-1.773314
1490466144.924262,-2.029842
1490466144.939888,-2.263189
1490466144.955513,-2.524214
1490466144.971139,-2.818151
1490466144.986765,-3.103594
1490466145.00239,-3.378397
1490466145.018016,-3.700275
1490466145.033642,-4.175949
1490466145.049268,-4.882776
1490466145.064893,-5.785343
1490466145.080519,-6.702068
1490466145.096145,-7.376942
1490466145.11177,-7.577496
1490466145.127396,-7.193329
1490466145.143022,-6.278454
1490466145.158648,-4.984907
1490466145.174273,-3.500029
1490466145.189899,-1.973551
1490466145.205525,-0.486784
1490466145.22115,0.909687
1490466145.236776,2.1712
1490466145.252402,3.225172
1490466145.268028,3.998602
1490466145.283653,4.440863
1490466145.299279,4.561356
1490466145.314905,4.422382
1490466145.33053,4.107553
1490466145.346156,3.710611
1490466145.361782,3.312422
1490466145.377408,2.992952
1490466145.393033,2.827364
1490466145.408659,2.891947
1490466145.424285,3.226353
1490466145.43991,3.799515
1490466145.455536,4.497776
1490466145.471162,5.152346
1490466145.486788,5.606701
1490466145.502413,5.767874
1490466145.518039,5.64966
1490466145.533665,5.351343
1490466145.54929,4.99258
1490466145.564916,4.658276
1490466145.580542,4.35548
1490466145.596168,4.034006
1490466145.611793,3.639925
1490466145.627419,3.152744
1490466145.643045,2.610092
1490466145.65867,2.075531
1490466145.674296,1.615042
1490466145.689922,1.246588
1490466145.705548,0.9529076
1490466145.721173,0.6799278
1490466145.736799,0.3759727
1490466145.752425,0.01046371
1490466145.76805,-0.3935108
1490466145.783676,-0.7866993
1490466145.799302,-1.102547
1490466145.814928,-1.313215
1490466145.830553,-1.447536
1490466145.846179,-1.582779
1490466145.861805,-1.811829
1490466145.87743,-2.189556
1490466145.893056,-2.705383
1490466145.908682,-3.299065
1490466145.924308,-3.910028
1490466145.939933,-4.519318
1490466145.955559,-5.168501
1490466145.971185,-5.917118
1490466145.98681,-6.772104
1490466146.002436,-7.636732
1490466146.018062,-8.305073
1490466146.033688,-8.515162
1490466146.049313,-8.076384
1490466146.064939,-6.954014
1490466146.080565,-5.330942
1490466146.09619,-3.539593
1490466146.111816,-1.939781
1490466146.127442,-0.7849541
1490466146.143068,-0.1170921
1490466146.158693,0.2091045
1490466146.174319,0.4362278
1490466146.189945,0.7814102
1490466146.20557,1.338474
1490466146.221196,2.065498
1490466146.236822,2.832901
1490466146.252448,3.492823
1490466146.268073,3.931658
1490466146.283699,4.109383
1490466146.299325,4.054279
1490466146.31495,3.846695
1490466146.330576,3.584255
1490466146.346202,3.359039
1490466146.361828,3.241745
1490466146.377453,3.262218
1490466146.393079,3.435066
1490466146.408705,3.744698
1490466146.42433,4.165627
1490466146.439956,4.65984
1490466146.455582,5.142948
1490466146.471208,5.490906
1490466146.486833,5.575798
1490466146.502459,5.323586
1490466146.518085,4.765072
1490466146.53371,4.036961
1490466146.549336,3.333698
