1490466738.88895,4.577497
1490466738.904576,4.293859
1490466738.920202,4.052496
1490466738.935827,3.886297
1490466738.951453,3.8288
1490466738.967079,3.875095
1490466738.982704,4.009655
1490466738.99833,4.170155
1490466739.013956,4.265749
1490466739.029582,4.193714
1490466739.045207,3.885414
1490466739.060833,3.334028
1490466739.076459,2.628134
1490466739.092084,1.897779
1490466739.10771,1.256575
1490466739.123336,0.7509136
1490466739.138962,0.3395844
1490466739.154587,-0.0455265
1490466739.170213,-0.4610939
1490466739.185839,-0.9069481
1490466739.201464,-1.341005
1490466739.21709,-1.70455
1490466739.232716,-1.967195
1490466739.248342,-2.122155
1490466739.263967,-2.179451
1490466739.279593,-2.183824
1490466739.295219,-2.18449
1490466739.310844,-2.255103
1490466739.32647,-2.476511
1490466739.342096,-2.901904
1490466739.357722,-3.532408
1490466739.373347,-4.305505
1490466739.388973,-5.121481
1490466739.404599,-5.870277
1490466739.420224,-6.474349
1490466739.43585,-6.91972
1490466739.451476,-7.227189
1490466739.467102,-7.439042
1490466739.482727,-7.570601
1490466739.498353,-7.597517
1490466739.513979,-7.438282
1490466739.529604,-7.007559
1490466739.54523,-6.254579
1490466739.560856,-5.203531
1490466739.576482,-3.95467
1490466739.592107,-2.644516
1490466739.607733,-1.396523
1490466739.623359,-0.2692766
1490466739.638984,0.7191525
1490466739.65461,1.569408
1490466739.670236,2.249181
1490466739.685862,2.687486
1490466739.701487,2.858126
1490466739.717113,2.80721
1490466739.732739,2.688468
1490466739.748364,2.683584
1490466739.76399,2.910376
1490466739.779616,3.342315
1490466739.795242,3.831586
1490466739.810867,4.181322
1490466739.826493,4.267906
1490466739.842119,4.096805
1490466739.857744,3.789189
1490466739.87337,3.500432
1490466739.888996,3.330036
1490466739.904622,3.305506
1490466739.920247,3.379285
1490466739.935873,3.489825
1490466739.951499,3.59787
1490466739.967124,3.686565
1490466739.98275,3.744965
1490466739.998376,3.745351
1490466740.014002,3.667052
1490466740.029627,3.513591
1490466740.045253,3.323403
1490466740.060879,3.147115
1490466740.076504,3.002811
1490466740.09213,2.858566
1490466740.107756,2.650748
1490466740.123382,2.326298
1490466740.139007,1.875589
1490466740.154633,1.357689
1490466740.170259,0.8511555
1490466740.185884,0.3963635
1490466740.20151,-0.006909966
1490466740.217136,-0.4029815
1490466740.232762,-0.8069226
1490466740.248387,-1.20484
1490466740.264013,-1.541898
1490466740.279639,-1.784952
1490466740.295264,-1.937951
1490466740.31089,-2.072737
1490466740.326516,-2.261561
1490466740.342142,-2.536681
1490466740.357767,-2.860208
1490466740.373393,-3.152011
1490466740.389019,-3.356679
1490466740.404644,-3.488736
1490466740.42027,-3.62848
1490466740.435896,-3.882808
1490466740.451522,-4.310367
1490466740.467147,-4.900866
1490466740.482773,-5.554188
1490466740.498399,-6.141976
1490466740.514024,-6.541336
1490466740.52965,-6.662394
1490466740.545276,-6.445799
1490466740.560902,-5.865927
1490466740.576527,-4.943215
1490466740.592153,-3.743612
1490466740.607779,-2.380338
1490466740.623405,-0.9923062
1490466740.63903,0.2739778
1490466740.654656,1.301005
1490466740.670282,2.030704
1490466740.685907,2.454566
1490466740.701533,2.614089
1490466740.717159,2.585202
1490466740.732785,2.465649
1490466740.74841,2.352678
1490466740.764036,2.342257
1490466740.779662,2.486704
1490466740.795287,2.789395
1490466740.810913,3.208856
1490466740.826539,3.674499
1490466740.842165,4.121493
1490466740.85779,4.506619
1490466740.873416,4.802826
1490466740.889042,4.976429
1490466740.904667,4.996323
1490466740.920293,4.842375
1490466740.935919,4.531754
1490466740.951545,4.144263
1490466740.96717,3.788547
1490466740.982796,3.560676
1490466740.998422,3.496185
1490466741.014047,3.532063
1490466741.029673,3.550686
1490466741.045299,3.433188
1490466741.060925,3.118731
1490466741.07655,2.63462
1490466741.092176,2.085006
1490466741.107802,1.591404
1490466741.123427,1.255891
1490466741.139053,1.125642
1490466741.154679,1.178083
1490466741.170305,1.36319
1490466741.18593,1.609825
1490466741.201556,1.843712
1490466741.217182,2.001797
1490466741.232807,2.032518
1490466741.248433,1.892708
1490466741.264059,1.585365
1490466741.279685,1.153406
1490466741.29531,0.6689568
1490466741.310936,0.2094822
1490466741.326562,-0.1885738
1490466741.342187,-0.5308361
1490466741.357813,-0.8707485
1490466741.373439,-1.258181
1490466741.389065,-1.725353
1490466741.40469,-2.2516
1490466741.420316,-2.76965
1490466741.435942,-3.203663
1490466741.451567,-3.494642
1490466741.467193,-3.629486
1490466741.482819,-3.636093
1490466741.498445,-3.572676
1490466741.51407,-3.510324
1490466741.529696,-3.51992
1490466741.545322,-3.662523
1490466741.560947,-3.975586
1490466741.576573,-4.472172
1490466741.592199,-5.111221
1490466741.607825,-5.814619
1490466741.62345,-6.451702
1490466741.639076,-6.885469
1490466741.654702,-7.018778
1490466741.670327,-6.808128
1490466741.685953,-6.274637
1490466741.701579,-5.503704
1490466741.717205,-4.614317
1490466741.73283,-3.717691
1490466741.748456,-2.890066
1490466741.764082,-2.157337
1490466741.779707,-1.4995
1490466741.795333,-0.871212
1490466741.810959,-0.2418785
1490466741.826585,0.3786087
1490466741.84221,0.9486961
1490466741.857836,1.41523
1490466741.873462,1.743103
1490466741.889087,1.933445
1490466741.904713,2.017807
1490466741.920339,2.051952
1490466741.935965,2.067364
1490466741.95159,2.079285
1490466741.967216,2.06662
1490466741.982842,2.009441
1490466741.998467,1.911381
1490466742.014093,1.820148
1490466742.029719,1.792641
1490466742.045345,1.868546
1490466742.06097,2.043926
1490466742.076596,2.26646
1490466742.092222,2.464424
1490466742.107847,2.567074
1490466742.123473,2.544151
1490466742.139099,2.407753
1490466742.154725,2.192913
1490466742.17035,1.940212
1490466742.185976,1.675224
1490466742.201602,1.402962
1490466742.217227,1.1129
