1490467339.400813,-1.696812
1490467339.416439,-0.1823654
1490467339.432065,1.096821
1490467339.44769,2.159904
1490467339.463316,3.00267
1490467339.478942,3.588146
1490467339.494567,3.868782
1490467339.510193,3.852642
1490467339.525819,3.614101
1490467339.541445,3.287693
1490467339.55707,2.998959
1490467339.572696,2.811371
1490467339.588322,2.707516
1490467339.603947,2.622604
1490467339.619573,2.494892
1490467339.635199,2.325577
1490467339.650825,2.17173
1490467339.66645,2.116108
1490467339.682076,2.204567
1490467339.697702,2.412724
1490467339.713327,2.662292
1490467339.728953,2.860779
1490467339.744579,2.96487
1490467339.760205,3.002731
1490467339.77583,3.041664
1490467339.791456,3.133526
1490467339.807082,3.275738
1490467339.822707,3.396774
1490467339.838333,3.392807
1490467339.853959,3.198658
1490467339.869585,2.825775
1490467339.88521,2.359795
1490467339.900836,1.903728
1490467339.916462,1.506382
1490467339.932087,1.134525
1490467339.947713,0.6909409
1490467339.963339,0.09420776
1490467339.978965,-0.6597328
1490467339.99459,-1.492077
1490467340.010216,-2.280083
1490467340.025842,-2.93446
1490467340.041467,-3.438164
1490467340.057093,-3.842525
1490467340.072719,-4.233696
1490467340.088345,-4.653458
1490467340.10397,-5.080429
1490467340.119596,-5.442963
1490467340.135222,-5.657684
1490467340.150847,-5.702263
1490467340.166473,-5.614815
1490467340.182099,-5.50592
1490467340.197725,-5.519497
1490467340.21335,-5.762787
1490467340.228976,-6.287384
1490467340.244602,-7.054588
1490467340.260227,-7.962074
1490467340.275853,-8.860043
1490467340.291479,-9.59938
1490467340.307105,-10.04971
1490467340.32273,-10.11488
1490467340.338356,-9.745396
1490467340.353982,-8.929417
1490467340.369607,-7.710709
1490467340.385233,-6.191135
1490467340.400859,-4.522816
1490467340.416485,-2.866863
1490467340.43211,-1.348831
1490467340.447736,-0.0357132
1490467340.463362,1.05061
1490467340.478987,1.909996
1490467340.494613,2.503071
1490467340.510239,2.777882
1490467340.525865,2.686302
1490467340.54149,2.263546
1490467340.557116,1.658558
1490467340.572742,1.086964
1490467340.588367,0.7500343
1490467340.603993,0.7375107
1490467340.619619,0.991272
1490467340.635245,1.354401
1490467340.65087,1.660091
1490467340.666496,1.819351
1490467340.682122,1.876698
1490467340.697747,1.956734
1490467340.713373,2.205666
1490467340.728999,2.699551
1490467340.744625,3.423012
1490467340.76025,4.273949
1490467340.775876,5.111713
1490467340.791502,5.819107
1490467340.807127,6.331741
1490467340.822753,6.647636
1490467340.838379,6.805286
1490467340.854005,6.854015
1490467340.86963,6.822559
1490467340.885256,6.706451
1490467340.900882,6.473694
1490467340.916507,6.062351
1490467340.932133,5.430641
1490467340.947759,4.579567
1490467340.963385,3.56987
1490467340.97901,2.51075
