1490468892.460641,0
1490468892.476267,0
1490468892.491892,0
1490468892.507518,0
1490468892.523144,0
1490468892.538769,0
1490468892.554395,0
1490468892.570021,0
1490468892.585647,0
1490468892.601272,-0.002231535
1490468892.616898,0.004516993
1490468892.632524,0.01126552
1490468892.648149,0.01138395
1490468892.663775,-0.001186451
1490468892.679401,-0.02591031
1490468892.695027,-0.05063419
1490468892.710652,-0.05136289
1490468892.726278,0.001492979
1490468892.741904,0.1302426
1490468892.757529,0.3556276
1490468892.773155,0.6591247
1490468892.788781,1.00951
1490468892.804407,1.370983
1490468892.820032,1.719736
1490468892.835658,2.05511
1490468892.851284,2.39945
1490468892.86691,2.786664
1490468892.882535,3.239907
1490468892.898161,3.796012
1490468892.913787,4.418684
1490468892.929412,5.059294
1490468892.945038,5.66441
1490468892.960664,6.202154
1490468892.97629,6.680878
1490468892.991915,7.149593
1490468893.007541,7.678217
1490468893.023167,8.310773
1490468893.038792,9.144168
1490468893.054418,10.09133
1490468893.070044,11.04442
1490468893.08567,11.88837
1490468893.101295,12.56757
1490468893.116921,13.13503
1490468893.132547,13.75387
1490468893.148172,14.64329
1490468893.163798,15.95902
1490468893.179424,17.92999
1490468893.19505,20.35962
1490468893.210675,22.96599
1490468893.226301,25.43141
1490468893.241927,27.56754
1490468893.257552,29.43733
1490468893.273178,31.36337
1490468893.288804,33.80709
1490468893.30443,37.12075
1490468893.320055,41.71516
1490468893.335681,47.24625
1490468893.351307,53.17322
1490468893.366932,58.87616
1490468893.382558,63.95687
1490468893.398184,68.45295
1490468893.41381,72.85003
1490468893.429435,77.8746
1490468893.445061,84.09569
1490468893.460687,92.08362
1490468893.476312,101.33
1490468893.491938,110.9954
1490468893.507564,120.1137
1490468893.52319,128.0369
1490468893.538815,134.7508
1490468893.554441,140.8992
1490468893.570067,147.8979
1490468893.585692,154.565
1490468893.601318,163.2552
1490468893.616944,174.566
1490468893.63257,188.4907
1490468893.648195,203.6306
1490468893.663821,216.8734
1490468893.679447,223.7786
1490468893.695072,219.764
1490468893.710698,201.6828
1490468893.726324,168.9572
1490468893.74195,124.2167
1490468893.757575,71.33644
1490468893.773201,14.42505
1490468893.788827,-43.69577
1490468893.804452,-101.9
1490468893.820078,-160.1562
1490468893.835704,-218.4703
1490468893.85133,-276.1135
1490468893.866955,-331.6468
1490468893.882581,-383.1289
1490468893.898207,-429.5359
1490468893.913832,-470.5299
1490468893.929458,-506.2187
1490468893.945084,-536.4426
1490468893.96071,-560.1965
1490468893.976335,-575.5623
1490468893.991961,-580.1072
1490468894.007587,-571.8929
1490468894.023212,-549.9932
1490468894.038838,-515.4085
1490468894.054464,-470.5945
1490468894.07009,-418.8848
1490468894.085715,-363.7302
1490468894.101341,-308.1474
1490468894.116967,-254.4594
1490468894.132592,-204.1483
1490468894.148218,-157.6847
1490468894.163844,-114.1828
1490468894.17947,-71.69791
1490468894.195095,-27.6946
1490468894.210721,19.77174
1490468894.226347,70.87793
1490468894.241972,123.5183
1490468894.257598,173.8175
1490468894.273224,217.5303
1490468894.28885,251.5707
1490468894.304475,274.9597
1490468894.320101,288.5793
1490468894.335727,294.3157
1490468894.351352,293.9561
1490468894.366978,288.6508
1490468894.382604,279.0367
1490468894.39823,265.7702
1490468894.413855,249.9451
1490468894.429481,233.0342
1490468894.445107,216.475
1490468894.460732,201.1542
1490468894.476358,187.2129
1490468894.491984,174.1432
1490468894.50761,161.1177
1490468894.523235,147.5492
1490468894.538861,133.388
1490468894.554487,119.1615
1490468894.570112,105.7209
1490468894.585738,93.81631
1490468894.601364,83.71149
1490468894.61699,75.11588
1490468894.632615,67.35148
1490468894.648241,59.70974
1490468894.663867,51.79783
1490468894.679492,43.68907
1490468894.695118,35.81395
1490468894.710744,28.71227
1490468894.72637,22.8749
1490468894.741995,18.31982
1490468894.757621,14.75247
1490468894.773247,11.71797
1490468894.788872,8.772541
1490468894.804498,5.652103
1490468894.820124,2.334034
1490468894.83575,-0.9361725
1490468894.851375,-3.773605
1490468894.867001,-5.788746
1490468894.882627,-6.798691
1490468894.898252,-6.853214
1490468894.913878,-6.239639
1490468894.929504,-5.370659
1490468894.94513,-4.632946
1490468894.960755,-4.283424
1490468894.976381,-4.401737
1490468894.992007,-4.896812
1490468895.007632,-5.577038
1490468895.023258,-6.23811
1490468895.038884,-6.714149
1490468895.05451,-6.94743
1490468895.070135,-6.991486
1490468895.085761,-6.947376
1490468895.101387,-6.915081
1490468895.117013,-6.908661
1490468895.132638,-6.868923
1490468895.148264,-6.713787
1490468895.16389,-6.432552
1490468895.179515,-6.096462
1490468895.195141,-5.821991
1490468895.210767,-5.633804
1490468895.226393,-5.422058
1490468895.242018,-4.966663
1490468895.257644,-4.118793
1490468895.27327,-2.917892
1490468895.288895,-1.645935
1490468895.304521,-0.6840897
1490468895.320147,-0.3220444
1490468895.335773,-0.5980949
1490468895.351398,-1.307961
1490468895.367024,-2.136597
