1490469191.536831,-7.829811
1490469191.552457,-9.780785
1490469191.568082,-11.62204
1490469191.583708,-13.12225
1490469191.599334,-14.14732
1490469191.614959,-14.59242
1490469191.630585,-14.34904
1490469191.646211,-13.3652
1490469191.661837,-11.72721
1490469191.677462,-9.716087
1490469191.693088,-7.743439
1490469191.708714,-6.191162
1490469191.724339,-5.237404
1490469191.739965,-4.784912
1490469191.755591,-4.557457
1490469191.771217,-4.278915
1490469191.786842,-3.848969
1490469191.802468,-3.371391
1490469191.818094,-3.077492
1490469191.833719,-3.128113
1490469191.849345,-3.49844
1490469191.864971,-3.932758
1490469191.880597,-4.050777
1490469191.896222,-3.512062
1490469191.911848,-2.157738
1490469191.927474,-0.1208076
1490469191.943099,2.231087
1490469191.958725,4.407421
1490469191.974351,5.987675
1490469191.989977,6.770954
1490469192.005602,6.837566
1490469192.021228,6.457733
1490469192.036854,5.935184
1490469192.05248,5.447769
1490469192.068105,4.955296
1490469192.083731,4.309242
1490469192.099357,3.374058
1490469192.114982,2.157875
1490469192.130608,0.7910995
1490469192.146234,-0.5550194
1490469192.16186,-1.785709
1490469192.177485,-2.872854
1490469192.193111,-3.775043
1490469192.208737,-4.349152
1490469192.224362,-4.333605
1490469192.239988,-3.478552
1490469192.255614,-1.729925
1490469192.27124,0.6666355
1490469192.286865,3.235258
1490469192.302491,5.442261
1490469192.318117,6.936815
1490469192.333742,7.678328
1490469192.349368,7.884377
1490469192.364994,7.895309
1490469192.38062,7.961695
1490469192.396245,8.137951
1490469192.411871,8.315981
1490469192.427497,8.332854
1490469192.443122,8.089905
1490469192.458748,7.619478
1490469192.474374,7.079177
1490469192.49,6.665552
1490469192.505625,6.545271
1490469192.521251,6.78087
1490469192.536877,7.345368
1490469192.552502,8.168295
1490469192.568128,9.187537
1490469192.583754,10.37031
1490469192.59938,11.69152
1490469192.615005,13.09617
1490469192.630631,14.45064
1490469192.646257,15.58285
1490469192.661882,16.33658
1490469192.677508,16.65283
1490469192.693134,16.60067
1490469192.70876,16.32965
1490469192.724385,15.99539
1490469192.740011,15.6865
1490469192.755637,15.36766
1490469192.771262,14.89668
1490469192.786888,14.10563
1490469192.802514,12.87328
1490469192.81814,11.16826
1490469192.833765,9.062207
1490469192.849391,6.68607
1490469192.865017,4.183414
1490469192.880642,1.706947
1490469192.896268,-0.6091022
1490469192.911894,-2.66748
1490469192.92752,-4.394616
1490469192.943145,-5.801414
1490469192.958771,-6.987346
1490469192.974397,-8.12157
1490469192.990022,-9.384112
1490469193.005648,-10.86947
1490469193.021274,-12.49753
1490469193.0369,-13.99471
1490469193.052525,-14.95993
1490469193.068151,-14.97826
1490469193.083777,-13.80682
1490469193.099402,-11.46287
1490469193.115028,-8.227726
1490469193.130654,-4.565454
1490469193.14628,-0.963768
1490469193.161905,2.211733
1490469193.177531,4.777134
1490469193.193157,6.6992
1490469193.208782,8.025366
1490469193.224408,8.794754
1490469193.240034,9.026741
1490469193.25566,8.749458
1490469193.271285,8.044579
1490469193.286911,7.052935
1490469193.302537,5.972397
1490469193.318162,4.985374
1490469193.333788,4.235029
1490469193.349414,3.817762
1490469193.36504,3.757998
1490469193.380665,4.024609
1490469193.396291,4.50091
1490469193.411917,4.983892
1490469193.427542,5.208967
1490469193.443168,4.927862
1490469193.458794,3.994764
1490469193.47442,2.421064
1490469193.490045,0.4046097
1490469193.505671,-1.766201
1490469193.521297,-3.796432
1490469193.536922,-5.461983
1490469193.552548,-6.635719
1490469193.568174,-7.24637
1490469193.5838,-7.264124
1490469193.599425,-6.700792
1490469193.615051,-5.650597
1490469193.630677,-4.31147
1490469193.646302,-2.975283
1490469193.661928,-1.925217
1490469193.677554,-1.326336
1490469193.69318,-1.130585
1490469193.708805,-1.093466
1490469193.724431,-0.8912907
1490469193.740057,-0.2728291
1490469193.755682,0.8172207
1490469193.771308,2.220573
1490469193.786934,3.64888
1490469193.80256,4.810944
1490469193.818185,5.524302
1490469193.833811,5.736139
1490469193.849437,5.5303
1490469193.865062,5.064371
1490469193.880688,4.556334
1490469193.896314,4.233141
1490469193.91194,4.304289
1490469193.927565,4.888031
1490469193.943191,5.977634
1490469193.958817,7.411674
1490469193.974442,8.9135
1490469193.990068,10.18594
1490469194.005694,11.0034
1490469194.02132,11.2927
1490469194.036945,11.14269
1490469194.052571,10.72979
1490469194.068197,10.22365
1490469194.083822,9.713001
1490469194.099448,9.200953
1490469194.115074,8.631784
1490469194.1307,7.954313
1490469194.146325,7.147062
1490469194.161951,6.241997
1490469194.177577,5.299957
1490469194.193202,4.400694
1490469194.208828,3.619382
1490469194.224454,3.001239
1490469194.24008,2.579054
1490469194.255705,2.349698
1490469194.271331,2.280031
1490469194.286957,2.29563
1490469194.302583,2.285824
1490469194.318208,2.14463
1490469194.333834,1.801391
1490469194.34946,1.25782
1490469194.365085,0.5830202
1490469194.380711,-0.1265764
1490469194.396337,-0.7927227
1490469194.411963,-1.378067
1490469194.427588,-1.88199
1490469194.443214,-2.314322
1490469194.45884,-2.684756
1490469194.474465,-2.983669
1490469194.490091,-3.184394
1490469194.505717,-3.256754
1490469194.521343,-3.200825
1490469194.536968,-3.045451
1490469194.552594,-2.853965
1490469194.56822,-2.712072
1490469194.583845,-2.702171
1490469194.599471,-2.881408
1490469194.615097,-3.254686
1490469194.630723,-3.752166
1490469194.646348,-4.216801
1490469194.661974,-4.455493
1490469194.6776,-4.287403
1490469194.693225,-3.653546
1490469194.708851,-2.639325
1490469194.724477,-1.458381
1490469194.740103,-0.3481588
1490469194.755728,0.5385437
1490469194.771354,1.182243
1490469194.78698,1.67056
1490469194.802605,2.113103
1490469194.818231,2.565662
1490469194.833857,2.984294
1490469194.849483,3.258589
1490469194.865108,3.29133
1490469194.880734,3.065098
1490469194.89636,2.646639
1490469194.911985,2.151482
1490469194.927611,1.704063
1490469194.943237,1.376842
1490469194.958863,1.196733
1490469194.974488,1.14259
1490469194.990114,1.167231
1490469195.00574,1.200554
1490469195.021365,1.162706
1490469195.036991,0.9988003
1490469195.052617,0.7138023
1490469195.068243,0.3714714
1490469195.083868,0.05022812
1490469195.099494,-0.197897
1490469195.11512,-0.3742313
1490469195.130745,-0.5253429
1490469195.146371,-0.7135334
1490469195.161997,-0.9664841
1490469195.177623,-1.269289
1490469195.193248,-1.585621
1490469195.208874,-1.887497
1490469195.2245,-2.188711
1490469195.240125,-2.529869
1490469195.255751,-2.947109
1490469195.271377,-3.437405
1490469195.287003,-3.94289
1490469195.302628,-4.375988
1490469195.318254,-4.664452
1490469195.33388,-4.796867
1490469195.349505,-4.809902
1490469195.365131,-4.775063
1490469195.380757,-4.721355
1490469195.396383,-4.625423
