1490469491.644318,-3.437876
1490469491.659944,-4.102736
1490469491.67557,-4.70738
1490469491.691195,-5.222723
1490469491.706821,-5.672903
1490469491.722447,-6.112143
1490469491.738072,-6.606384
1490469491.753698,-7.201109
1490469491.769324,-7.908165
1490469491.78495,-8.704836
1490469491.800575,-9.544163
1490469491.816201,-10.34257
1490469491.831827,-10.96338
1490469491.847452,-11.22304
1490469491.863078,-10.92097
1490469491.878704,-9.938744
1490469491.89433,-8.291391
1490469491.909955,-6.167482
1490469491.925581,-3.891117
1490469491.941207,-1.802622
1490469491.956832,-0.1321068
1490469491.972458,1.074186
1490469491.988084,1.944065
1490469492.00371,2.675774
1490469492.019335,3.423584
1490469492.034961,4.222479
1490469492.050587,4.970184
1490469492.066212,5.515177
1490469492.081838,5.737722
1490469492.097464,5.61406
1490469492.11309,5.230632
1490469492.128715,4.741752
1490469492.144341,4.324292
1490469492.159967,4.117307
1490469492.175592,4.187983
1490469492.191218,4.513427
1490469492.206844,4.999219
1490469492.22247,5.526328
1490469492.238095,5.989288
1490469492.253721,6.315617
1490469492.269347,6.464091
1490469492.284972,6.427482
1490469492.300598,6.19929
1490469492.316224,5.802081
1490469492.33185,5.282922
1490469492.347475,4.721417
1490469492.363101,4.211536
1490469492.378727,3.806761
1490469492.394352,3.490284
1490469492.409978,3.180912
1490469492.425604,2.810684
1490469492.44123,2.37223
1490469492.456855,1.942641
1490469492.472481,1.633121
1490469492.488107,1.484318
1490469492.503732,1.426976
1490469492.519358,1.305103
1490469492.534984,0.9737806
1490469492.55061,0.3978539
1490469492.566235,-0.3039942
1490469492.581861,-0.9408007
1490469492.597487,-1.346318
1490469492.613112,-1.490709
1490469492.628738,-1.491285
1490469492.644364,-1.527453
1490469492.65999,-1.744675
1490469492.675615,-2.148872
1490469492.691241,-2.668316
1490469492.706867,-3.198929
1490469492.722492,-3.707357
1490469492.738118,-4.240961
1490469492.753744,-4.900024
1490469492.76937,-5.766101
1490469492.784995,-6.833291
1490469492.800621,-8.008005
1490469492.816247,-9.108311
1490469492.831872,-9.923624
1490469492.847498,-10.24782
1490469492.863124,-9.9488
1490469492.87875,-8.999263
1490469492.894375,-7.486609
1490469492.910001,-5.610329
1490469492.925627,-3.60514
1490469492.941252,-1.699291
1490469492.956878,-0.0351429
1490469492.972504,1.35254
1490469492.98813,2.498166
1490469493.003755,3.454668
1490469493.019381,4.231151
1490469493.035007,4.785473
1490469493.050632,5.064969
1490469493.066258,5.066886
1490469493.081884,4.856222
1490469493.09751,4.56637
1490469493.113135,4.320633
1490469493.128761,4.188172
1490469493.144387,4.169969
1490469493.160012,4.209927
1490469493.175638,4.268788
1490469493.191264,4.328945
1490469493.20689,4.428543
1490469493.222515,4.608654
1490469493.238141,4.894868
1490469493.253767,5.253984
1490469493.269392,5.6127
1490469493.285018,5.876497
1490469493.300644,5.964016
1490469493.31627,5.831872
1490469493.331895,5.478005
1490469493.347521,4.963947
1490469493.363147,4.385585
1490469493.378772,3.866416
1490469493.394398,3.488086
1490469493.410024,3.244419
1490469493.42565,3.056716
1490469493.441275,2.784689
1490469493.456901,2.332662
1490469493.472527,1.701873
1490469493.488153,0.9872625
1490469493.503778,0.3153784
1490469493.519404,-0.2285571
1490469493.53503,-0.656251
1490469493.550655,-1.059309
1490469493.566281,-1.525508
1490469493.581907,-2.096714
1490469493.597533,-2.713586
1490469493.613158,-3.268199
1490469493.628784,-3.682758
1490469493.64441,-3.960124
1490469493.660035,-4.187757
1490469493.675661,-4.495001
1490469493.691287,-4.966437
1490469493.706913,-5.569436
1490469493.722538,-6.217068
1490469493.738164,-6.798111
1490469493.75379,-7.278585
1490469493.769415,-7.730009
1490469493.785041,-8.263224
1490469493.800667,-8.918106
1490469493.816293,-9.58752
1490469493.831918,-10.0144
1490469493.847544,-9.893944
1490469493.86317,-9.050729
1490469493.878795,-7.521227
1490469493.894421,-5.554649
1490469493.910047,-3.485442
1490469493.925673,-1.562082
1490469493.941298,0.1080582
1490469493.956924,1.538652
1490469493.97255,2.774309
1490469493.988175,3.820229
1490469494.003801,4.621457
1490469494.019427,5.152249
1490469494.035053,5.456508
1490469494.050678,5.612212
1490469494.066304,5.69855
1490469494.08193,5.722093
1490469494.097555,5.642105
1490469494.113181,5.423996
1490469494.128807,5.125943
1490469494.144433,4.890551
1490469494.160058,4.877178
1490469494.175684,5.153135
1490469494.19131,5.639636
1490469494.206935,6.169243
1490469494.222561,6.571802
1490469494.238187,6.780331
1490469494.253813,6.851464
1490469494.269438,6.889441
1490469494.285064,6.956445
1490469494.30069,7.042091
1490469494.316315,7.066216
1490469494.331941,6.954848
1490469494.347567,6.699465
1490469494.363193,6.366898
1490469494.378818,6.044065
1490469494.394444,5.792485
1490469494.41007,5.61662
1490469494.425695,5.474818
1490469494.441321,5.314281
1490469494.456947,5.099519
1490469494.472573,4.846592
1490469494.488198,4.602376
1490469494.503824,4.428318
1490469494.51945,4.378613
1490469494.535075,4.502435
1490469494.550701,4.819116
1490469494.566327,5.317538
1490469494.581953,5.95978
1490469494.597578,6.69643
1490469494.613204,7.474298
1490469494.62883,8.2586
1490469494.644455,9.034657
1490469494.660081,9.782878
1490469494.675707,10.48709
1490469494.691333,11.11684
1490469494.706958,11.65463
1490469494.722584,12.11335
1490469494.73821,12.55846
1490469494.753835,13.11576
1490469494.769461,13.93333
1490469494.785087,15.1369
1490469494.800713,16.79403
1490469494.816338,18.89994
1490469494.831964,21.41
1490469494.84759,24.27113
1490469494.863215,27.44453
1490469494.878841,30.87702
1490469494.894467,34.4661
1490469494.910093,38.03918
1490469494.925718,41.36189
1490469494.941344,44.15962
1490469494.95697,46.10967
1490469494.972595,46.87677
1490469494.988221,46.10888
1490469495.003847,43.52902
1490469495.019473,39.00463
1490469495.035098,32.65561
1490469495.050724,24.8798
1490469495.06635,16.29401
1490469495.081975,7.580826
1490469495.097601,-0.6892242
1490469495.113227,-8.179283
1490469495.128853,-14.78455
1490469495.144478,-20.54749
1490469495.160104,-25.51733
1490469495.17573,-29.65337
1490469495.191355,-32.82483
1490469495.206981,-34.85107
1490469495.222607,-35.59502
1490469495.238233,-35.01338
1490469495.253858,-33.16253
1490469495.269484,-30.18649
1490469495.28511,-26.25639
1490469495.300735,-21.547
1490469495.316361,-16.21609
1490469495.331987,-10.42188
1490469495.347613,-4.37014
1490469495.363238,1.658264
1490469495.378864,7.286011
1490469495.39449,12.08714
1490469495.410115,15.66078
1490469495.425741,17.687
1490469495.441367,17.98083
1490469495.456993,16.49179
1490469495.472618,13.27196
1490469495.488244,8.454468
1490469495.50387,2.263916
1490469495.519495,-4.984497
1490469495.535121,-12.87715
1490469495.550747,-20.95354
1490469495.566373,-28.78548
1490469495.581998,-36.03662
1490469495.597624,-42.49634
1490469495.61325,-48.04294
1490469495.628875,-52.59676
1490469495.644501,-56.07474
1490469495.660127,-58.41391
1490469495.675753,-59.5742
1490469495.691378,-59.5737
1490469495.707004,-58.4733
1490469495.72263,-56.31441
1490469495.738256,-53.09178
1490469495.753881,-48.75581
1490469495.769507,-43.31171
1490469495.785133,-36.89246
1490469495.800758,-29.84229
1490469495.816384,-22.66885
1490469495.83201,-15.93883
1490469495.847636,-10.11644
1490469495.863261,-5.411484
1490469495.878887,-1.752029
1490469495.894513,1.165161
1490469495.910138,3.70787
1490469495.925764,6.135651
1490469495.94139,8.488007
