1490466438.734586,2.706482
1490466438.750211,4.535934
1490466438.765837,5.90239
1490466438.781463,6.759094
1490466438.797089,7.127823
1490466438.812714,7.124527
1490466438.82834,6.950409
1490466438.843966,6.802734
1490466438.859591,6.800629
1490466438.875217,6.932556
1490466438.890843,7.085938
1490466438.906469,7.129608
1490466438.922094,7.001083
1490466438.93772,6.757141
1490466438.953346,6.538193
1490466438.968971,6.480072
1490466438.984597,6.652878
1490466439.000223,7.017776
1490466439.015849,7.459747
1490466439.031474,7.83313
1490466439.0471,8.032562
1490466439.062726,8.023407
1490466439.078351,7.846985
1490466439.093977,7.589035
1490466439.109603,7.339874
1490466439.125229,7.164749
1490466439.140854,7.055496
1490466439.15648,6.949341
1490466439.172106,6.750809
1490466439.187732,6.385864
1490466439.203357,5.825699
1490466439.218983,5.087814
1490466439.234609,4.220291
1490466439.250234,3.28508
1490466439.26586,2.357803
1490466439.281486,1.529236
1490466439.297112,0.9023895
1490466439.312737,0.5444336
1490466439.328363,0.4515533
1490466439.343989,0.5055847
1490466439.359614,0.5240173
1490466439.37524,0.3153534
1490466439.390866,-0.2225342
1490466439.406492,-1.05278
1490466439.422117,-2.033234
1490466439.437743,-2.972382
1490466439.453369,-3.732178
1490466439.468994,-4.280243
1490466439.48462,-4.686234
1490466439.500246,-5.06665
1490466439.515872,-5.532181
1490466439.531497,-6.146805
1490466439.547123,-6.914108
1490466439.562749,-7.787201
1490466439.578374,-8.659821
1490466439.594,-9.374741
1490466439.609626,-9.738388
1490466439.625252,-9.558929
1490466439.640877,-8.723236
1490466439.656503,-7.23674
1490466439.672129,-5.260315
1490466439.687754,-3.05278
1490466439.70338,-0.906601
1490466439.719006,0.9493561
1490466439.734632,2.395203
1490466439.750257,3.432907
1490466439.765883,4.137695
1490466439.781509,4.603378
1490466439.797134,4.882843
1490466439.81276,4.977478
1490466439.828386,4.876251
1490466439.844012,4.582535
1490466439.859637,4.158173
1490466439.875263,3.719421
1490466439.890889,3.405716
1490466439.906514,3.330978
1490466439.92214,3.532593
1490466439.937766,3.972992
1490466439.953392,4.54393
1490466439.969017,5.119888
1490466439.984643,5.600098
1490466440.000269,5.94339
1490466440.015894,6.146027
1490466440.03152,6.240417
1490466440.047146,6.253906
1490466440.062772,6.197372
1490466440.078397,6.055214
1490466440.094023,5.804428
1490466440.109649,5.426041
1490466440.125274,4.941643
1490466440.1409,4.414078
1490466440.156526,3.928085
1490466440.172152,3.547684
1490466440.187777,3.277313
1490466440.203403,3.06926
1490466440.219029,2.845245
1490466440.234654,2.536621
1490466440.25028,2.12719
1490466440.265906,1.640442
1490466440.281532,1.133011
1490466440.297157,0.636467
1490466440.312783,0.1573257
1490466440.328409,-0.3444366
1490466440.344034,-0.9060059
1490466440.35966,-1.53801
1490466440.375286,-2.18924
1490466440.390912,-2.770966
1490466440.406537,-3.183228
1490466440.422163,-3.386971
1490466440.437789,-3.426003
1490466440.453414,-3.430817
1490466440.46904,-3.558891
1490466440.484666,-3.924156
1490466440.500292,-4.548897
1490466440.515917,-5.354637
1490466440.531543,-6.208893
1490466440.547169,-6.999107
1490466440.562794,-7.679291
1490466440.57842,-8.294067
1490466440.594046,-8.933708
1490466440.609672,-9.675888
1490466440.625297,-10.50102
1490466440.640923,-11.27614
1490466440.656549,-11.76328
1490466440.672174,-11.72284
1490466440.6878,-11.01821
1490466440.703426,-9.671669
1490466440.719052,-7.861755
1490466440.734677,-5.842026
1490466440.750303,-3.851814
1490466440.765929,-2.055191
1490466440.781554,-0.5165939
1490466440.79718,0.7503357
1490466440.812806,1.752495
1490466440.828432,2.48053
1490466440.844057,2.930557
1490466440.859683,3.131142
1490466440.875309,3.1465
1490466440.890934,3.057793
1490466440.90656,2.950874
1490466440.922186,2.894539
1490466440.937812,2.954849
1490466440.953437,3.172615
1490466440.969063,3.558754
1490466440.984689,4.056633
1490466441.000314,4.558487
1490466441.01594,4.94561
1490466441.031566,5.150131
1490466441.047192,5.175095
1490466441.062817,5.10157
1490466441.078443,5.012306
1490466441.094069,4.940361
1490466441.109694,4.858551
1490466441.12532,4.72374
1490466441.140946,4.516281
1490466441.156572,4.287926
1490466441.172197,4.12011
1490466441.187823,4.059624
1490466441.203449,4.07869
1490466441.219074,4.072311
1490466441.2347,3.912918
1490466441.250326,3.53447
1490466441.265952,2.967117
1490466441.281577,2.332336
1490466441.297203,1.775536
1490466441.312829,1.395287
1490466441.328454,1.19722
1490466441.34408,1.101418
1490466441.359706,1.000412
1490466441.375332,0.8141327
1490466441.390957,0.5151672
1490466441.406583,0.1129074
1490466441.422209,-0.3807678
1490466441.437835,-0.9386597
1490466441.45346,-1.523384
1490466441.469086,-2.058784
1490466441.484712,-2.463577
1490466441.500337,-2.671722
1490466441.515963,-2.684685
1490466441.531589,-2.566231
1490466441.547215,-2.440445
1490466441.56284,-2.42588
1490466441.578466,-2.603432
1490466441.594092,-2.993156
1490466441.609717,-3.551201
1490466441.625343,-4.203262
1490466441.640969,-4.885986
1490466441.656595,-5.554276
1490466441.67222,-6.197784
1490466441.687846,-6.847404
1490466441.703472,-7.559853
1490466441.719097,-8.371468
1490466441.734723,-9.257591
1490466441.750349,-10.09131
1490466441.765975,-10.66868
1490466441.7816,-10.78214
1490466441.797226,-10.2957
1490466441.812852,-9.220032
1490466441.828477,-7.692802
1490466441.844103,-5.932457
1490466441.859729,-4.146744
1490466441.875355,-2.472878
1490466441.89098,-0.9567413
1490466441.906606,0.4183197
1490466441.922232,1.668312
1490466441.937857,2.763123
1490466441.953483,3.605972
1490466441.969109,4.093155
1490466441.984735,4.178139
1490466442.00036,3.948051
1490466442.015986,3.595154
1490466442.031612,3.357094
1490466442.047237,3.386139
1490466442.062863,3.691895
1490466442.078489,4.128197
1490466442.094115,4.475632
1490466442.10974,4.57959
1490466442.125366,4.417496
1490466442.140992,4.081863
1490466442.156617,3.728065
1490466442.172243,3.487495
1490466442.187869,3.421082
1490466442.203495,3.521492
1490466442.21912,3.735428
1490466442.234746,3.984344
1490466442.250372,4.200737
1490466442.265997,4.324142
1490466442.281623,4.320976
1490466442.297249,4.208542
1490466442.312875,4.033401
1490466442.3285,3.836166
1490466442.344126,3.619415
1490466442.359752,3.342415
1490466442.375377,2.945641
1490466442.391003,2.382355
1490466442.406629,1.666641
1490466442.422255,0.8811951
1490466442.43788,0.144043
1490466442.453506,-0.4227371
1490466442.469132,-0.7400055
1490466442.484757,-0.8002396
1490466442.500383,-0.676918
1490466442.516009,-0.5137177
1490466442.531635,-0.4884262
1490466442.54726,-0.7489929
1490466442.562886,-1.34819
1490466442.578512,-2.203384
1490466442.594137,-3.149529
1490466442.609763,-3.992104
1490466442.625389,-4.601799
1490466442.641015,-4.970627
1490466442.65664,-5.192024
1490466442.672266,-5.40731
1490466442.687892,-5.741669
1490466442.703517,-6.262177
1490466442.719143,-6.970215
1490466442.734769,-7.84201
1490466442.750395,-8.807724
1490466442.76602,-9.758766
1490466442.781646,-10.52925
1490466442.797272,-10.92147
1490466442.812897,-10.74377
1490466442.828523,-9.897373
1490466442.844149,-8.440491
1490466442.859775,-6.560841
1490466442.8754,-4.542988
1490466442.891026,-2.653412
1490466442.906652,-1.050961
1490466442.922277,0.2538643
1490466442.937903,1.34053
1490466442.953529,2.304352
1490466442.969155,3.165115
1490466442.98478,3.866962
1490466443.000406,4.321743
1490466443.016032,4.483597
1490466443.031657,4.403145
1490466443.047283,4.205719
1490466443.062909,4.021656
1490466443.078535,3.932186
1490466443.09416,3.931423
1490466443.109786,3.972164
1490466443.125412,4.016697
1490466443.141037,4.076946
1490466443.156663,4.197815
1490466443.172289,4.425598
1490466443.187915,4.758564
1490466443.20354,5.142887
1490466443.219166,5.513924
1490466443.234792,5.793766
1490466443.250417,5.940697
1490466443.266043,5.932087
1490466443.281669,5.785995
1490466443.297295,5.551186
1490466443.31292,5.305305
1490466443.328546,5.119328
1490466443.344172,5.015022
1490466443.359797,4.941925
1490466443.375423,4.797108
1490466443.391049,4.468681
1490466443.406675,3.916576
1490466443.4223,3.20932
1490466443.437926,2.495979
1490466443.453552,1.918659
1490466443.469177,1.540272
1490466443.484803,1.297268
1490466443.500429,1.061302
1490466443.516055,0.7080421
1490466443.53168,0.1967506
1490466443.547306,-0.4177475
1490466443.562932,-1.028961
1490466443.578557,-1.546051
1490466443.594183,-1.931957
1490466443.609809,-2.205853
1490466443.625435,-2.426216
1490466443.64106,-2.644787
1490466443.656686,-2.896523
1490466443.672312,-3.188156
1490466443.687937,-3.518936
1490466443.703563,-3.907871
1490466443.719189,-4.381836
1490466443.734815,-4.975311
1490466443.75044,-5.698704
1490466443.766066,-6.519169
1490466443.781692,-7.360481
1490466443.797318,-8.125015
1490466443.812943,-8.731068
1490466443.828569,-9.167194
1490466443.844195,-9.517532
1490466443.85982,-9.943497
1490466443.875446,-10.59661
1490466443.891072,-11.51698
1490466443.906698,-12.56836
1490466443.922323,-13.43831
1490466443.937949,-13.76738
1490466443.953575,-13.28998
1490466443.9692,-11.94899
1490466443.984826,-9.927872
1490466444.000452,-7.539486
1490466444.016078,-5.125751
1490466444.031703,-2.925465
1490466444.047329,-1.05595
1490466444.062955,0.4770279
1490466444.07858,1.696949
1490466444.094206,2.620087
1490466444.109832,3.251221
1490466444.125458,3.587036
1490466444.141083,3.668621
1490466444.156709,3.570686
1490466444.172335,3.402672
1490466444.18796,3.286777
1490466444.203586,3.325703
1490466444.219212,3.564125
1490466444.234838,3.97657
1490466444.250463,4.481148
1490466444.266089,4.96431
1490466444.281715,5.356621
1490466444.29734,5.646336
1490466444.312966,5.870243
1490466444.328592,6.078358
1490466444.344218,6.296604
1490466444.359843,6.504673
1490466444.375469,6.669586
1490466444.391095,6.77438
1490466444.40672,6.825752
1490466444.422346,6.83363
1490466444.437972,6.781216
1490466444.453598,6.615196
1490466444.469223,6.289238
1490466444.484849,5.813522
1490466444.500475,5.276836
1490466444.5161,4.814018
1490466444.531726,4.53936
1490466444.547352,4.470604
1490466444.562978,4.532345
1490466444.578603,4.571747
1490466444.594229,4.44775
1490466444.609855,4.103817
1490466444.62548,3.566811
1490466444.641106,2.929153
1490466444.656732,2.305481
1490466444.672358,1.779503
1490466444.687983,1.37973
1490466444.703609,1.089725
1490466444.719235,0.8425484
1490466444.73486,0.5494804
1490466444.750486,0.1487694
1490466444.766112,-0.3737297
1490466444.781738,-0.9739647
1490466444.797363,-1.558811
1490466444.812989,-2.047714
1490466444.828615,-2.41711
1490466444.84424,-2.701828
1490466444.859866,-2.974884
1490466444.875492,-3.28986
1490466444.891118,-3.645267
1490466444.906743,-3.998543
1490466444.922369,-4.325275
1490466444.937995,-4.6325
1490466444.95362,-4.974682
1490466444.969246,-5.415382
1490466444.984872,-5.981144
1490466445.000498,-6.650288
1490466445.016123,-7.38673
1490466445.031749,-8.163437
1490466445.047375,-8.985809
1490466445.063,-9.836239
1490466445.078626,-10.64561
1490466445.094252,-11.26283
1490466445.109878,-11.47214
1490466445.125503,-11.06484
1490466445.141129,-9.945805
1490466445.156755,-8.167744
1490466445.17238,-5.93478
1490466445.188006,-3.552139
1490466445.203632,-1.317322
1490466445.219258,0.5458412
1490466445.234883,1.942108
1490466445.250509,2.891979
1490466445.266135,3.513844
1490466445.28176,3.949551
1490466445.297386,4.327484
1490466445.313012,4.706875
1490466445.328638,5.081982
1490466445.344263,5.415604
1490466445.359889,5.667393
1490466445.375515,5.820461
1490466445.39114,5.895
1490466445.406766,5.914558
1490466445.422392,5.898708
1490466445.438018,5.853241
1490466445.453643,5.790527
1490466445.469269,5.716259
1490466445.484895,5.655743
1490466445.50052,5.651016
1490466445.516146,5.729435
1490466445.531772,5.909386
1490466445.547398,6.156563
1490466445.563023,6.404476
1490466445.578649,6.571777
1490466445.594275,6.591846
1490466445.6099,6.450809
1490466445.625526,6.202854
1490466445.641152,5.937775
1490466445.656778,5.741879
1490466445.672403,5.647282
1490466445.688029,5.605934
1490466445.703655,5.505562
1490466445.71928,5.229652
1490466445.734906,4.720009
1490466445.750532,4.025517
1490466445.766158,3.291126
1490466445.781783,2.671707
1490466445.797409,2.268559
1490466445.813035,2.05228
1490466445.82866,1.889874
1490466445.844286,1.64724
1490466445.859912,1.26075
1490466445.875538,0.7659111
1490466445.891163,0.2699509
1490466445.906789,-0.1499405
1490466445.922415,-0.5078888
1490466445.93804,-0.9218941
1490466445.953666,-1.518829
1490466445.969292,-2.345451
1490466445.984918,-3.304569
1490466446.000543,-4.18977
1490466446.016169,-4.805645
1490466446.031795,-5.064007
1490466446.047421,-5.064728
1490466446.063046,-5.056976
1490466446.078672,-5.308598
1490466446.094298,-5.99128
1490466446.109923,-7.119343
1490466446.125549,-8.546459
1490466446.141175,-10.04683
1490466446.156801,-11.38731
1490466446.172426,-12.37379
1490466446.188052,-12.85427
1490466446.203678,-12.75078
1490466446.219303,-12.03142
1490466446.234929,-10.75269
1490466446.250555,-9.038219
1490466446.266181,-7.06517
1490466446.281806,-5.023392
1490466446.297432,-3.066185
1490466446.313058,-1.295746
1490466446.328683,0.2378235
1490466446.344309,1.513496
1490466446.359935,2.532688
1490466446.375561,3.31435
1490466446.391186,3.900269
1490466446.406812,4.343483
1490466446.422438,4.688343
1490466446.438063,4.95826
1490466446.453689,5.148411
