1491072675.791155,4.184361
1491072675.806781,5.037647
1491072675.822407,5.31263
1491072675.838032,5.141613
1491072675.853658,4.737003
1491072675.869284,4.31284
1491072675.884909,3.996368
1491072675.900535,3.817841
1491072675.916161,3.738514
1491072675.931787,3.714779
1491072675.947412,3.736637
1491072675.963038,3.815712
1491072675.978664,3.950027
1491072675.994289,4.109329
1491072676.009915,4.256969
1491072676.025541,4.369492
1491072676.041167,4.433044
1491072676.056792,4.42165
1491072676.072418,4.271526
1491072676.088044,3.903267
1491072676.103669,3.266293
1491072676.119295,2.383526
1491072676.134921,1.385139
1491072676.150547,0.4457626
1491072676.166172,-0.3190575
1491072676.181798,-0.8988686
1491072676.197424,-1.417271
1491072676.213049,-2.058784
1491072676.228675,-2.969463
1491072676.244301,-4.191027
1491072676.259927,-5.634741
1491072676.275552,-7.092493
1491072676.291178,-8.303984
1491072676.306804,-9.007215
1491072676.322429,-8.993853
1491072676.338055,-8.165005
1491072676.353681,-6.567644
1491072676.369307,-4.390713
1491072676.384932,-1.906128
1491072676.400558,0.6363831
1491072676.416184,3.121046
1491072676.431809,5.575768
1491072676.447435,8.143467
1491072676.463061,10.93262
1491072676.478687,13.89727
1491072676.494312,16.7856
1491072676.509938,19.2347
1491072676.525564,20.93967
1491072676.541189,21.84592
1491072676.556815,22.20333
1491072676.572441,22.4649
1491072676.588067,23.07888
1491072676.603692,24.24916
1491072676.619318,25.83339
1491072676.634944,27.44591
1491072676.650569,28.68702
1491072676.666195,29.37857
1491072676.681821,29.7166
1491072676.697447,30.21993
1491072676.713072,31.56677
1491072676.728698,34.41982
1491072676.744324,39.2961
1491072676.759949,46.4173
1491072676.775575,55.4983
1491072676.791201,65.5014
1491072676.806827,74.57452
1491072676.822452,80.36519
1491072676.838078,80.71861
1491072676.853704,74.56348
1491072676.869329,62.50735
1491072676.884955,46.74594
1491072676.900581,30.30663
1491072676.916207,15.91895
1491072676.931832,5.084732
1491072676.947458,-2.193756
1491072676.963084,-6.962372
1491072676.978709,-10.51511
1491072676.994335,-13.68903
1491072677.009961,-16.63836
1491072677.025587,-19.0969
1491072677.041212,-20.81364
1491072677.056838,-21.86048
1491072677.072464,-22.62894
1491072677.088089,-23.58471
1491072677.103715,-25.01411
1491072677.119341,-26.89807
1491072677.134967,-29.01422
1491072677.150592,-31.1126
1491072677.166218,-33.13475
1491072677.181844,-35.28217
1491072677.197469,-37.90621
1491072677.213095,-41.34819
1491072677.228721,-45.75978
1491072677.244347,-50.99211
1491072677.259972,-56.64952
1491072677.275598,-62.20261
1491072677.291224,-67.15971
1491072677.306849,-71.15605
1491072677.322475,-73.96042
1491072677.338101,-75.41452
1491072677.353727,-75.3494
1491072677.369352,-73.52246
1491072677.384978,-69.69836
1491072677.400604,-63.76874
1491072677.416229,-55.89119
1491072677.431855,-46.56621
1491072677.447481,-36.5901
1491072677.463107,-26.87093
1491072677.478732,-18.19826
1491072677.494358,-11.06509
1491072677.509984,-5.56987
1491072677.525609,-1.50766
1491072677.541235,1.479095
1491072677.556861,3.731552
1491072677.572487,5.457291
1491072677.588112,6.70195
1491072677.603738,7.415466
1491072677.619364,7.540833
1491072677.63499,7.083344
1491072677.650615,6.16185
1491072677.666241,4.975555
1491072677.681867,3.784943
1491072677.697492,2.844971
1491072677.713118,2.394424
1491072677.728744,2.572144
1491072677.74437,3.437958
1491072677.759995,4.947968
1491072677.775621,6.960693
1491072677.791247,9.263184
1491072677.806872,11.59619
1491072677.822498,13.68488
1491072677.838124,15.3071
1491072677.85375,16.32011
1491072677.869375,16.70648
1491072677.885001,16.56747
1491072677.900627,16.07039
1491072677.916252,15.39725
1491072677.931878,14.68861
1491072677.947504,14.00595
1491072677.96313,13.35895
1491072677.978755,12.72478
1491072677.994381,12.08319
1491072678.010007,11.43074
1491072678.025632,10.78596
1491072678.041258,10.17432
1491072678.056884,9.619934
1491072678.07251,9.150322
1491072678.088135,8.769028
1491072678.103761,8.470924
1491072678.119387,8.201294
1491072678.135012,7.869942
1491072678.150638,7.37014
1491072678.166264,6.627296
1491072678.18189,5.629196
1491072678.197515,4.41185
1491072678.213141,3.078506
1491072678.228767,1.717155
1491072678.244392,0.4074249
1491072678.260018,-0.7893677
1491072678.275644,-1.841377
1491072678.29127,-2.759399
1491072678.306895,-3.592926
1491072678.322521,-4.441223
1491072678.338147,-5.401894
1491072678.353772,-6.471886
1491072678.369398,-7.54734
1491072678.385024,-8.387405
1491072678.40065,-8.732384
1491072678.416275,-8.390953
1491072678.431901,-7.333633
1491072678.447527,-5.70298
1491072678.463152,-3.744148
1491072678.478778,-1.706177
1491072678.494404,0.2480011
1491072678.51003,2.055023
1491072678.525655,3.709564
1491072678.541281,5.197098
1491072678.556907,6.441475
1491072678.572532,7.334618
1491072678.588158,7.768013
1491072678.603784,7.727554
1491072678.61941,7.302597
1491072678.635035,6.68605
1491072678.650661,6.076996
1491072678.666287,5.614487
1491072678.681912,5.330414
1491072678.697538,5.156517
1491072678.713164,5.000992
1491072678.72879,4.80368
1491072678.744415,4.551865
1491072678.760041,4.245132
1491072678.775667,3.901573
1491072678.791292,3.510117
1491072678.806918,3.065529
1491072678.822544,2.578339
1491072678.83817,2.075439
1491072678.853795,1.590034
1491072678.869421,1.127197
1491072678.885047,0.6477356
1491072678.900672,0.07578278
1491072678.916298,-0.6723022
1491072678.931924,-1.666435
1491072678.94755,-2.929466
1491072678.963175,-4.439278
1491072678.978801,-6.107384
1491072678.994427,-7.765602
1491072679.010052,-9.177628
1491072679.025678,-10.0672
1491072679.041304,-10.19678
1491072679.05693,-9.473106
1491072679.072555,-7.972206
1491072679.088181,-5.957863
1491072679.103807,-3.776367
1491072679.119432,-1.750671
1491072679.135058,-0.07318115
1491072679.150684,1.217133
1491072679.16631,2.200012
1491072679.181935,2.986305
1491072679.197561,3.637787
1491072679.213187,4.142555
1491072679.228812,4.447166
1491072679.244438,4.514053
1491072679.260064,4.352928
1491072679.27569,4.035027
1491072679.291315,3.670395
1491072679.306941,3.363327
1491072679.322567,3.17086
1491072679.338192,3.100754
1491072679.353818,3.108101
1491072679.369444,3.135666
1491072679.38507,3.121262
1491072679.400695,3.031776
1491072679.416321,2.87133
1491072679.431947,2.652039
1491072679.447572,2.396477
1491072679.463198,2.087578
1491072679.478824,1.665367
1491072679.49445,1.054001
1491072679.510075,0.1925201
1491072679.525701,-0.8936691
1491072679.541327,-2.079384
1491072679.556952,-3.17067
1491072679.572578,-3.982552
1491072679.588204,-4.465454
1491072679.60383,-4.742966
1491072679.619455,-5.082649
1491072679.635081,-5.762764
1491072679.650707,-6.919449
1491072679.666332,-8.428513
1491072679.681958,-9.934288
1491072679.697584,-10.9879
1491072679.71321,-11.23171
1491072679.728835,-10.54739
1491072679.744461,-9.069
1491072679.760087,-7.08812
1491072679.775712,-4.9272
1491072679.791338,-2.84034
1491072679.806964,-0.9639664
1491072679.82259,0.6440353
1491072679.838215,1.998024
1491072679.853841,3.155281
1491072679.869467,4.183105
1491072679.885092,5.130112
1491072679.900718,5.984627
1491072679.916344,6.68103
1491072679.93197,7.123718
1491072679.947595,7.257591
1491072679.963221,7.106728
1491072679.978847,6.775841
1491072679.994473,6.396111
1491072680.010098,6.056694
1491072680.025724,5.798882
1491072680.04135,5.616539
1491072680.056975,5.509468
1491072680.072601,5.504875
1491072680.088227,5.624123
1491072680.103853,5.828293
1491072680.119478,6.026093
1491072680.135104,6.077103
1491072680.15073,5.862404
1491072680.166355,5.407845
1491072680.181981,4.866074
1491072680.197607,4.438957
1491072680.213233,4.268333
1491072680.228858,4.314545
1491072680.244484,4.356667
1491072680.26011,4.112541
1491072680.275735,3.41037
1491072680.291361,2.291969
1491072680.306987,1.023102
1491072680.322613,-0.05686951
1491072680.338238,-0.7166595
1491072680.353864,-0.9511642
1491072680.36949,-0.9735947
1491072680.385115,-1.081894
1491072680.400741,-1.487823
1491072680.416367,-2.231346
1491072680.431993,-3.189568
1491072680.447618,-4.166893
1491072680.463244,-5.022369
1491072680.47887,-5.713539
1491072680.494495,-6.285896
1491072680.510121,-6.847473
1491072680.525747,-7.496979
1491072680.541373,-8.313133
1491072680.556998,-9.353569
1491072680.572624,-10.62337
1491072680.58825,-12.05645
1491072680.603875,-13.51895
1491072680.619501,-14.77099
1491072680.635127,-15.52849
1491072680.650753,-15.54515
1491072680.666378,-14.68013
1491072680.682004,-12.96339
1491072680.69763,-10.60337
1491072680.713255,-7.926392
1491072680.728881,-5.268799
1491072680.744507,-2.902336
1491072680.760133,-0.9524307
1491072680.775758,0.5839233
1491072680.791384,1.786858
1491072680.80701,2.732002
1491072680.822635,3.448006
1491072680.838261,3.922363
1491072680.853887,4.148354
1491072680.869513,4.183479
1491072680.885138,4.14135
1491072680.900764,4.152664
1491072680.91639,4.276184
1491072680.932015,4.473946
1491072680.947641,4.63369
1491072680.963267,4.646339
1491072680.978893,4.49894
1491072680.994518,4.300438
1491072681.010144,4.22197
1491072681.02577,4.40551
1491072681.041395,4.879761
1491072681.057021,5.525375
1491072681.072647,6.134422
1491072681.088273,6.507172
1491072681.103898,6.527946
1491072681.119524,6.2136
1491072681.13515,5.675621
1491072681.150775,5.071487
1491072681.166401,4.547012
1491072681.182027,4.189453
1491072681.197653,4.010506
1491072681.213278,3.932503
1491072681.228904,3.820648
1491072681.24453,3.523445
1491072681.260155,2.943077
1491072681.275781,2.081757
1491072681.291407,1.055252
1491072681.307033,0.0324173
1491072681.322658,-0.8364563
1491072681.338284,-1.49044
1491072681.35391,-1.968025
1491072681.369535,-2.367889
1491072681.385161,-2.789307
1491072681.400787,-3.276871
1491072681.416413,-3.835419
1491072681.432038,-4.429924
1491072681.447664,-5.008728
1491072681.46329,-5.535118
1491072681.478915,-5.973572
1491072681.494541,-6.312981
1491072681.510167,-6.58754
1491072681.525793,-6.895714
1491072681.541418,-7.37735
1491072681.557044,-8.166382
1491072681.57267,-9.286377
1491072681.588295,-10.62583
1491072681.603921,-11.9567
1491072681.619547,-13.01119
1491072681.635173,-13.57748
1491072681.650798,-13.54174
1491072681.666424,-12.87427
1491072681.68205,-11.60474
1491072681.697675,-9.803154
1491072681.713301,-7.599907
1491072681.728927,-5.207642
1491072681.744553,-2.894157
1491072681.760178,-0.9169998
1491072681.775804,0.5838394
1491072681.79143,1.63414
1491072681.807055,2.384888
1491072681.822681,3.030937
1491072681.838307,3.683311
1491072681.853933,4.321198
1491072681.869558,4.821747
1491072681.885184,5.060471
1491072681.90081,5.007591
1491072681.916435,4.743385
1491072681.932061,4.422668
1491072681.947687,4.183624
1491072681.963313,4.088951
1491072681.978938,4.130974
1491072681.994564,4.270592
1491072682.01019,4.486847
1491072682.025815,4.787697
1491072682.041441,5.169456
1491072682.057067,5.584038
1491072682.072693,5.947487
1491072682.088318,6.148293
1491072682.103944,6.113251
1491072682.11957,5.833672
1491072682.135195,5.363724
1491072682.150821,4.800163
1491072682.166447,4.244011
1491072682.182073,3.764458
1491072682.197698,3.39006
1491072682.213324,3.107506
1491072682.22895,2.883621
1491072682.244576,2.664459
1491072682.260201,2.395332
1491072682.275827,2.047455
1491072682.291453,1.628006
1491072682.307078,1.175095
1491072682.322704,0.7361755
1491072682.33833,0.3489532
1491072682.353956,-0.009223938
1491072682.369581,-0.4007721
1491072682.385207,-0.9096222
1491072682.400833,-1.591515
1491072682.416458,-2.447662
1491072682.432084,-3.421219
1491072682.44771,-4.404877
1491072682.463336,-5.28775
1491072682.478961,-5.996483
1491072682.494587,-6.524689
1491072682.510213,-6.926727
1491072682.525838,-7.304886
1491072682.541464,-7.764236
1491072682.55709,-8.397369
1491072682.572716,-9.257057
1491072682.588341,-10.3445
1491072682.603967,-11.57706
1491072682.619593,-12.77152
1491072682.635218,-13.6734
1491072682.650844,-13.98909
1491072682.66647,-13.48102
1491072682.682096,-12.06497
1491072682.697721,-9.847427
1491072682.713347,-7.115623
1491072682.728973,-4.235161
1491072682.744598,-1.554688
1491072682.760224,0.7044525
1491072682.77585,2.45826
1491072682.791476,3.756447
1491072682.807101,4.677483
1491072682.822727,5.288292
1491072682.838353,5.618759
1491072682.853978,5.682541
1491072682.869604,5.523514
1491072682.88523,5.23378
1491072682.900856,4.936348
1491072682.916481,4.747406
1491072682.932107,4.730316
1491072682.947733,4.893837
1491072682.963358,5.205078
1491072682.978984,5.606506
1491072682.99461,6.056763
1491072683.010236,6.509544
1491072683.025861,6.884827
1491072683.041487,7.112099
1491072683.057113,7.13015
1491072683.072738,6.925018
1491072683.088364,6.570618
1491072683.10399,6.183578
1491072683.119616,5.887283
1491072683.135241,5.738235
1491072683.150867,5.720367
1491072683.166493,5.73999
1491072683.182118,5.68647
1491072683.197744,5.45153
1491072683.21337,4.968712
1491072683.228996,4.2341
1491072683.244621,3.315216
1491072683.260247,2.335243
1491072683.275873,1.431999
1491072683.291498,0.7095337
1491072683.307124,0.1799278
1491072683.32275,-0.2165413
1491072683.338376,-0.5982742
1491072683.354001,-1.067005
