1491073486.562643,-44.16931
1491073486.578268,-44.46413
1491073486.593894,-44.3214
1491073486.60952,-43.49924
1491073486.625145,-41.62021
1491073486.640771,-38.36488
1491073486.656397,-33.6756
1491073486.672023,-27.86311
1491073486.687648,-21.50713
1491073486.703274,-15.23767
1491073486.7189,-9.506241
1491073486.734525,-4.456665
1491073486.750151,0.002670288
1491073486.765777,4.041229
1491073486.781403,7.765305
1491073486.797028,11.14787
1491073486.812654,14.0977
1491073486.82828,16.54852
1491073486.843905,18.51668
1491073486.859531,20.08109
1491073486.875157,21.29015
1491073486.890783,22.10698
1491073486.906408,22.41953
1491073486.922034,22.10833
1491073486.93766,21.12616
1491073486.953285,19.5438
1491073486.968911,17.54195
1491073486.984537,15.34107
1491073487.000163,13.13571
1491073487.015788,11.05594
1491073487.031414,9.159142
1491073487.04704,7.442741
1491073487.062665,5.830864
1491073487.078291,4.221794
1491073487.093917,2.498772
1491073487.109543,0.584938
1491073487.125168,-1.510826
1491073487.140794,-3.683136
1491073487.15642,-5.747238
1491073487.172045,-7.520317
1491073487.187671,-8.921089
1491073487.203297,-10.01551
1491073487.218923,-11.00632
1491073487.234548,-12.11696
1491073487.250174,-13.45118
1491073487.2658,-14.87569
1491073487.281425,-16.01569
1491073487.297051,-16.38027
1491073487.312677,-15.58081
1491073487.328303,-13.51917
1491073487.343928,-10.45461
1491073487.359554,-6.888283
1491073487.37518,-3.355507
1491073487.390805,-0.1991043
1491073487.406431,2.520668
1491073487.422057,4.964119
1491073487.437683,7.34166
1491073487.453308,9.753956
1491073487.468934,12.11181
1491073487.48456,14.19216
1491073487.500185,15.74215
1491073487.515811,16.60005
1491073487.531437,16.75578
1491073487.547063,16.35716
1491073487.562688,15.63446
1491073487.578314,14.85094
1491073487.59394,14.21946
1491073487.609565,13.83666
1491073487.625191,13.6924
1491073487.640817,13.66795
1491073487.656443,13.61913
1491073487.672068,13.43429
1491073487.687694,13.05593
1491073487.70332,12.46119
1491073487.718946,11.62121
1491073487.734571,10.49042
1491073487.750197,9.007042
1491073487.765823,7.167088
1491073487.781448,5.057064
1491073487.797074,2.857948
1491073487.8127,0.7774963
1491073487.828326,-1.013092
1491073487.843951,-2.43293
1491073487.859577,-3.481529
1491073487.875203,-4.219284
1491073487.890828,-4.753048
1491073487.906454,-5.240997
1491073487.92208,-5.885876
1491073487.937706,-6.882357
1491073487.953331,-8.306383
1491073487.968957,-10.02727
1491073487.984583,-11.66679
1491073488.000208,-12.71545
1491073488.015834,-12.71191
1491073488.03146,-11.4384
1491073488.047086,-8.991127
1491073488.062711,-5.737741
1491073488.078337,-2.141296
1491073488.093963,1.421324
1491073488.109588,4.751644
1491073488.125214,7.81171
1491073488.14084,10.59683
1491073488.156466,13.04237
1491073488.172091,14.98697
1491073488.187717,16.25039
1491073488.203343,16.74838
1491073488.218968,16.54873
1491073488.234594,15.87622
1491073488.25022,15.01406
1491073488.265846,14.18762
1491073488.281471,13.50344
1491073488.297097,12.96922
1491073488.312723,12.54196
1491073488.328348,12.21134
1491073488.343974,11.99127
1491073488.3596,11.87941
1491073488.375226,11.81526
1491073488.390851,11.67385
