1491075819.528807,-3.112493
1491075819.544433,-3.346841
1491075819.560059,-3.735295
1491075819.575685,-4.262663
1491075819.59131,-4.904646
1491075819.606936,-5.669087
1491075819.622562,-6.577819
1491075819.638187,-7.616196
1491075819.653813,-8.659354
1491075819.669439,-9.531895
1491075819.685065,-10.03237
1491075819.70069,-10.03208
1491075819.716316,-9.539773
1491075819.731942,-8.664946
1491075819.747567,-7.557808
1491075819.763193,-6.351713
1491075819.778819,-5.128708
1491075819.794445,-3.928152
1491075819.81007,-2.791769
1491075819.825696,-1.746828
1491075819.841322,-0.829525
1491075819.856947,-0.05038834
1491075819.872573,0.6097527
1491075819.888199,1.159842
1491075819.903825,1.598141
1491075819.91945,1.870155
1491075819.935076,1.935452
1491075819.950702,1.776609
1491075819.966327,1.421976
1491075819.981953,0.9409161
1491075819.997579,0.4203701
1491075820.013205,-0.04499817
1491075820.02883,-0.3805943
1491075820.044456,-0.5344963
1491075820.060082,-0.4765491
1491075820.075707,-0.2116165
1491075820.091333,0.2188969
1491075820.106959,0.7389736
1491075820.122585,1.262966
1491075820.13821,1.709063
1491075820.153836,2.049751
1491075820.169462,2.273094
1491075820.185087,2.401188
1491075820.200713,2.455198
1491075820.216339,2.437529
1491075820.231965,2.338896
1491075820.24759,2.154833
1491075820.263216,1.917337
1491075820.278842,1.671196
1491075820.294467,1.494678
1491075820.310093,1.417355
1491075820.325719,1.447269
1491075820.341345,1.525391
1491075820.35697,1.560902
1491075820.372596,1.468601
1491075820.388222,1.193727
1491075820.403847,0.7575378
1491075820.419473,0.2132206
1491075820.435099,-0.3486481
1491075820.450725,-0.8465271
1491075820.46635,-1.222504
1491075820.481976,-1.470989
1491075820.497602,-1.635973
1491075820.513227,-1.799904
1491075820.528853,-2.037683
1491075820.544479,-2.372555
1491075820.560105,-2.763906
1491075820.57573,-3.116989
1491075820.591356,-3.344959
1491075820.606982,-3.434925
1491075820.622607,-3.488764
1491075820.638233,-3.673162
1491075820.653859,-4.149982
1491075820.669485,-4.983181
1491075820.68511,-6.083788
1491075820.700736,-7.247002
1491075820.716362,-8.220325
1491075820.731987,-8.806919
1491075820.747613,-8.93457
1491075820.763239,-8.65443
1491075820.778865,-8.094219
1491075820.79449,-7.394939
1491075820.810116,-6.658787
1491075820.825742,-5.922012
1491075820.841367,-5.165348
1491075820.856993,-4.34938
1491075820.872619,-3.447269
1491075820.888245,-2.470699
1491075820.90387,-1.454136
1491075820.919496,-0.4425545
1491075820.935122,0.5112381
1491075820.950747,1.362419
1491075820.966373,2.053093
1491075820.981999,2.513103
1491075820.997625,2.688107
1491075821.01325,2.573559
1491075821.028876,2.235538
1491075821.044502,1.828648
1491075821.060127,1.530457
1491075821.075753,1.479568
1491075821.091379,1.724831
1491075821.107005,2.199715
1491075821.12263,2.782284
1491075821.138256,3.358749
1491075821.153882,3.884201
1491075821.169508,4.359909
1491075821.185133,4.812016
1491075821.200759,5.239391
1491075821.216385,5.597591
1491075821.23201,5.843273
1491075821.247636,5.940914
1491075821.263262,5.899834
1491075821.278888,5.778229
1491075821.294513,5.678185
1491075821.310139,5.707859
1491075821.325765,5.969631
1491075821.34139,6.510258
1491075821.357016,7.294788
1491075821.372642,8.211117
1491075821.388268,9.075077
1491075821.403893,9.721947
1491075821.419519,10.04771
1491075821.435145,10.07039
1491075821.45077,9.919212
1491075821.466396,9.782322
1491075821.482022,9.839539
1491075821.497648,10.19312
1491075821.513273,10.87043
1491075821.528899,11.80226
1491075821.544525,12.88557
1491075821.56015,14.00031
1491075821.575776,15.03895
1491075821.591402,15.96589
1491075821.607028,16.81297
1491075821.622653,17.68687
1491075821.638279,18.73416
1491075821.653905,20.11305
1491075821.66953,21.9011
1491075821.685156,24.00389
1491075821.700782,26.06181
1491075821.716408,27.45589
1491075821.732033,27.48752
1491075821.747659,25.63631
1491075821.763285,21.82732
1491075821.77891,16.52274
1491075821.794536,10.6208
1491075821.810162,5.099899
1491075821.825788,0.6838684
1491075821.841413,-2.375244
1491075821.857039,-4.255547
1491075821.872665,-5.35334
1491075821.88829,-6.026421
1491075821.903916,-6.467987
1491075821.919542,-6.731056
1491075821.935168,-6.835281
1491075821.950793,-6.893997
1491075821.966419,-7.116776
1491075821.982045,-7.712234
1491075821.99767,-8.790146
1491075822.013296,-10.27399
1491075822.028922,-11.93168
1491075822.044548,-13.45404
1491075822.060173,-14.55791
1491075822.075799,-15.10902
1491075822.091425,-15.14525
1491075822.10705,-14.85413
1491075822.122676,-14.46497
1491075822.138302,-14.11687
1491075822.153928,-13.7883
1491075822.169553,-13.31859
1491075822.185179,-12.47865
1491075822.200805,-11.13517
1491075822.21643,-9.326218
1491075822.232056,-7.256897
1491075822.247682,-5.176239
1491075822.263308,-3.239143
1491075822.278933,-1.443954
1491075822.294559,0.3090057
1491075822.310185,2.113426
1491075822.32581,3.943298
1491075822.341436,5.63694
1491075822.357062,6.98941
1491075822.372688,7.859833
1491075822.388313,8.233398
1491075822.403939,8.192551
1491075822.419565,7.826859
1491075822.43519,7.189331
1491075822.450816,6.254639
1491075822.466442,4.971848
1491075822.482068,3.346405
1491075822.497693,1.460297
1491075822.513319,-0.521637
1491075822.528945,-2.425476
1491075822.54457,-4.104095
1491075822.560196,-5.445343
1491075822.575822,-6.377563
1491075822.591448,-6.861343
1491075822.607073,-6.903427
1491075822.622699,-6.617554
1491075822.638325,-6.201508
1491075822.65395,-5.918533
1491075822.669576,-6.00473
1491075822.685202,-6.599182
1491075822.700828,-7.683914
1491075822.716453,-9.114868
1491075822.732079,-10.65474
1491075822.747705,-12.09142
1491075822.76333,-13.27589
1491075822.778956,-14.13617
1491075822.794582,-14.65494
1491075822.810208,-14.8156
1491075822.825833,-14.59586
1491075822.841459,-14.00899
1491075822.857085,-13.17043
1491075822.87271,-12.29271
1491075822.888336,-11.644
1491075822.903962,-11.43985
1491075822.919588,-11.75044
1491075822.935213,-12.45215
1491075822.950839,-13.29062
1491075822.966465,-14.02618
1491075822.98209,-14.53844
1491075822.997716,-14.89207
1491075823.013342,-15.23192
1491075823.028968,-15.6785
1491075823.044593,-16.20232
1491075823.060219,-16.60141
1491075823.075845,-16.63673
1491075823.09147,-16.16498
1491075823.107096,-15.25592
1491075823.122722,-14.18564
1491075823.138348,-13.3232
1491075823.153973,-12.95312
1491075823.169599,-13.12344
1491075823.185225,-13.64915
1491075823.20085,-14.18504
1491075823.216476,-14.4026
1491075823.232102,-14.11205
1491075823.247728,-13.33223
1491075823.263353,-12.2355
1491075823.278979,-11.0509
1491075823.294605,-9.952744
1491075823.31023,-8.995911
1491075823.325856,-8.159653
1491075823.341482,-7.397369
1491075823.357108,-6.730484
1491075823.372733,-6.240784
1491075823.388359,-6.014786
1491075823.403985,-6.042313
1491075823.419611,-6.170425
1491075823.435236,-6.118576
1491075823.450862,-5.604248
