1491072158.767489,-0.137804
1491072158.783114,-1.009583
1491072158.79874,-2.163943
1491072158.814366,-3.645321
1491072158.829992,-5.370141
1491072158.845617,-7.16619
1491072158.861243,-8.826546
1491072158.876869,-10.21639
1491072158.892494,-11.31035
1491072158.90812,-12.19941
1491072158.923746,-13.04029
1491072158.939372,-13.99352
1491072158.954997,-15.18382
1491072158.970623,-16.6649
1491072158.986249,-18.38879
1491072159.001874,-20.1991
1491072159.0175,-21.81546
1491072159.033126,-22.88748
1491072159.048752,-23.05804
1491072159.064377,-22.09967
1491072159.080003,-19.98962
1491072159.095629,-16.94427
1491072159.111254,-13.33638
1491072159.12688,-9.599657
1491072159.142506,-6.093651
1491072159.158132,-3.028234
1491072159.173757,-0.4604931
1491072159.189383,1.672081
1491072159.205009,3.46899
1491072159.220634,5.028009
1491072159.23626,6.3999
1491072159.251886,7.609537
1491072159.267512,8.657495
1491072159.283137,9.537432
1491072159.298763,10.22569
1491072159.314389,10.69887
1491072159.330014,10.94869
1491072159.34564,10.9842
1491072159.361266,10.88623
1491072159.376892,10.76638
1491072159.392517,10.7646
1491072159.408143,10.97805
1491072159.423769,11.41978
1491072159.439394,11.99436
1491072159.45502,12.54212
1491072159.470646,12.90622
1491072159.486272,12.99035
1491072159.501897,12.78901
1491072159.517523,12.33798
1491072159.533149,11.69695
1491072159.548774,10.90216
1491072159.5644,9.988263
1491072159.580026,9.015596
1491072159.595652,8.072189
1491072159.611277,7.261385
1491072159.626903,6.635759
1491072159.642529,6.17462
1491072159.658154,5.769739
1491072159.67378,5.297461
1491072159.689406,4.664171
1491072159.705032,3.859488
1491072159.720657,2.946217
1491072159.736283,2.002157
1491072159.751909,1.092978
1491072159.767534,0.217432
1491072159.78316,-0.6540928
1491072159.798786,-1.564983
1491072159.814412,-2.553261
1491072159.830037,-3.642199
1491072159.845663,-4.833281
1491072159.861289,-6.094559
1491072159.876915,-7.373135
1491072159.89254,-8.595953
1491072159.908166,-9.72583
1491072159.923792,-10.77228
1491072159.939417,-11.83967
1491072159.955043,-13.07708
1491072159.970669,-14.59816
1491072159.986295,-16.36626
1491072160.00192,-18.16533
1491072160.017546,-19.63791
1491072160.033172,-20.36969
1491072160.048797,-20.06041
1491072160.064423,-18.58814
1491072160.080049,-16.06071
1491072160.095675,-12.77979
1491072160.1113,-9.141928
1491072160.126926,-5.549198
1491072160.142552,-2.307476
1491072160.158177,0.4058514
1491072160.173803,2.563734
1491072160.189429,4.236046
1491072160.205055,5.542253
1491072160.22068,6.602737
1491072160.236306,7.495876
1491072160.251932,8.263416
1491072160.267557,8.899427
1491072160.283183,9.376034
1491072160.298809,9.667351
1491072160.314435,9.776697
1491072160.33006,9.735281
1491072160.345686,9.606808
1491072160.361312,9.489857
1491072160.376937,9.476816
1491072160.392563,9.634115
1491072160.408189,9.958818
1491072160.423815,10.37608
1491072160.43944,10.75422
1491072160.455066,10.95289
1491072160.470692,10.87966
1491072160.486317,10.53009
1491072160.501943,9.995871
1491072160.517569,9.400749
1491072160.533195,8.853176
1491072160.54882,8.371296
1491072160.564446,7.893921
1491072160.580072,7.321688
1491072160.595697,6.602129
1491072160.611323,5.749393
1491072160.626949,4.82596
1491072160.642575,3.90572
1491072160.6582,3.004726
1491072160.673826,2.083107
1491072160.689452,1.100233
1491072160.705077,0.0502243
1491072160.720703,-1.000248
1491072160.736329,-1.973457
1491072160.751955,-2.836369
1491072160.76758,-3.631565
1491072160.783206,-4.438225
1491072160.798832,-5.320225
1491072160.814457,-6.263779
1491072160.830083,-7.197117
1491072160.845709,-8.069717
1491072160.861335,-8.904297
1491072160.87696,-9.807724
1491072160.892586,-10.88846
1491072160.908212,-12.16257
1491072160.923837,-13.49452
1491072160.939463,-14.62593
1491072160.955089,-15.27229
1491072160.970715,-15.1899
1491072160.98634,-14.26426
1491072161.001966,-12.50648
1491072161.017592,-10.04738
1491072161.033217,-7.123661
1491072161.048843,-4.034454
1491072161.064469,-1.086918
1491072161.080095,1.451912
1491072161.09572,3.460236
1491072161.111346,4.96199
1491072161.126972,6.071453
1491072161.142597,6.919651
1491072161.158223,7.581223
1491072161.173849,8.044968
1491072161.189475,8.286816
1491072161.2051,8.309822
1491072161.220726,8.198631
1491072161.236352,8.072529
1491072161.251977,8.020592
1491072161.267603,8.05946
1491072161.283229,8.125427
1491072161.298855,8.125744
1491072161.31448,7.980717
1491072161.330106,7.678242
1491072161.345732,7.270763
1491072161.361357,6.856808
1491072161.376983,6.527744
1491072161.392609,6.324883
1491072161.408235,6.201157
1491072161.42386,6.042912
1491072161.439486,5.72356
1491072161.455112,5.15836
1491072161.470737,4.355133
1491072161.486363,3.421459
1491072161.501989,2.48925
1491072161.517615,1.676579
