1491074001.351832,5.147709
1491074001.367457,6.329127
1491074001.383083,7.91492
1491074001.398709,8.774673
1491074001.414335,8.036516
1491074001.42996,5.506984
1491074001.445586,1.631059
1491074001.461212,-2.851322
1491074001.476837,-6.975394
1491074001.492463,-10.03876
1491074001.508089,-11.95488
1491074001.523715,-13.16053
1491074001.53934,-14.42801
1491074001.554966,-16.33826
1491074001.570592,-18.87833
1491074001.586217,-21.73858
1491074001.601843,-24.47879
1491074001.617469,-26.1415
1491074001.633095,-26.00853
1491074001.64872,-24.07267
1491074001.664346,-21.0224
1491074001.679972,-17.80037
1491074001.695597,-15.20088
1491074001.711223,-13.72568
1491074001.726849,-13.59481
1491074001.742475,-14.6519
1491074001.7581,-15.49018
1491074001.773726,-14.61521
1491074001.789352,-11.23103
1491074001.804977,-5.47139
1491074001.820603,2.051479
1491074001.836229,10.65683
1491074001.851855,19.68452
1491074001.86748,28.41904
1491074001.883106,36.27126
1491074001.898732,44.11435
1491074001.914357,53.04502
1491074001.929983,63.58223
1491074001.945609,75.44518
1491074001.961235,88.03427
1491074001.97686,100.7866
1491074001.992486,113.1161
1491074002.008112,124.2775
1491074002.023737,126.5077
1491074002.039363,115.3451
1491074002.054989,92.8838
1491074002.070615,66.71472
1491074002.08624,43.90852
1491074002.101866,27.28259
1491074002.117492,15.93545
1491074002.133117,7.414421
1491074002.148743,-0.6332703
1491074002.164369,-9.449551
1491074002.179995,-17.8856
1491074002.19562,-24.24747
1491074002.211246,-27.72253
1491074002.226872,-28.84954
1491074002.242497,-28.6938
1491074002.258123,-28.39664
1491074002.273749,-28.28648
1491074002.289375,-28.19088
1491074002.305,-27.79224
1491074002.320626,-26.08678
1491074002.336252,-22.65091
1491074002.351877,-18.17401
1491074002.367503,-14.19287
1491074002.383129,-12.14381
1491074002.398755,-12.63362
1491074002.41438,-15.33729
1491074002.430006,-19.42377
1491074002.445632,-23.90134
1491074002.461257,-27.10826
1491074002.476883,-27.67762
1491074002.492509,-25.15778
1491074002.508135,-20.10847
1491074002.52376,-13.60596
1491074002.539386,-6.765641
1491074002.555012,-0.4369199
1491074002.570637,4.7851
1491074002.586263,8.579735
1491074002.601889,11.1448
1491074002.617515,12.73997
1491074002.63314,13.47298
1491074002.648766,13.29438
1491074002.664392,12.2234
1491074002.680017,10.50072
1491074002.695643,8.556769
1491074002.711269,6.819717
1491074002.726895,5.538614
1491074002.74252,4.828721
