1491074521.813155,0.4323406
1491074521.828781,0.4826231
1491074521.844407,0.4970808
1491074521.860033,0.3901815
1491074521.875658,0.06369305
1491074521.891284,-0.5565395
1491074521.90691,-1.471599
1491074521.922535,-2.602415
1491074521.938161,-3.819506
1491074521.953787,-5.018006
1491074521.969413,-6.176221
1491074521.985038,-7.360498
1491074522.000664,-8.663225
1491074522.01629,-10.09856
1491074522.031915,-11.55322
1491074522.047541,-12.76549
1491074522.063167,-13.44197
1491074522.078793,-13.36408
1491074522.094418,-12.47165
1491074522.110044,-10.86321
1491074522.12567,-8.745749
1491074522.141295,-6.376564
1491074522.156921,-4.000473
1491074522.172547,-1.821047
1491074522.188173,0.03097725
1491074522.203798,1.513199
1491074522.219424,2.657497
1491074522.23505,3.541613
1491074522.250675,4.22352
1491074522.266301,4.713425
1491074522.281927,4.959126
1491074522.297553,4.914169
1491074522.313178,4.592094
1491074522.328804,4.097822
1491074522.34443,3.625454
1491074522.360055,3.374624
1491074522.375681,3.4695
1491074522.391307,3.911156
1491074522.406933,4.596943
1491074522.422558,5.376745
1491074522.438184,6.135637
1491074522.45381,6.808556
1491074522.469435,7.380325
1491074522.485061,7.838255
1491074522.500687,8.13928
1491074522.516313,8.197746
1491074522.531938,7.913124
1491074522.547564,7.219851
1491074522.56319,6.134781
1491074522.578815,4.778801
1491074522.594441,3.330914
1491074522.610067,1.967804
1491074522.625693,0.7678528
1491074522.641318,-0.3097954
1491074522.656944,-1.388653
1491074522.67257,-2.611431
1491074522.688195,-4.074692
1491074522.703821,-5.780003
1491074522.719447,-7.64909
1491074522.735073,-9.553165
1491074522.750698,-11.34583
1491074522.766324,-12.87804
1491074522.78195,-13.97519
1491074522.797575,-14.44089
1491074522.813201,-14.09606
1491074522.828827,-12.84927
1491074522.844453,-10.76935
1491074522.860078,-8.092682
1491074522.875704,-5.173473
1491074522.89133,-2.360569
1491074522.906955,0.1173019
1491074522.922581,2.192295
1491074522.938207,3.941948
1491074522.953833,5.488407
1491074522.969458,6.916794
1491074522.985084,8.215027
1491074523.00071,9.327988
1491074523.016335,10.16098
1491074523.031961,10.67947
1491074523.047587,10.91242
1491074523.063213,10.93329
1491074523.078838,10.84427
1491074523.094464,10.71875
