1491072409.37271,10.2352
1491072409.388336,9.412537
1491072409.403961,8.358509
1491072409.419587,7.229073
1491072409.435213,6.134998
1491072409.450839,5.082664
1491072409.466464,3.998756
1491072409.48209,2.778458
1491072409.497716,1.349525
1491072409.513341,-0.2925797
1491072409.528967,-2.100349
1491072409.544593,-4.003284
1491072409.560219,-5.939461
1491072409.575844,-7.848454
1491072409.59147,-9.681202
1491072409.607096,-11.4216
1491072409.622721,-13.08022
1491072409.638347,-14.69844
1491072409.653973,-16.32131
1491072409.669599,-17.93296
1491072409.685224,-19.42476
1491072409.70085,-20.58268
1491072409.716476,-21.12498
1491072409.732101,-20.78186
1491072409.747727,-19.38677
1491072409.763353,-16.93387
1491072409.778979,-13.58737
1491072409.794604,-9.634363
1491072409.81023,-5.403757
1491072409.825856,-1.209154
1491072409.841481,2.698006
1491072409.857107,6.121784
1491072409.872733,8.915403
1491072409.888359,10.99675
1491072409.903984,12.36517
1491072409.91961,13.1234
1491072409.935236,13.45476
1491072409.950861,13.59587
1491072409.966487,13.75915
1491072409.982113,14.05634
1491072409.997739,14.47259
1491072410.013364,14.89404
1491072410.02899,15.17398
1491072410.044616,15.23477
1491072410.060241,15.09046
1491072410.075867,14.86468
1491072410.091493,14.69064
1491072410.107119,14.65967
1491072410.122744,14.77497
1491072410.13837,14.95118
1491072410.153996,15.06407
1491072410.169621,14.99459
1491072410.185247,14.67207
1491072410.200873,14.07642
1491072410.216499,13.21833
1491072410.232124,12.13121
1491072410.24775,10.85623
1491072410.263376,9.446697
1491072410.279001,7.963414
1491072410.294627,6.479382
1491072410.310253,5.03596
1491072410.325879,3.636462
1491072410.341504,2.238208
1491072410.35713,0.7805157
1491072410.372756,-0.7887716
1491072410.388381,-2.488618
1491072410.404007,-4.285489
1491072410.419633,-6.115852
1491072410.435259,-7.896402
1491072410.450884,-9.551398
1491072410.46651,-11.0171
1491072410.482136,-12.27912
1491072410.497761,-13.39577
1491072410.513387,-14.50205
1491072410.529013,-15.79355
1491072410.544639,-17.40644
1491072410.560264,-19.33986
1491072410.57589,-21.37246
1491072410.591516,-23.10479
1491072410.607141,-24.08048
1491072410.622767,-23.94128
1491072410.638393,-22.54602
1491072410.654019,-19.97978
1491072410.669644,-16.49783
1491072410.68527,-12.42428
1491072410.700896,-8.084467
1491072410.716522,-3.772446
1491072410.732147,0.2480307
1491072410.747773,3.758171
1491072410.763399,6.616098
1491072410.779024,8.786312
1491072410.79465,10.34425
1491072410.810276,11.41743
1491072410.825902,12.12315
1491072410.841527,12.54222
1491072410.857153,12.72712
1491072410.872779,12.75165
1491072410.888404,12.73623
1491072410.90403,12.81674
1491072410.919656,13.07429
1491072410.935282,13.51179
1491072410.950907,14.04251
1491072410.966533,14.54996
1491072410.982159,14.94312
1491072410.997784,15.18944
1491072411.01341,15.3111
1491072411.029036,15.32755
1491072411.044662,15.2277
1491072411.060287,14.96684
1491072411.075913,14.49471
1491072411.091539,13.80535
1491072411.107164,12.94392
1491072411.12279,11.98954
1491072411.138416,11.00323
1491072411.154042,10.00623
1491072411.169667,8.978996
1491072411.185293,7.886065
1491072411.200919,6.716537
1491072411.216544,5.503268
1491072411.23217,4.289554
1491072411.247796,3.108947
1491072411.263422,1.946047
1491072411.279047,0.7410975
1491072411.294673,-0.5696573
1491072411.310299,-2.029346
1491072411.325924,-3.632717
1491072411.34155,-5.322068
1491072411.357176,-7.013616
1491072411.372802,-8.627294
1491072411.388427,-10.07627
1491072411.404053,-11.3008
1491072411.419679,-12.30304
1491072411.435304,-13.14916
1491072411.45093,-13.99697
1491072411.466556,-15.02927
