1491073233.207295,4.793338
1491073233.222921,4.446762
1491073233.238547,4.280169
1491073233.254173,4.320426
1491073233.269798,4.560352
1491073233.285424,4.964129
1491073233.30105,5.463653
1491073233.316675,5.971478
1491073233.332301,6.41299
1491073233.347927,6.733272
1491073233.363553,6.908191
1491073233.379178,6.929365
1491073233.394804,6.786139
1491073233.41043,6.451063
1491073233.426055,5.920317
1491073233.441681,5.22306
1491073233.457307,4.418833
1491073233.472933,3.613333
1491073233.488558,2.885729
1491073233.504184,2.257488
1491073233.51981,1.692777
1491073233.535435,1.10603
1491073233.551061,0.4322755
1491073233.566687,-0.3513789
1491073233.582313,-1.201091
1491073233.597938,-2.067018
1491073233.613564,-2.903392
1491073233.62919,-3.701999
1491073233.644815,-4.481463
1491073233.660441,-5.271968
1491073233.676067,-6.101551
1491073233.691693,-7.009867
1491073233.707318,-8.026287
1491073233.722944,-9.181214
1491073233.73857,-10.46198
1491073233.754195,-11.78846
1491073233.769821,-13.00164
1491073233.785447,-13.88519
1491073233.801073,-14.21426
1491073233.816698,-13.85248
1491073233.832324,-12.77278
1491073233.84795,-11.07647
1491073233.863575,-8.945798
1491073233.879201,-6.59393
1491073233.894827,-4.228437
1491073233.910453,-2.049269
1491073233.926078,-0.2260041
1491073233.941704,1.143907
1491073233.95733,2.037599
1491073233.972955,2.552127
1491073233.988581,2.824944
1491073234.004207,2.993467
1491073234.019833,3.132028
1491073234.035458,3.243104
1491073234.051084,3.299319
1491073234.06671,3.290226
1491073234.082335,3.262547
1491073234.097961,3.27656
1491073234.113587,3.391795
1491073234.129213,3.614096
1491073234.144838,3.90663
1491073234.160464,4.219334
1491073234.17609,4.527558
1491073234.191715,4.840724
1491073234.207341,5.17604
1491073234.222967,5.528134
1491073234.238593,5.847402
1491073234.254218,6.082216
1491073234.269844,6.175079
1491073234.28547,6.109467
1491073234.301095,5.908711
1491073234.316721,5.599802
1491073234.332347,5.190131
1491073234.347973,4.670925
1491073234.363598,4.008261
1491073234.379224,3.147467
1491073234.39485,2.060671
1491073234.410475,0.7638941
1491073234.426101,-0.6562243
1491073234.441727,-2.042262
1491073234.457353,-3.232824
1491073234.472978,-4.129543
1491073234.488604,-4.756945
1491073234.50423,-5.27247
1491073234.519855,-5.898885
1491073234.535481,-6.838533
1491073234.551107,-8.171459
1491073234.566733,-9.799393
1491073234.582358,-11.46082
1491073234.597984,-12.80376
1491073234.61361,-13.4988
1491073234.629236,-13.33501
1491073234.644861,-12.28584
1491073234.660487,-10.51301
1491073234.676113,-8.310888
1491073234.691738,-6.005619
1491073234.707364,-3.871235
1491073234.72299,-2.072769
1491073234.738616,-0.6695366
1491073234.754241,0.3813877
1491073234.769867,1.16378
1491073234.785493,1.762358
1491073234.801118,2.229658
1491073234.816744,2.5765
1491073234.83237,2.765394
1491073234.847996,2.780085
1491073234.863621,2.660351
1491073234.879247,2.52367
1491073234.894873,2.55673
1491073234.910498,2.924175
1491073234.926124,3.671017
1491073234.94175,4.692509
1491073234.957376,5.76918
1491073234.973001,6.649967
1491073234.988627,7.199036
1491073235.004253,7.434908
1491073235.019878,7.504341
1491073235.035504,7.580378
1491073235.05113,7.744797
1491073235.066756,7.964748
1491073235.082381,8.129358
1491073235.098007,8.135984
1491073235.113633,7.94145
1491073235.129258,7.584932
1491073235.144884,7.14369
1491073235.16051,6.667259
1491073235.176136,6.154119
1491073235.191761,5.574572
1491073235.207387,4.901297
1491073235.223013,4.138258
1491073235.238638,3.310337
1491073235.254264,2.423576
