1491074792.528672,2.058472
1491074792.544298,1.762039
1491074792.559924,1.527634
1491074792.575549,1.353973
1491074792.591175,1.198196
1491074792.606801,0.9765015
1491074792.622427,0.6057587
1491074792.638052,0.03736877
1491074792.653678,-0.7088623
1491074792.669304,-1.565262
1491074792.684929,-2.408279
1491074792.700555,-3.136414
1491074792.716181,-3.683441
1491074792.731807,-4.02774
1491074792.747432,-4.191971
1491074792.763058,-4.199371
1491074792.778684,-4.057327
1491074792.794309,-3.773621
1491074792.809935,-3.327942
1491074792.825561,-2.7267
1491074792.841187,-1.973984
1491074792.856812,-1.094986
1491074792.872438,-0.1205139
1491074792.888064,0.9110718
1491074792.903689,1.926788
1491074792.919315,2.82576
1491074792.934941,3.527496
1491074792.950567,3.963104
1491074792.966192,4.144531
1491074792.981818,4.154266
1491074792.997444,4.08461
1491074793.013069,4.013062
1491074793.028695,3.955902
1491074793.044321,3.892517
1491074793.059947,3.807114
1491074793.075572,3.700104
1491074793.091198,3.588333
1491074793.106824,3.46373
1491074793.122449,3.275406
1491074793.138075,2.974854
1491074793.153701,2.555847
1491074793.169327,2.079514
1491074793.184952,1.656647
1491074793.200578,1.372711
1491074793.216204,1.233765
1491074793.231829,1.164597
1491074793.247455,1.070801
1491074793.263081,0.9057312
1491074793.278707,0.7166443
1491074793.294332,0.5914612
1491074793.309958,0.5939636
1491074793.325584,0.68367
1491074793.341209,0.7203369
1491074793.356835,0.543808
1491074793.372461,0.0291214
1491074793.388087,-0.8155365
1491074793.403712,-1.881767
1491074793.419338,-2.99971
1491074793.434964,-3.977898
1491074793.450589,-4.655243
1491074793.466215,-4.907623
1491074793.481841,-4.6763
1491074793.497467,-3.983574
1491074793.513092,-2.931374
1491074793.528718,-1.660782
1491074793.544344,-0.3284302
1491074793.559969,0.9475098
1491074793.575595,2.096664
1491074793.591221,3.06488
1491074793.606847,3.82431
1491074793.622472,4.361862
1491074793.638098,4.698158
1491074793.653724,4.911812
1491074793.669349,5.112968
1491074793.684975,5.373444
1491074793.700601,5.689026
1491074793.716227,5.930809
1491074793.731852,5.95182
1491074793.747478,5.669289
1491074793.763104,5.145996
1491074793.778729,4.590439
1491074793.794355,4.250511
1491074793.809981,4.275887
1491074793.825607,4.62941
1491074793.841232,5.090782
1491074793.856858,5.372597
1491074793.872484,5.26857
1491074793.888109,4.768356
1491074793.903735,4.05999
1491074793.919361,3.426514
1491074793.934987,3.107826
1491074793.950612,3.165794
1491074793.966238,3.493629
1491074793.981864,3.862129
1491074793.997489,4.048119
1491074794.013115,3.927017
1491074794.028741,3.527336
1491074794.044367,2.950966
1491074794.059992,2.306038
1491074794.075618,1.654526
1491074794.091244,0.9826202
1491074794.106869,0.2761765
1491074794.122495,-0.4359589
1491074794.138121,-1.061798
1491074794.153747,-1.51413
1491074794.169372,-1.771378
1491074794.184998,-1.95562
1491074794.200624,-2.251976
1491074794.216249,-2.832504
1491074794.231875,-3.71389
1491074794.247501,-4.71817
1491074794.263127,-5.535065
1491074794.278752,-5.850235
1491074794.294378,-5.493057
1491074794.310004,-4.499214
1491074794.325629,-3.083672
1491074794.341255,-1.518005
1491074794.356881,-0.02266693
1491074794.372507,1.297882
1491074794.388132,2.437874
1491074794.403758,3.429939
1491074794.419384,4.27018
1491074794.435009,4.916313
1491074794.450635,5.307144
1491074794.466261,5.447998
1491074794.481887,5.425087
1491074794.497512,5.378716
1491074794.513138,5.418419
1491074794.528764,5.567764
1491074794.544389,5.730827
1491074794.560015,5.766945
