1491075069.775738,7.018881
1491075069.791364,7.723178
1491075069.806989,8.471642
1491075069.822615,9.225647
1491075069.838241,9.866681
1491075069.853867,10.25148
1491075069.869492,10.27159
1491075069.885118,9.886323
1491075069.900744,9.1584
1491075069.916369,8.225545
1491075069.931995,7.278512
1491075069.947621,6.497673
1491075069.963247,6.002247
1491075069.978872,5.802658
1491075069.994498,5.808489
1491075070.010124,5.864616
1491075070.025749,5.814522
1491075070.041375,5.552149
1491075070.057001,5.028967
1491075070.072627,4.253839
1491075070.088252,3.245462
1491075070.103878,2.025621
1491075070.119504,0.6308632
1491075070.135129,-0.8941345
1491075070.150755,-2.488865
1491075070.166381,-4.081802
1491075070.182007,-5.587723
1491075070.197632,-6.926672
1491075070.213258,-7.986561
1491075070.228884,-8.609497
1491075070.244509,-8.624004
1491075070.260135,-7.886974
1491075070.275761,-6.365753
1491075070.291387,-4.188854
1491075070.307012,-1.620628
1491075070.322638,1.013184
1491075070.338264,3.452282
1491075070.353889,5.591099
1491075070.369515,7.472477
1491075070.385141,9.219475
1491075070.400767,10.93509
1491075070.416392,12.62708
1491075070.432018,14.19083
1491075070.447644,15.48826
1491075070.463269,16.42837
1491075070.478895,17.01789
1491075070.494521,17.3644
1491075070.510147,17.61549
1491075070.525772,17.87277
1491075070.541398,18.16263
1491075070.557024,18.43219
1491075070.572649,18.60613
1491075070.588275,18.65811
1491075070.603901,18.61928
1491075070.619527,18.57663
1491075070.635152,18.61619
1491075070.650778,18.77922
1491075070.666404,19.02819
1491075070.682029,19.27408
1491075070.697655,19.40556
1491075070.713281,19.34147
1491075070.728907,19.07786
1491075070.744532,18.65997
1491075070.760158,18.17262
1491075070.775784,17.69121
1491075070.791409,17.25246
1491075070.807035,16.82812
1491075070.822661,16.3411
1491075070.838287,15.69224
1491075070.853912,14.80099
1491075070.869538,13.64796
1491075070.885164,12.26373
1491075070.900789,10.71655
1491075070.916415,9.09057
1491075070.932041,7.461866
1491075070.947667,5.885078
1491075070.963292,4.430235
1491075070.978918,3.189667
1491075070.994544,2.270967
1491075071.01017,1.736585
1491075071.025795,1.556396
1491075071.041421,1.598777
1491075071.057047,1.669738
1491075071.072672,1.584263
1491075071.088298,1.262715
1491075071.103924,0.7414321
1491075071.11955,0.1490225
1491075071.135175,-0.3923988
1491075071.150801,-0.8154669
