1491071823.252131,7.0809
1491071823.267756,6.766922
1491071823.283382,6.338314
1491071823.299008,5.805111
1491071823.314634,5.215481
1491071823.330259,4.644714
1491071823.345885,4.141846
1491071823.361511,3.713648
1491071823.377136,3.305271
1491071823.392762,2.82122
1491071823.408388,2.192036
1491071823.424014,1.405457
1491071823.439639,0.513834
1491071823.455265,-0.3892708
1491071823.470891,-1.219269
1491071823.486516,-1.938021
1491071823.502142,-2.563446
1491071823.517768,-3.155306
1491071823.533394,-3.779188
1491071823.549019,-4.508551
1491071823.564645,-5.3855
1491071823.580271,-6.382471
1491071823.595896,-7.414726
1491071823.611522,-8.346109
1491071823.627148,-9.053505
1491071823.642774,-9.496864
1491071823.658399,-9.762783
1491071823.674025,-10.0162
1491071823.689651,-10.38157
1491071823.705276,-10.85979
1491071823.720902,-11.2638
1491071823.736528,-11.3014
1491071823.752154,-10.721
1491071823.767779,-9.445009
1491071823.783405,-7.636131
1491071823.799031,-5.616056
1491071823.814656,-3.722027
1491071823.830282,-2.168911
1491071823.845908,-0.9915619
1491071823.861534,-0.07364464
1491071823.877159,0.7272987
1491071823.892785,1.484688
1491071823.908411,2.177279
1491071823.924037,2.720907
1491071823.939662,3.035803
1491071823.955288,3.133404
1491071823.970914,3.114353
1491071823.986539,3.124975
1491071824.002165,3.285948
1491071824.017791,3.622988
1491071824.033417,4.055508
1491071824.049042,4.462276
1491071824.064668,4.751112
1491071824.080294,4.917604
1491071824.095919,5.041763
1491071824.111545,5.211086
1491071824.127171,5.437757
1491071824.142797,5.648657
1491071824.158422,5.70875
1491071824.174048,5.51977
1491071824.189674,5.098795
1491071824.205299,4.564301
1491071824.220925,4.076015
1491071824.236551,3.729477
1491071824.252177,3.500483
1491071824.267802,3.254789
1491071824.283428,2.814207
1491071824.299054,2.076801
1491071824.314679,1.070686
1491071824.330305,-0.06254768
1491071824.345931,-1.150776
1491071824.361557,-2.087578
1491071824.377182,-2.878813
1491071824.392808,-3.623831
1491071824.408434,-4.445528
1491071824.424059,-5.386675
1491071824.439685,-6.412846
1491071824.455311,-7.402321
1491071824.470937,-8.240927
1491071824.486562,-8.876799
1491071824.502188,-9.324429
1491071824.517814,-9.616104
1491071824.533439,-9.740036
1491071824.549065,-9.588169
1491071824.564691,-8.991022
1491071824.580317,-7.82988
1491071824.595942,-6.1003
1491071824.611568,-3.963203
1491071824.627194,-1.692219
1491071824.642819,0.4393749
1491071824.658445,2.238823
1491071824.674071,3.634377
1491071824.689697,4.656956
1491071824.705322,5.389612
1491071824.720948,5.91711
1491071824.736574,6.295952
1491071824.752199,6.560049
1491071824.767825,6.727339
1491071824.783451,6.802547
1491071824.799077,6.796852
1491071824.814702,6.742079
1491071824.830328,6.689442
1491071824.845954,6.701307
1491071824.861579,6.810728
1491071824.877205,6.990215
1491071824.892831,7.143398
1491071824.908457,7.134806
1491071824.924082,6.872877
1491071824.939708,6.37516
1491071824.955334,5.777077
1491071824.970959,5.265522
1491071824.986585,4.98947
1491071825.002211,4.965683
1491071825.017837,5.071671
1491071825.033462,5.098009
1491071825.049088,4.834801
1491071825.064714,4.181202
1491071825.080339,3.164312
1491071825.095965,1.941027
1491071825.111591,0.7125607
1491071825.127217,-0.3435431
1491071825.142842,-1.122597
1491071825.158468,-1.620057
1491071825.174094,-1.898819
1491071825.189719,-2.05414
1491071825.205345,-2.174077
1491071825.220971,-2.328329
1491071825.236597,-2.597013
1491071825.252222,-3.053175
1491071825.267848,-3.775118
1491071825.283474,-4.790396
1491071825.299099,-6.037261
1491071825.314725,-7.352813
1491071825.330351,-8.53399
1491071825.345977,-9.427895
1491071825.361602,-10.0154
1491071825.377228,-10.41046
1491071825.392854,-10.77017
1491071825.408479,-11.16967
1491071825.424105,-11.51481
1491071825.439731,-11.56132
1491071825.455357,-11.03089
1491071825.470982,-9.773316
1491071825.486608,-7.851526
1491071825.502234,-5.514093
1491071825.517859,-3.096969
1491071825.533485,-0.8706741
1491071825.549111,1.000661
1491071825.564737,2.483469
1491071825.580362,3.607452
1491071825.595988,4.423038
1491071825.611614,4.97124
1491071825.627239,5.3071
1491071825.642865,5.529106
1491071825.658491,5.742162
1491071825.674117,6.043765
1491071825.689742,6.454379
1491071825.705368,6.938557
