1491074266.567097,8.83884
1491074266.582722,9.027489
1491074266.598348,8.848194
1491074266.613974,8.350845
1491074266.6296,7.655148
1491074266.645225,6.883987
1491074266.660851,6.113472
1491074266.676477,5.366688
1491074266.692102,4.637093
1491074266.707728,3.916851
1491074266.723354,3.220333
1491074266.73898,2.538792
1491074266.754605,1.832172
1491074266.770231,1.02898
1491074266.785857,0.05627823
1491074266.801482,-1.101486
1491074266.817108,-2.378685
1491074266.832734,-3.634335
1491074266.84836,-4.717102
1491074266.863985,-5.538132
1491074266.879611,-6.128719
1491074266.895237,-6.630142
1491074266.910862,-7.239468
1491074266.926488,-8.141006
1491074266.942114,-9.428558
1491074266.95774,-11.07947
1491074266.973365,-12.93754
1491074266.988991,-14.74657
1491074267.004617,-16.18947
1491074267.020242,-16.9505
1491074267.035868,-16.80074
1491074267.051494,-15.67777
1491074267.06712,-13.72348
1491074267.082745,-11.25517
1491074267.098371,-8.644753
1491074267.113997,-6.181717
1491074267.129622,-3.992485
1491074267.145248,-2.020771
1491074267.160874,-0.141243
1491074267.1765,1.72559
1491074267.192125,3.51783
1491074267.207751,5.05291
1491074267.223377,6.143265
1491074267.239002,6.694572
1491074267.254628,6.791531
1491074267.270254,6.648495
1491074267.28588,6.511658
1491074267.301505,6.543503
1491074267.317131,6.782955
1491074267.332757,7.184025
1491074267.348382,7.683586
1491074267.364008,8.253292
1491074267.379634,8.899982
1491074267.39526,9.624393
1491074267.410885,10.37355
1491074267.426511,11.04914
1491074267.442137,11.54429
1491074267.457762,11.77573
1491074267.473388,11.73234
1491074267.489014,11.46677
1491074267.50464,11.0496
1491074267.520265,10.52314
1491074267.535891,9.906509
1491074267.551517,9.201591
1491074267.567142,8.409523
1491074267.582768,7.546539
1491074267.598394,6.633652
1491074267.61402,5.701866
1491074267.629645,4.769211
1491074267.645271,3.855247
1491074267.660897,2.958191
1491074267.676522,2.077675
1491074267.692148,1.195381
1491074267.707774,0.3131714
1491074267.7234,-0.5438385
1491074267.739025,-1.364014
1491074267.754651,-2.154556
1491074267.770277,-2.972687
1491074267.785903,-3.899208
1491074267.801528,-5.007103
1491074267.817154,-6.302567
1491074267.83278,-7.741241
1491074267.848405,-9.258118
1491074267.864031,-10.82588
1491074267.879657,-12.47314
1491074267.895283,-14.24009
1491074267.910908,-16.08635
1491074267.926534,-17.81931
1491074267.94216,-19.10324
1491074267.957785,-19.57037
1491074267.973411,-18.98949
1491074267.989037,-17.34846
1491074268.004663,-14.86382
1491074268.020288,-11.88238
1491074268.035914,-8.726738
1491074268.05154,-5.629089
1491074268.067165,-2.729286
1491074268.082791,-0.117775
1491074268.098417,2.130341
1491074268.114043,3.951035
1491074268.129668,5.31974
1491074268.145294,6.262589
1491074268.16092,6.853409
1491074268.176545,7.180794
1491074268.192171,7.323936
1491074268.207797,7.363075
1491074268.223423,7.394501
1491074268.239048,7.530289
1491074268.254674,7.873428
1491074268.2703,8.479912
1491074268.285925,9.326172
1491074268.301551,10.29816
1491074268.317177,11.24294
1491074268.332803,12.03111
1491074268.348428,12.60005
1491074268.364054,12.94948
1491074268.37968,13.11952
1491074268.395305,13.12157
1491074268.410931,12.96012
1491074268.426557,12.60704
1491074268.442183,12.07354
1491074268.457808,11.41296
1491074268.473434,10.72974
1491074268.48906,10.1456
1491074268.504685,9.74675
1491074268.520311,9.55275
1491074268.535937,9.490631
1491074268.551563,9.434402
1491074268.567188,9.225311
1491074268.582814,8.73999
1491074268.59844,7.917015
1491074268.614065,6.789238
1491074268.629691,5.462173
1491074268.645317,4.084999
1491074268.660943,2.794807
1491074268.676568,1.676155
1491074268.692194,0.7440872
1491074268.70782,-0.060112
1491074268.723445,-0.8267212
1491074268.739071,-1.629387
1491074268.754697,-2.507179
1491074268.770323,-3.447289
1491074268.785948,-4.413261
1491074268.801574,-5.37989
1491074268.8172,-6.360703
1491074268.832825,-7.405739
1491074268.848451,-8.581726
1491074268.864077,-9.953995
1491074268.879703,-11.54121
1491074268.895328,-13.34184
1491074268.910954,-15.29522
1491074268.92658,-17.29622
1491074268.942205,-19.16294
1491074268.957831,-20.67308
1491074268.973457,-21.58077
1491074268.989083,-21.68344
1491074269.004708,-20.88097
1491074269.020334,-19.19775
1491074269.03596,-16.79361
1491074269.051585,-13.89544
1491074269.067211,-10.76893
1491074269.082837,-7.638123
1491074269.098463,-4.682014
1491074269.114088,-2.027824
1491074269.129714,0.2398376
1491074269.14534,2.090057
1491074269.160965,3.541695
1491074269.176591,4.657173
1491074269.192217,5.514397
1491074269.207843,6.191986
1491074269.223468,6.717026
1491074269.239094,7.09565
1491074269.25472,7.319534
1491074269.270345,7.422066
1491074269.285971,7.480347
1491074269.301597,7.611778
1491074269.317223,7.924538
1491074269.332848,8.485313
1491074269.348474,9.27037
1491074269.3641,10.16988
1491074269.379725,11.03716
1491074269.395351,11.73424
1491074269.410977,12.19959
1491074269.426603,12.43938
1491074269.442228,12.52319
1491074269.457854,12.50607
1491074269.47348,12.40039
1491074269.489105,12.18321
1491074269.504731,11.83967
1491074269.520357,11.38803
1491074269.535983,10.89777
1491074269.551608,10.43586
1491074269.567234,10.01753
1491074269.58286,9.6064
1491074269.598485,9.112076
1491074269.614111,8.467316
1491074269.629737,7.67218
1491074269.645363,6.790504
1491074269.660988,5.920158
1491074269.676614,5.140884
1491074269.69224,4.469955
1491074269.707865,3.871346
1491074269.723491,3.29274
1491074269.739117,2.684898
1491074269.754743,2.022072
1491074269.770368,1.287292
1491074269.785994,0.4596329
1491074269.80162,-0.4820251
1491074269.817245,-1.535637
1491074269.832871,-2.656754
1491074269.848497,-3.768761
1491074269.864123,-4.788666
1491074269.879748,-5.653221
1491074269.895374,-6.356949
1491074269.911,-6.964523
1491074269.926625,-7.632828
1491074269.942251,-8.563942
1491074269.957877,-9.93187
1491074269.973503,-11.80499
1491074269.989128,-14.06306
1491074270.004754,-16.37778
1491074270.02038,-18.30413
1491074270.036005,-19.40842
1491074270.051631,-19.40952
1491074270.067257,-18.26954
1491074270.082883,-16.16976
1491074270.098508,-13.44549
1491074270.114134,-10.45232
1491074270.12976,-7.470261
1491074270.145386,-4.661652
1491074270.161011,-2.104408
1491074270.176637,0.1644135
1491074270.192263,2.133423
1491074270.207888,3.761925
1491074270.223514,5.0271
1491074270.23914,5.898865
1491074270.254766,6.37236
1491074270.270391,6.471176
1491074270.286017,6.270424
1491074270.301643,5.899071
1491074270.317268,5.515472
1491074270.332894,5.265549
1491074270.34852,5.250725
1491074270.364146,5.493843
1491074270.379771,5.937614
1491074270.395397,6.489449
1491074270.411023,7.042435
1491074270.426648,7.522797
1491074270.442274,7.872688
1491074270.4579,8.091667
